region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
3:164042001-164043000	0.036	0.078	0.162	0.001	331	26	23	0.015	0.052	0.0	0.066
3:164122001-164123000	0.096	0.056	0.001	0.0	329	0	NA	0.0	NA	NA	NA
3:164202001-164203000	0.047	0.075	0.187	0.0	1089	14	14	0.01	0.032	0.0	0.042
3:164282001-164283000	0.026	0.046	0.0	0.0	0	0	NA	0.0	NA	NA	NA
3:164362001-164363000	0.132	0.037	0.012	0.0	223	2	1	0.004	0.049	0.0	0.052
3:164442001-164443000	0.034	0.055	0.042	0.001	59	4	4	0.002	0.031	0.0	0.033
3:164522001-164523000	0.038	0.053	0.0	0.0	440	0	NA	0.0	NA	NA	NA
3:164602001-164603000	0.054	0.075	0.114	0.0	647	17	10	0.011	0.028	0.0	0.039
3:164682001-164683000	0.029	0.055	0.056	0.0	424	5	5	0.003	0.03	0.0	0.033
3:164762001-164763000	0.032	0.054	0.025	0.0	474	1	3	0.0	NA	NA	NA
3:164842001-164843000	0.072	0.047	0.0	0.0	351	0	NA	0.0	NA	NA	NA
3:164922001-164923000	0.037	0.042	0.0	0.0	712	1	NA	0.001	0.018	0.0	0.019
3:165002001-165003000	0.029	0.034	0.0	0.0	429	0	NA	0.0	NA	NA	NA
3:165082001-165083000	0.027	0.087	0.0	0.0	441	0	NA	0.0	NA	NA	NA
3:165162001-165163000	0.053	0.052	0.02	0.0	450	5	2	0.004	0.041	0.0	0.045
3:165242001-165243000	0.032	0.053	0.0	0.0	456	1	NA	0.001	0.023	0.0	0.024
3:165322001-165323000	0.025	0.047	0.0	0.0	386	0	NA	0.0	NA	NA	NA
3:165402001-165403000	0.029	0.057	0.054	0.0	378	6	6	0.003	0.041	0.0	0.045
3:165482001-165483000	0.025	0.048	0.001	0.0	402	0	NA	0.0	NA	NA	NA
3:165562001-165563000	0.026	0.055	0.06	0.0	417	7	7	0.005	0.034	0.0	0.039
3:165642001-165643000	0.035	0.036	0.016	0.0	472	2	2	0.001	0.022	0.0	0.023
3:165722001-165723000	0.034	0.063	0.022	0.0	428	2	2	0.001	0.04	0.0	0.041
3:165802001-165803000	0.045	0.058	0.036	0.0	463	5	4	0.003	0.034	0.0	0.037
3:165882001-165883000	0.036	0.056	0.0	0.0	487	3	NA	0.002	0.045	0.0	0.048
3:165962001-165963000	0.039	0.063	0.072	0.0	395	13	9	0.008	0.032	0.0	0.04
3:166042001-166043000	0.029	0.048	0.06	0.0	421	10	10	0.005	0.035	0.0	0.04
3:166122001-166123000	0.021	0.047	0.0	0.0	451	4	NA	0.002	0.037	0.0	0.039
3:166202001-166203000	0.031	0.072	0.034	0.0	461	11	4	0.009	0.044	0.0	0.053
3:166282001-166283000	0.023	0.049	0.0	0.0	422	0	NA	0.0	NA	NA	NA
3:166362001-166363000	0.038	0.054	0.0	0.0	357	5	NA	0.004	0.037	0.0	0.04
3:166442001-166443000	0.048	0.064	0.0	0.0	502	1	NA	0.001	0.03	0.0	0.031
3:166522001-166523000	0.042	0.081	0.061	0.001	368	8	9	0.005	0.029	0.0	0.034
3:166602001-166603000	0.037	0.069	0.074	0.0	422	15	11	0.009	0.035	0.0	0.044
3:166682001-166683000	0.033	0.058	0.012	0.0	502	4	1	0.003	0.025	0.0	0.028
3:166762001-166763000	0.038	0.055	0.024	0.0	453	5	3	0.003	0.032	0.0	0.036
3:166842001-166843000	0.028	0.06	0.0	0.0	436	2	NA	0.011	0.045	0.0	0.055
3:166922001-166923000	0.025	0.054	0.0	0.0	427	0	NA	0.0	NA	NA	NA
3:167002001-167003000	0.042	0.046	0.0	0.0	460	0	NA	0.0	NA	NA	NA
3:167082001-167083000	0.034	0.069	0.012	0.001	257	1	1	0.001	0.023	0.0	0.024
3:167162001-167163000	0.037	0.067	0.0	0.0	426	0	NA	0.0	NA	NA	NA
3:167242001-167243000	0.035	0.06	0.0	0.0	480	2	NA	0.002	0.042	0.0	0.044
3:167322001-167323000	0.037	0.053	0.024	0.0	483	4	3	0.003	0.033	0.0	0.036
3:167402001-167403000	0.029	0.054	0.011	0.001	406	2	1	0.001	0.022	0.0	0.023
3:167482001-167483000	0.036	0.055	0.009	0.0	482	5	1	0.003	0.036	0.0	0.04
3:167562001-167563000	0.029	0.059	0.009	0.0	459	3	1	0.002	0.028	0.0	0.03
3:167642001-167643000	0.024	0.051	0.02	0.0	415	3	2	0.002	0.025	0.0	0.027
3:167722001-167723000	0.045	0.052	0.01	0.0	387	1	1	0.001	0.037	0.0	0.038
3:167802001-167803000	0.035	0.051	0.0	0.0	420	2	NA	0.001	0.021	0.0	0.022
3:167882001-167883000	0.036	0.055	0.107	0.0	422	3	10	0.001	0.032	0.0	0.032
3:167962001-167963000	0.034	0.056	0.047	0.0	453	4	5	0.002	0.023	0.0	0.025
3:168042001-168043000	0.086	0.058	0.022	0.0	479	5	2	0.002	0.047	0.0	0.049
3:168122001-168123000	0.03	0.055	0.089	0.0	424	5	10	0.003	0.032	0.0	0.035
3:168202001-168203000	0.028	0.049	0.024	0.0	424	2	2	0.002	0.027	0.0	0.029
3:168282001-168283000	0.028	0.055	0.01	0.0	434	4	1	0.003	0.029	0.0	0.032
3:168362001-168363000	0.027	0.054	0.011	0.0	476	2	1	0.002	0.023	0.0	0.025
3:168442001-168443000	0.04	0.047	0.01	0.0	440	2	1	0.001	0.017	0.0	0.018
3:168522001-168523000	0.033	0.062	0.0	0.0	450	0	NA	0.0	NA	NA	NA
3:168602001-168603000	0.035	0.067	0.024	0.0	474	3	3	0.002	0.023	0.0	0.025
3:168682001-168683000	0.032	0.05	0.018	0.0	407	3	2	0.002	0.028	0.0	0.03
3:168762001-168763000	0.031	0.048	0.011	0.0	429	2	1	0.001	0.03	0.0	0.031
3:168842001-168843000	0.031	0.055	0.0	0.0	523	1	NA	0.001	0.036	0.0	0.037
3:168922001-168923000	0.025	0.049	0.0	0.0	403	0	NA	0.0	NA	NA	NA
3:169002001-169003000	0.024	0.057	0.105	0.0	454	9	9	0.005	0.041	0.0	0.047
4:47001-48000	0.062	0.072	0.11	0.0	567	26	15	0.015	0.038	0.0	0.053
4:127001-128000	0.073	0.062	0.102	0.0	999	17	11	0.007	0.025	0.0	0.032
4:207001-208000	0.091	0.094	0.193	0.0	1187	27	15	0.017	0.025	0.0	0.042
4:287001-288000	0.003	0.022	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:367001-368000	0.07	0.1	0.094	0.0	1144	25	9	0.015	0.033	0.0	0.049
4:447001-448000	0.034	0.06	0.139	0.0	908	16	12	0.009	0.038	0.0	0.047
4:527001-528000	0.089	0.081	0.039	0.0	1500	6	3	0.005	0.033	0.0	0.038
4:607001-608000	0.079	0.089	0.027	0.0	1500	3	2	0.002	0.024	0.0	0.026
4:687001-688000	2.284	0.119	0.074	0.001	1266	21	8	0.016	0.039	0.0	0.055
4:767001-768000	0.106	0.091	0.059	0.0	1314	8	5	0.006	0.03	0.0	0.036
4:847001-848000	0.1	0.119	0.224	0.0	1476	13	20	0.006	0.034	0.0	0.04
4:927001-928000	0.071	0.074	0.059	0.0	1008	7	5	0.005	0.028	0.0	0.033
4:1007001-1008000	0.004	0.022	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:1087001-1088000	0.002	0.017	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:1167001-1168000	0.001	0.013	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:1247001-1248000	0.001	0.013	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:1327001-1328000	0.001	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:1407001-1408000	0.001	0.015	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:1487001-1488000	0.079	0.074	0.084	0.012	643	19	9	0.011	0.039	0.0	0.05
4:1567001-1568000	0.075	0.089	0.055	0.0	905	14	7	0.01	0.028	0.0	0.038
4:1647001-1648000	0.063	0.066	0.204	0.0	1283	14	19	0.005	0.035	0.0	0.04
4:1727001-1728000	0.042	0.052	0.132	0.0	686	8	8	0.005	0.044	0.0	0.05
4:1807001-1808000	0.396	0.093	0.139	0.0	1441	12	12	0.009	0.033	0.0	0.042
4:1887001-1888000	0.056	0.089	0.078	0.0	1179	15	7	0.011	0.038	0.0	0.05
4:1967001-1968000	0.324	0.075	0.025	0.0	969	9	3	0.005	0.028	0.0	0.033
4:2047001-2048000	0.376	0.052	0.046	0.0	633	8	5	0.003	0.03	0.0	0.033
4:2127001-2128000	0.174	0.095	0.106	0.0	1500	25	10	0.017	0.04	0.0	0.057
4:2207001-2208000	0.024	0.031	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:2287001-2288000	0.115	0.124	0.204	0.0	1500	30	16	0.023	0.03	0.0	0.053
4:2367001-2368000	0.091	0.112	0.091	0.0	1500	22	7	0.01	0.036	0.0	0.047
4:2447001-2448000	0.07	0.086	0.06	0.0	1056	7	5	0.005	0.046	0.0	0.052
4:2527001-2528000	0.117	0.105	0.1	0.0	1500	19	8	0.013	0.036	0.0	0.049
4:2607001-2608000	0.053	0.083	0.126	0.0	1003	12	11	0.007	0.032	0.0	0.039
4:2687001-2688000	0.004	0.02	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:2767001-2768000	7.87	0.056	0.052	0.0	977	4	4	0.003	0.04	0.0	0.043
4:2847001-2848000	0.11	0.071	0.071	0.0	1104	6	6	0.004	0.03	0.0	0.034
4:2927001-2928000	0.082	0.064	0.074	0.0	608	11	8	0.006	0.034	0.0	0.04
4:3007001-3008000	0.775	0.079	0.172	0.001	425	17	17	0.01	0.031	0.0	0.041
4:3087001-3088000	0.062	0.075	0.087	0.0	973	6	8	0.003	0.036	0.0	0.039
4:3167001-3168000	0.107	0.072	0.057	0.0	955	7	5	0.006	0.042	0.0	0.048
4:3247001-3248000	0.199	0.064	0.039	0.0	308	4	4	0.003	0.033	0.0	0.036
4:3327001-3328000	0.065	0.119	0.11	0.0	984	13	9	0.006	0.031	0.0	0.038
4:3407001-3408000	0.049	0.066	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:3487001-3488000	0.002	0.021	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:3567001-3568000	0.001	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:3647001-3648000	0.001	0.017	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:3727001-3728000	0.044	0.06	0.042	0.001	393	5	4	0.003	0.035	0.0	0.038
4:3807001-3808000	0.07	0.086	0.131	0.0	1454	19	11	0.012	0.023	0.0	0.035
4:3887001-3888000	0.06	0.091	0.079	0.001	1024	23	8	0.015	0.036	0.0	0.05
4:3967001-3968000	0.041	0.061	0.057	0.001	103	13	15	0.007	0.037	0.0	0.044
4:4047001-4048000	0.001	0.012	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:4127001-4128000	0.001	0.01	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:4207001-4208000	0.001	0.011	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:4287001-4288000	0.001	0.011	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:4367001-4368000	0.001	0.011	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:4447001-4448000	0.001	0.011	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:4527001-4528000	0.481	0.144	0.375	0.001	1142	59	58	0.02	0.046	0.0	0.067
4:4607001-4608000	0.052	0.081	0.08	0.0	675	7	8	0.003	0.019	0.0	0.022
4:4687001-4688000	0.109	0.056	0.035	0.001	325	4	4	0.002	0.023	0.0	0.026
4:4767001-4768000	0.11	0.093	0.252	0.001	1500	21	20	0.016	0.034	0.0	0.05
4:4847001-4848000	0.033	0.049	0.0	0.0	0	0	NA	0.0	NA	NA	NA
4:4927001-4928000	0.033	0.089	0.039	0.0	360	4	5	0.004	0.042	0.0	0.046
4:5007001-5008000	0.095	0.057	0.01	0.0	418	2	1	0.001	0.032	0.0	0.033
4:5087001-5088000	1.228	0.06	0.027	0.001	250	8	3	0.005	0.038	0.0	0.043
4:5167001-5168000	0.027	0.054	0.0	0.0	382	1	NA	0.001	0.022	0.0	0.023
4:5247001-5248000	0.03	0.059	0.0	0.0	393	2	NA	0.002	0.03	0.0	0.032
4:5327001-5328000	0.031	0.064	0.009	0.0	427	2	1	0.002	0.033	0.0	0.035
4:5407001-5408000	0.025	0.049	0.0	0.0	404	0	NA	0.0	NA	NA	NA
4:5487001-5488000	0.046	0.055	0.0	0.0	438	0	NA	0.0	NA	NA	NA
4:5567001-5568000	0.033	0.053	0.0	0.0	377	1	NA	0.001	0.059	0.0	0.06
4:5647001-5648000	0.03	0.039	0.0	0.0	435	0	NA	0.0	NA	NA	NA
4:5727001-5728000	0.025	0.05	0.028	0.0	398	9	4	0.004	0.038	0.0	0.042
4:5807001-5808000	0.038	0.069	0.015	0.0	383	2	2	0.001	0.037	0.0	0.038
4:5887001-5888000	0.032	0.059	0.0	0.0	452	0	NA	0.0	NA	NA	NA
4:5967001-5968000	0.029	0.059	0.008	0.0	400	1	1	0.001	0.021	0.0	0.022
4:6047001-6048000	0.024	0.055	0.0	0.0	406	0	NA	0.0	NA	NA	NA
4:6127001-6128000	0.051	0.057	0.0	0.0	324	0	NA	0.0	NA	NA	NA
4:6207001-6208000	0.038	0.05	0.0	0.0	444	0	NA	0.0	NA	NA	NA
4:6287001-6288000	0.039	0.052	0.011	0.0	395	1	1	0.001	0.03	0.0	0.031
4:6367001-6368000	0.034	0.042	0.0	0.0	423	0	NA	0.0	NA	NA	NA
4:6447001-6448000	0.033	0.051	0.0	0.0	474	0	NA	0.0	NA	NA	NA
4:6527001-6528000	0.031	0.055	0.009	0.0	410	1	1	0.001	0.033	0.0	0.034
4:6607001-6608000	0.029	0.053	0.0	0.0	470	0	NA	0.0	NA	NA	NA
4:6687001-6688000	0.025	0.057	0.01	0.0	420	1	1	0.001	0.031	0.0	0.032
4:6767001-6768000	0.032	0.066	0.0	0.0	478	0	NA	0.0	NA	NA	NA
4:6847001-6848000	0.038	0.056	0.0	0.0	314	0	NA	0.0	NA	NA	NA
4:6927001-6928000	0.038	0.045	0.0	0.0	478	0	NA	0.0	NA	NA	NA
4:7007001-7008000	0.032	0.047	0.0	0.0	445	0	NA	0.0	NA	NA	NA
4:7087001-7088000	0.035	0.045	0.0	0.0	479	0	NA	0.0	NA	NA	NA
4:7167001-7168000	0.033	0.074	0.0	0.0	448	5	NA	0.004	0.02	0.0	0.024
4:7247001-7248000	0.03	0.044	0.0	0.0	400	1	NA	0.001	0.037	0.0	0.038
4:7327001-7328000	0.029	0.053	0.028	0.0	467	2	3	0.001	0.028	0.0	0.029
4:7407001-7408000	0.024	0.049	0.0	0.0	419	2	NA	0.002	0.035	0.0	0.036
4:7487001-7488000	0.044	0.064	0.066	0.0	346	10	5	0.006	0.022	0.0	0.029
4:7567001-7568000	0.037	0.052	0.0	0.0	440	1	NA	0.001	0.051	0.0	0.052
4:7647001-7648000	0.04	0.098	0.024	0.0	435	5	2	0.004	0.029	0.0	0.033
4:7727001-7728000	0.05	0.048	0.027	0.0	450	1	3	0.0	NA	NA	NA
4:7807001-7808000	0.055	0.089	0.0	0.0	470	9	NA	0.007	0.033	0.0	0.04
4:7887001-7888000	0.032	0.091	0.0	0.0	448	2	NA	0.002	0.038	0.0	0.039
4:7967001-7968000	0.043	0.058	0.01	0.0	451	3	1	0.002	0.033	0.0	0.035
4:8047001-8048000	0.032	0.066	0.043	0.0	464	16	5	0.011	0.041	0.0	0.052
4:8127001-8128000	0.016	0.051	0.0	0.0	439	6	NA	0.004	0.026	0.0	0.03
4:8207001-8208000	0.084	0.049	0.0	0.0	394	0	NA	0.0	NA	NA	NA
4:8287001-8288000	0.039	0.051	0.009	0.0	413	6	1	0.004	0.029	0.0	0.034
4:8367001-8368000	0.02	0.046	0.028	0.0	14	7	7	0.004	0.037	0.0	0.041
4:8447001-8448000	0.033	0.077	0.017	0.0	366	5	2	0.002	0.021	0.0	0.022
4:8527001-8528000	0.031	0.053	0.01	0.0	438	6	1	0.004	0.049	0.0	0.054
4:8607001-8608000	0.03	0.061	0.0	0.001	397	1	NA	0.001	0.023	0.0	0.023
4:8687001-8688000	0.038	0.053	0.0	0.0	163	0	NA	0.0	NA	NA	NA
4:8767001-8768000	0.026	0.052	0.0	0.0	418	3	NA	0.002	0.021	0.0	0.023
4:8847001-8848000	0.04	0.089	0.0	0.011	401	1	NA	0.001	0.048	0.0	0.048
4:8927001-8928000	0.06	0.059	0.049	0.0	397	5	6	0.003	0.035	0.0	0.038
4:9007001-9008000	0.035	0.053	0.022	0.0	372	4	3	0.002	0.018	0.0	0.021
4:9087001-9088000	0.046	0.051	0.029	0.0	396	5	4	0.004	0.023	0.0	0.027
4:9167001-9168000	0.034	0.06	0.0	0.0	444	7	NA	0.005	0.036	0.0	0.042
4:9247001-9248000	0.07	0.036	0.0	0.0	464	2	NA	0.001	0.034	0.0	0.036
4:9327001-9328000	0.032	0.056	0.007	0.0	460	5	1	0.004	0.03	0.0	0.034
4:9407001-9408000	0.022	0.054	0.019	0.0	394	10	2	0.006	0.038	0.0	0.045
4:9487001-9488000	0.025	0.054	0.0	0.0	435	3	NA	0.002	0.021	0.0	0.024
4:9567001-9568000	0.045	0.053	0.0	0.0	417	6	NA	0.002	0.019	0.0	0.021
4:9647001-9648000	0.029	0.041	0.001	0.0	461	0	NA	0.0	NA	NA	NA
4:9727001-9728000	0.036	0.058	0.025	0.0	400	3	3	0.002	0.036	0.0	0.038
4:9807001-9808000	0.036	0.053	0.008	0.0	393	2	1	0.002	0.032	0.0	0.034
4:9887001-9888000	0.035	0.064	0.0	0.0	444	10	NA	0.007	0.023	0.0	0.03
4:9967001-9968000	0.029	0.049	0.001	0.0	477	0	NA	0.0	NA	NA	NA
4:10047001-10048000	0.028	0.049	0.0	0.0	370	2	NA	0.001	0.037	0.0	0.038
4:10127001-10128000	0.025	0.062	0.0	0.0	443	1	NA	0.001	0.037	0.0	0.038
4:10207001-10208000	0.045	0.07	0.0	0.0	438	5	NA	0.005	0.039	0.0	0.044
4:10287001-10288000	0.037	0.051	0.0	0.0	436	1	NA	0.001	0.036	0.0	0.037
4:10367001-10368000	0.154	0.052	0.037	0.0	75	6	4	0.003	0.034	0.0	0.037
4:10447001-10448000	0.043	0.062	0.054	0.0	419	10	6	0.006	0.024	0.0	0.03
4:10527001-10528000	0.032	0.061	0.001	0.0	435	0	NA	0.0	NA	NA	NA
4:10607001-10608000	0.035	0.057	0.0	0.0	477	2	NA	0.002	0.037	0.0	0.039
4:10687001-10688000	0.025	0.048	0.0	0.0	419	0	NA	0.0	NA	NA	NA
4:10767001-10768000	0.037	0.054	0.0	0.0	445	3	NA	0.003	0.027	0.0	0.03
4:10847001-10848000	0.025	0.052	0.0	0.0	463	3	NA	0.002	0.027	0.0	0.029
4:10927001-10928000	0.043	0.057	0.0	0.0	435	2	NA	0.002	0.023	0.0	0.024
4:11007001-11008000	0.037	0.049	0.0	0.0	433	0	NA	0.0	NA	NA	NA
4:11087001-11088000	0.039	0.059	0.011	0.0	533	3	1	0.002	0.034	0.0	0.036
4:11167001-11168000	0.026	0.043	0.029	0.001	356	9	5	0.004	0.02	0.0	0.024
4:11247001-11248000	0.036	0.063	0.024	0.0	445	9	4	0.005	0.024	0.0	0.03
4:11327001-11328000	0.051	0.055	0.019	0.0	411	4	2	0.003	0.035	0.0	0.037
4:11407001-11408000	0.031	0.063	0.036	0.0	473	8	3	0.005	0.038	0.0	0.043
4:11487001-11488000	0.03	0.097	0.0	0.0	400	4	NA	0.003	0.035	0.0	0.038
4:11567001-11568000	0.051	0.047	0.0	0.0	405	1	NA	0.001	0.024	0.0	0.025
4:11647001-11648000	0.037	0.064	0.0	0.0	497	1	NA	0.001	0.023	0.0	0.024
4:11727001-11728000	0.033	0.072	0.0	0.0	489	0	NA	0.0	NA	NA	NA
4:11807001-11808000	0.031	0.062	0.0	0.0	372	0	NA	0.0	NA	NA	NA
4:11887001-11888000	0.032	0.067	0.061	0.004	411	14	5	0.009	0.038	0.0	0.047
4:11967001-11968000	0.034	0.053	0.0	0.0	480	2	NA	0.002	0.031	0.0	0.032
4:12047001-12048000	0.028	0.062	0.0	0.0	400	2	NA	0.002	0.042	0.0	0.044
4:12127001-12128000	0.027	0.048	0.0	0.0	430	0	NA	0.0	NA	NA	NA
4:12207001-12208000	0.104	0.077	0.008	0.0	393	1	1	0.001	0.054	0.0	0.055
4:12287001-12288000	0.04	0.052	0.0	0.0	465	0	NA	0.0	NA	NA	NA
4:12367001-12368000	0.041	0.076	0.0	0.0	393	0	NA	0.0	NA	NA	NA
4:12447001-12448000	0.033	0.051	0.0	0.0	401	0	NA	0.0	NA	NA	NA
4:12527001-12528000	0.035	0.062	0.041	0.0	419	9	5	0.006	0.036	0.0	0.042
4:12607001-12608000	0.03	0.051	0.0	0.0	436	0	NA	0.0	NA	NA	NA
4:12687001-12688000	0.031	0.056	0.0	0.0	467	0	NA	0.0	NA	NA	NA
4:12767001-12768000	0.029	0.058	0.0	0.0	450	4	NA	0.003	0.042	0.0	0.045
4:12847001-12848000	0.028	0.055	0.0	0.0	402	3	NA	0.002	0.034	0.0	0.036
4:12927001-12928000	0.029	0.057	0.008	0.0	458	5	1	0.004	0.032	0.0	0.036
4:13007001-13008000	0.068	0.059	0.0	0.0	413	5	NA	0.004	0.024	0.0	0.028
4:13087001-13088000	0.04	0.067	0.016	0.0	435	7	2	0.005	0.036	0.0	0.041
4:13167001-13168000	0.038	0.057	0.0	0.0	413	7	NA	0.005	0.035	0.0	0.04
4:13247001-13248000	0.033	0.062	0.0	0.0	449	2	NA	0.001	0.024	0.0	0.025
4:13327001-13328000	0.026	0.045	0.009	0.0	451	11	1	0.007	0.051	0.0	0.058
4:13407001-13408000	0.031	0.054	0.0	0.0	514	3	NA	0.002	0.031	0.0	0.033
4:13487001-13488000	0.042	0.07	0.014	0.0	457	5	1	0.004	0.044	0.0	0.048
4:13567001-13568000	0.039	0.058	0.0	0.0	431	1	NA	0.001	0.032	0.0	0.033
4:13647001-13648000	0.042	0.076	0.101	0.0	428	25	17	0.014	0.037	0.0	0.051
4:13727001-13728000	0.036	0.05	0.001	0.0	402	0	NA	0.0	NA	NA	NA
4:13807001-13808000	0.029	0.042	0.066	0.001	198	14	13	0.005	0.024	0.0	0.03
4:13887001-13888000	0.03	0.042	0.0	0.0	499	2	NA	0.001	0.027	0.0	0.028
4:13967001-13968000	0.038	0.056	0.0	0.0	459	5	NA	0.004	0.02	0.0	0.024
4:14047001-14048000	0.028	0.051	0.038	0.0	391	3	7	0.001	0.028	0.0	0.029
4:14127001-14128000	0.024	0.044	0.041	0.0	504	7	4	0.004	0.025	0.0	0.03
4:14207001-14208000	0.434	0.062	0.04	0.0	282	3	4	0.002	0.054	0.0	0.055
4:14287001-14288000	0.025	0.054	0.0	0.0	454	0	NA	0.0	NA	NA	NA
4:14367001-14368000	0.092	0.065	0.027	0.001	55	9	5	0.009	0.024	0.0	0.032
4:14447001-14448000	0.042	0.068	0.138	0.0	444	15	13	0.009	0.031	0.0	0.04
4:14527001-14528000	0.036	0.06	0.001	0.0	419	0	NA	0.0	NA	NA	NA
4:14607001-14608000	0.041	0.049	0.007	0.0	406	3	1	0.002	0.044	0.0	0.046
4:14687001-14688000	0.025	0.047	0.0	0.0	435	2	NA	0.001	0.026	0.0	0.028
4:14767001-14768000	0.028	0.055	0.0	0.0	366	3	NA	0.002	0.036	0.0	0.039
4:14847001-14848000	0.027	0.055	0.0	0.0	430	2	NA	0.002	0.032	0.0	0.033
4:14927001-14928000	0.027	0.071	0.064	0.0	392	17	8	0.011	0.037	0.0	0.048
4:15007001-15008000	0.038	0.065	0.009	0.0	427	8	1	0.009	0.032	0.0	0.04
4:15087001-15088000	0.038	0.053	0.0	0.0	422	1	NA	0.001	0.029	0.0	0.03
4:15167001-15168000	0.038	0.048	0.0	0.0	400	1	NA	0.001	0.027	0.0	0.028
4:15247001-15248000	0.026	0.059	0.036	0.0	402	7	4	0.005	0.041	0.0	0.045
4:15327001-15328000	0.478	0.073	0.08	0.001	214	19	18	0.011	0.039	0.0	0.049
4:15407001-15408000	0.026	0.057	0.009	0.0	364	3	1	0.002	0.027	0.0	0.029
4:15487001-15488000	0.077	0.05	0.0	0.0	432	0	NA	0.0	NA	NA	NA
4:15567001-15568000	0.024	0.052	0.0	0.0	364	4	NA	0.003	0.031	0.0	0.034
4:15647001-15648000	0.014	0.044	0.0	0.0	12	0	NA	0.0	NA	NA	NA
4:15727001-15728000	0.045	0.073	0.051	0.0	439	9	5	0.006	0.039	0.0	0.045
4:15807001-15808000	0.035	0.055	0.0	0.0	386	5	NA	0.004	0.028	0.0	0.032
4:15887001-15888000	0.036	0.056	0.009	0.0	406	4	1	0.003	0.03	0.0	0.033
4:15967001-15968000	0.048	0.046	0.008	0.0	395	3	1	0.002	0.022	0.0	0.024
4:16047001-16048000	0.03	0.053	0.0	0.0	441	1	NA	0.0	0.043	0.0	0.043
4:16127001-16128000	0.028	0.049	0.0	0.0	399	2	NA	0.002	0.035	0.0	0.036
4:16207001-16208000	0.042	0.067	0.007	0.0	329	14	1	0.009	0.028	0.0	0.037
4:16287001-16288000	0.02	0.045	0.0	0.0	427	2	NA	0.001	0.038	0.0	0.039
4:16367001-16368000	0.036	0.045	0.0	0.0	383	1	NA	0.001	0.019	0.0	0.02
4:16447001-16448000	0.024	0.045	0.0	0.0	386	2	NA	0.001	0.029	0.0	0.031
4:16527001-16528000	0.042	0.056	0.0	0.0	435	5	NA	0.004	0.039	0.0	0.043
4:16607001-16608000	0.035	0.056	0.009	0.0	344	1	1	0.001	0.036	0.0	0.037
4:16687001-16688000	0.029	0.052	0.0	0.0	355	0	NA	0.0	NA	NA	NA
4:16767001-16768000	0.026	0.057	0.009	0.0	267	2	1	0.002	0.023	0.0	0.025
4:16847001-16848000	0.026	0.06	0.0	0.0	389	6	NA	0.004	0.032	0.0	0.036
4:16927001-16928000	0.025	0.072	0.049	0.0	362	20	8	0.011	0.04	0.0	0.051
4:17007001-17008000	0.02	0.036	0.001	0.0	423	0	NA	0.0	NA	NA	NA
4:17087001-17088000	0.029	0.038	0.057	0.0	384	6	7	0.002	0.027	0.0	0.029
4:17167001-17168000	0.041	0.062	0.0	0.0	389	3	NA	0.002	0.038	0.0	0.04
4:17247001-17248000	0.039	0.072	0.0	0.0	429	5	NA	0.004	0.036	0.0	0.04
4:17327001-17328000	0.033	0.063	0.0	0.0	383	9	NA	0.007	0.028	0.0	0.035
4:17407001-17408000	0.15	0.079	0.113	0.001	320	23	14	0.014	0.028	0.0	0.042
4:17487001-17488000	0.055	0.172	0.339	0.001	801	60	31	0.047	0.032	0.0	0.079
4:17567001-17568000	0.023	0.06	0.046	0.011	451	6	6	0.003	0.04	0.0	0.043
4:17647001-17648000	0.022	0.062	0.0	0.0	349	0	NA	0.0	NA	NA	NA
4:17727001-17728000	0.039	0.051	0.0	0.0	423	0	NA	0.0	NA	NA	NA
4:17807001-17808000	0.035	0.065	0.001	0.0	404	0	NA	0.0	NA	NA	NA
4:17887001-17888000	0.038	0.058	0.0	0.0	447	1	NA	0.001	0.034	0.0	0.035
4:17967001-17968000	0.031	0.055	0.014	0.0	366	3	2	0.001	0.032	0.0	0.033
4:18047001-18048000	0.024	0.038	0.0	0.0	443	1	NA	0.001	0.028	0.0	0.029
4:18127001-18128000	0.029	0.051	0.01	0.0	402	11	1	0.005	0.037	0.0	0.042
4:18207001-18208000	0.017	0.042	0.0	0.0	360	1	NA	0.001	0.039	0.0	0.04
4:18287001-18288000	0.027	0.08	0.14	0.001	365	27	19	0.015	0.028	0.0	0.043
