region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
1:72519001-72520000	0.029	0.048	0.0	0.0	401	1	NA	0.001	0.021	0.0	0.022
1:72599001-72600000	0.027	0.071	0.049	0.0	411	8	4	0.005	0.036	0.0	0.041
1:72679001-72680000	0.039	0.047	0.0	0.0	398	1	NA	0.001	0.022	0.0	0.023
1:72759001-72760000	0.039	0.05	0.0	0.0	388	3	NA	0.002	0.028	0.0	0.03
1:72839001-72840000	0.038	0.051	0.0	0.0	456	0	NA	0.0	NA	NA	NA
1:72919001-72920000	0.032	0.057	0.061	0.001	352	8	6	0.004	0.02	0.0	0.024
1:72999001-73000000	0.03	0.054	0.0	0.0	414	0	NA	0.0	NA	NA	NA
1:73079001-73080000	0.03	0.067	0.0	0.0	445	1	NA	0.001	0.037	0.0	0.038
1:73159001-73160000	0.032	0.064	0.055	0.0	553	7	6	0.005	0.024	0.0	0.029
1:73239001-73240000	0.028	0.048	0.0	0.0	439	2	NA	0.002	0.041	0.0	0.043
1:73319001-73320000	0.043	0.05	0.036	0.0	364	11	3	0.007	0.033	0.0	0.04
1:73399001-73400000	0.119	0.055	0.0	0.0	405	8	NA	0.003	0.019	0.0	0.022
1:73479001-73480000	0.03	0.037	0.0	0.0	418	3	NA	0.001	0.03	0.0	0.031
1:73559001-73560000	0.039	0.051	0.046	0.0	471	3	5	0.001	0.031	0.0	0.033
1:73639001-73640000	0.033	0.052	0.0	0.0	462	3	NA	0.002	0.033	0.0	0.035
1:73719001-73720000	0.032	0.046	0.0	0.0	500	2	NA	0.001	0.031	0.0	0.033
1:73799001-73800000	0.09	0.04	0.011	0.0	80	2	1	0.001	0.023	0.0	0.024
1:73879001-73880000	0.029	0.03	0.007	0.0	98	1	1	0.0	0.016	0.0	0.016
1:73959001-73960000	0.002	0.043	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:74039001-74040000	0.002	0.039	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:74119001-74120000	0.035	0.054	0.0	0.0	362	4	NA	0.003	0.026	0.0	0.029
1:74199001-74200000	0.036	0.048	0.0	0.0	464	2	NA	0.002	0.025	0.0	0.027
1:74279001-74280000	0.044	0.058	0.177	0.001	430	26	19	0.01	0.037	0.0	0.047
1:74359001-74360000	0.029	0.055	0.0	0.0	406	2	NA	0.002	0.027	0.0	0.029
1:74439001-74440000	0.031	0.053	0.0	0.0	426	3	NA	0.002	0.032	0.0	0.035
1:74519001-74520000	0.046	0.061	0.0	0.0	829	2	NA	0.002	0.035	0.0	0.037
1:74599001-74600000	0.041	0.06	0.0	0.0	828	0	NA	0.0	NA	NA	NA
1:74679001-74680000	0.035	0.07	0.026	0.0	834	2	2	0.001	0.027	0.0	0.029
1:74759001-74760000	0.046	0.047	0.0	0.0	126	0	NA	0.0	NA	NA	NA
1:74839001-74840000	0.055	0.059	0.063	0.0	690	5	5	0.003	0.03	0.0	0.033
1:74919001-74920000	0.211	0.07	0.101	0.001	366	13	12	0.008	0.025	0.0	0.033
1:74999001-75000000	0.002	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:75079001-75080000	0.002	0.015	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:75159001-75160000	0.001	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:75239001-75240000	0.079	0.047	0.019	0.0	129	2	2	0.001	0.027	0.0	0.028
1:75319001-75320000	0.006	0.031	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:75399001-75400000	0.021	0.036	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:75479001-75480000	0.042	0.052	0.035	0.0	496	4	4	0.002	0.055	0.0	0.058
1:75559001-75560000	0.088	0.185	0.702	0.001	1279	57	56	0.049	0.033	0.0	0.082
1:75639001-75640000	0.054	0.073	0.168	0.0	732	20	17	0.008	0.019	0.0	0.027
1:75719001-75720000	0.04	0.048	0.009	0.0	29	1	1	0.0	0.02	0.0	0.02
1:75799001-75800000	0.026	0.056	0.082	0.0	340	11	10	0.007	0.031	0.0	0.038
1:75879001-75880000	0.036	0.039	0.038	0.001	85	9	7	0.003	0.018	0.0	0.022
1:75959001-75960000	0.113	0.058	0.023	0.001	178	11	5	0.004	0.034	0.0	0.038
1:76039001-76040000	0.073	0.037	0.013	0.0	73	3	3	0.001	0.026	0.0	0.027
1:76119001-76120000	0.001	0.015	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:76199001-76200000	0.06	0.043	0.012	0.0	84	4	3	0.002	0.036	0.0	0.038
1:76279001-76280000	0.087	0.056	0.012	0.001	173	4	3	0.002	0.019	0.0	0.022
1:76359001-76360000	0.003	0.041	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:76439001-76440000	0.03	0.05	0.0	0.0	409	0	NA	0.0	NA	NA	NA
1:76519001-76520000	0.035	0.058	0.038	0.0	396	8	4	0.004	0.034	0.0	0.039
1:76599001-76600000	0.029	0.058	0.0	0.0	508	2	NA	0.002	0.02	0.0	0.022
1:76679001-76680000	0.028	0.051	0.0	0.0	476	1	NA	0.001	0.056	0.0	0.057
1:76759001-76760000	0.039	0.05	0.0	0.0	453	1	NA	0.001	0.041	0.0	0.042
1:76839001-76840000	0.033	0.032	0.0	0.0	410	1	NA	0.001	0.037	0.0	0.038
1:76919001-76920000	0.036	0.059	0.069	0.0	435	7	8	0.003	0.033	0.0	0.037
1:76999001-77000000	0.035	0.053	0.0	0.0	411	3	NA	0.002	0.031	0.0	0.033
1:77079001-77080000	0.032	0.051	0.01	0.01	399	2	1	0.001	0.036	0.0	0.037
1:77159001-77160000	0.032	0.049	0.033	0.0	412	4	5	0.002	0.028	0.0	0.03
1:77239001-77240000	0.019	0.035	0.0	0.0	447	2	NA	0.001	0.017	0.0	0.018
1:77319001-77320000	0.03	0.059	0.008	0.0	512	3	1	0.002	0.039	0.0	0.041
1:77399001-77400000	0.021	0.048	0.0	0.0	405	0	NA	0.0	NA	NA	NA
1:77479001-77480000	0.043	0.051	0.008	0.0	455	2	1	0.001	0.035	0.0	0.036
1:77559001-77560000	0.051	0.058	0.0	0.0	448	4	NA	0.003	0.053	0.014	0.07
1:77639001-77640000	0.036	0.054	0.033	0.0	459	2	3	0.001	0.033	0.0	0.033
1:77719001-77720000	0.035	0.054	0.0	0.0	462	2	NA	0.002	0.033	0.0	0.035
1:77799001-77800000	0.037	0.052	0.009	0.0	368	1	1	0.001	0.031	0.0	0.032
1:77879001-77880000	0.028	0.057	0.034	0.001	297	14	6	0.008	0.036	0.0	0.044
1:77959001-77960000	0.021	0.056	0.036	0.0	435	8	4	0.005	0.029	0.0	0.034
1:78039001-78040000	0.016	0.043	0.0	0.0	24	0	NA	0.0	NA	NA	NA
1:78119001-78120000	0.261	0.049	0.0	0.0	158	3	NA	0.003	0.038	0.0	0.041
1:78199001-78200000	0.045	0.055	0.0	0.0	387	2	NA	0.003	0.024	0.0	0.028
1:78279001-78280000	0.032	0.084	0.059	0.0	392	7	7	0.004	0.044	0.0	0.048
1:78359001-78360000	0.391	0.073	0.064	0.001	275	16	13	0.008	0.042	0.0	0.05
1:78439001-78440000	0.043	0.051	0.0	0.0	484	7	NA	0.005	0.026	0.0	0.031
1:78519001-78520000	0.033	0.067	0.013	0.0	392	4	2	0.003	0.021	0.0	0.024
1:78599001-78600000	0.028	0.05	0.0	0.0	425	2	NA	0.001	0.035	0.0	0.036
1:78679001-78680000	0.029	0.054	0.0	0.0	476	1	NA	0.001	0.039	0.0	0.04
1:78759001-78760000	0.025	0.055	0.0	0.0	454	1	NA	0.001	0.028	0.0	0.029
1:78839001-78840000	0.047	0.064	0.029	0.0	409	5	5	0.003	0.06	0.0	0.063
1:78919001-78920000	0.034	0.034	0.0	0.0	509	0	NA	0.0	NA	NA	NA
1:78999001-79000000	0.035	0.054	0.008	0.0	402	1	1	0.001	0.038	0.0	0.038
1:79079001-79080000	0.038	0.054	0.009	0.0	444	1	1	0.001	0.028	0.0	0.029
1:79159001-79160000	0.031	0.056	0.019	0.0	409	2	2	0.001	0.029	0.0	0.03
1:79239001-79240000	0.031	0.056	0.009	0.0	481	1	1	0.001	0.031	0.0	0.031
1:79319001-79320000	0.098	0.051	0.009	0.0	433	2	1	0.001	0.021	0.0	0.022
1:79399001-79400000	0.025	0.052	0.046	0.0	435	5	4	0.003	0.03	0.0	0.033
1:79479001-79480000	0.026	0.064	0.031	0.0	467	6	3	0.004	0.026	0.0	0.03
1:79559001-79560000	0.038	0.063	0.146	0.001	368	20	20	0.011	0.022	0.0	0.033
1:79639001-79640000	0.031	0.082	0.065	0.002	285	16	14	0.008	0.023	0.0	0.031
1:79719001-79720000	0.034	0.06	0.06	0.0	371	10	8	0.006	0.023	0.0	0.028
1:79799001-79800000	0.03	0.069	0.037	0.0	376	6	6	0.003	0.031	0.0	0.035
1:79879001-79880000	0.024	0.034	0.014	0.0	448	4	2	0.002	0.017	0.0	0.019
1:79959001-79960000	0.022	0.036	0.0	0.0	567	3	NA	0.001	0.02	0.0	0.021
1:80039001-80040000	0.026	0.06	0.062	0.0	447	5	9	0.002	0.046	0.0	0.048
1:80119001-80120000	0.023	0.045	0.0	0.0	443	1	NA	0.001	0.025	0.0	0.026
1:80199001-80200000	0.065	0.057	0.044	0.0	466	2	6	0.0	NA	NA	NA
1:80279001-80280000	0.366	0.062	0.068	0.0	452	2	7	0.001	0.023	0.0	0.024
1:80359001-80360000	0.039	0.055	0.01	0.0	465	2	1	0.001	0.022	0.0	0.023
1:80439001-80440000	0.033	0.048	0.0	0.0	403	0	NA	0.0	NA	NA	NA
1:80519001-80520000	0.035	0.05	0.0	0.0	508	1	NA	0.001	0.039	0.0	0.04
1:80599001-80600000	0.033	0.052	0.0	0.0	496	1	NA	0.001	0.049	0.0	0.049
1:80679001-80680000	0.028	0.054	0.03	0.0	406	5	4	0.003	0.024	0.0	0.027
1:80759001-80760000	0.017	0.039	0.029	0.0	375	3	4	0.001	0.029	0.0	0.03
1:80839001-80840000	0.023	0.051	0.0	0.0	462	0	NA	0.0	NA	NA	NA
1:80919001-80920000	0.044	0.064	0.066	0.0	444	12	7	0.007	0.037	0.0	0.044
1:80999001-81000000	0.038	0.051	0.01	0.0	383	4	1	0.003	0.05	0.0	0.052
1:81079001-81080000	0.045	0.057	0.026	0.0	402	8	5	0.004	0.033	0.0	0.038
1:81159001-81160000	0.025	0.04	0.01	0.0	491	1	1	0.001	0.036	0.0	0.037
1:81239001-81240000	0.056	0.06	0.0	0.0	428	0	NA	0.0	NA	NA	NA
1:81319001-81320000	0.034	0.055	0.009	0.0	422	2	1	0.001	0.061	0.0	0.062
1:81399001-81400000	0.026	0.054	0.005	0.0	366	1	1	0.0	0.016	0.0	0.016
1:81479001-81480000	0.015	0.037	0.024	0.0	362	3	3	0.001	0.035	0.0	0.036
1:81559001-81560000	0.061	0.065	0.074	0.0	686	12	5	0.007	0.035	0.0	0.043
1:81639001-81640000	0.036	0.055	0.0	0.0	410	0	NA	0.0	NA	NA	NA
1:81719001-81720000	0.047	0.05	0.012	0.0	434	2	1	0.001	0.027	0.0	0.028
1:81799001-81800000	0.031	0.049	0.009	0.0	423	2	1	0.001	0.034	0.0	0.036
1:81879001-81880000	0.031	0.053	0.01	0.0	451	1	1	0.001	0.033	0.0	0.034
1:81959001-81960000	0.028	0.045	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:82039001-82040000	0.105	0.048	0.014	0.012	267	2	2	0.001	0.036	0.0	0.038
1:82119001-82120000	0.004	0.043	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:82199001-82200000	0.019	0.042	0.025	0.0	403	3	3	0.002	0.023	0.0	0.025
1:82279001-82280000	0.042	0.04	0.0	0.0	197	0	NA	0.0	NA	NA	NA
1:82359001-82360000	0.078	0.048	0.012	0.0	449	1	1	0.001	0.03	0.0	0.03
1:82439001-82440000	0.037	0.058	0.067	0.0	440	11	8	0.006	0.027	0.0	0.034
1:82519001-82520000	0.034	0.052	0.046	0.0	431	3	5	0.001	0.066	0.0	0.067
1:82599001-82600000	0.032	0.057	0.022	0.0	412	4	3	0.002	0.022	0.0	0.025
1:82679001-82680000	0.031	0.054	0.015	0.0	535	2	2	0.001	0.026	0.0	0.027
1:82759001-82760000	0.022	0.041	0.046	0.0	491	9	5	0.003	0.025	0.0	0.028
1:82839001-82840000	0.017	0.059	0.043	0.0	453	3	3	0.002	0.025	0.0	0.027
1:82919001-82920000	0.044	0.05	0.011	0.0	510	1	1	0.001	0.028	0.0	0.029
1:82999001-83000000	0.107	0.068	0.069	0.001	322	13	10	0.007	0.022	0.0	0.03
1:83079001-83080000	0.041	0.045	0.0	0.0	445	0	NA	0.0	NA	NA	NA
1:83159001-83160000	0.036	0.048	0.0	0.0	458	0	NA	0.0	NA	NA	NA
1:83239001-83240000	0.03	0.051	0.032	0.0	398	4	4	0.002	0.036	0.0	0.038
1:83319001-83320000	0.075	0.083	0.012	0.0	481	1	1	0.001	0.048	0.0	0.049
1:83399001-83400000	0.028	0.041	0.061	0.0	444	4	7	0.001	0.022	0.0	0.023
1:83479001-83480000	0.029	0.061	0.0	0.0	506	6	NA	0.004	0.033	0.0	0.037
1:83559001-83560000	0.023	0.083	0.012	0.0	405	1	1	0.001	0.031	0.0	0.032
1:83639001-83640000	0.034	0.06	0.008	0.011	258	2	1	0.001	0.035	0.0	0.037
1:83719001-83720000	0.035	0.047	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:83799001-83800000	0.123	0.052	0.0	0.0	285	0	NA	0.0	NA	NA	NA
1:83879001-83880000	0.028	0.048	0.0	0.0	448	0	NA	0.0	NA	NA	NA
1:83959001-83960000	0.03	0.049	0.012	0.0	385	2	2	0.001	0.029	0.0	0.03
1:84039001-84040000	0.027	0.053	0.0	0.0	402	0	NA	0.0	NA	NA	NA
1:84119001-84120000	0.023	0.041	0.0	0.0	425	0	NA	0.0	NA	NA	NA
1:84199001-84200000	0.028	0.058	0.007	0.0	447	2	1	0.001	0.021	0.0	0.023
1:84279001-84280000	0.039	0.054	0.02	0.0	410	1	3	0.0	NA	NA	NA
1:84359001-84360000	0.038	0.053	0.0	0.0	477	0	NA	0.0	NA	NA	NA
1:84439001-84440000	0.034	0.035	0.02	0.0	420	1	3	0.0	NA	NA	NA
1:84519001-84520000	0.035	0.065	0.028	0.0	384	1	3	0.0	NA	NA	NA
1:84599001-84600000	0.031	0.056	0.0	0.0	386	0	NA	0.0	NA	NA	NA
1:84679001-84680000	0.039	0.034	0.0	0.0	420	1	NA	0.0	0.025	0.0	0.025
1:84759001-84760000	0.031	0.056	0.011	0.0	478	1	1	0.001	0.034	0.0	0.034
1:84839001-84840000	0.046	0.052	0.0	0.0	378	0	NA	0.0	NA	NA	NA
1:84919001-84920000	0.029	0.057	0.021	0.0	492	3	3	0.001	0.034	0.0	0.035
1:84999001-85000000	0.036	0.046	0.0	0.0	385	0	NA	0.0	NA	NA	NA
1:85079001-85080000	0.036	0.047	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:85159001-85160000	0.035	0.062	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:85239001-85240000	0.034	0.04	0.006	0.0	453	1	1	0.0	0.017	0.0	0.018
1:85319001-85320000	0.021	0.037	0.01	0.0	420	1	1	0.001	0.027	0.0	0.028
1:85399001-85400000	0.038	0.048	0.0	0.0	423	0	NA	0.0	NA	NA	NA
1:85479001-85480000	0.084	0.051	0.0	0.0	509	0	NA	0.0	NA	NA	NA
1:85559001-85560000	0.025	0.051	0.0	0.0	424	0	NA	0.0	NA	NA	NA
1:85639001-85640000	0.041	0.06	0.013	0.0	463	3	2	0.002	0.025	0.0	0.027
1:85719001-85720000	0.046	0.06	0.0	0.0	483	0	NA	0.0	NA	NA	NA
1:85799001-85800000	0.038	0.054	0.0	0.0	435	0	NA	0.0	NA	NA	NA
1:85879001-85880000	0.082	0.061	0.014	0.001	367	7	2	0.004	0.037	0.0	0.041
1:85959001-85960000	0.045	0.056	0.0	0.0	389	0	NA	0.0	NA	NA	NA
1:86039001-86040000	0.037	0.05	0.0	0.0	523	1	NA	0.001	0.02	0.0	0.021
1:86119001-86120000	0.031	0.043	0.0	0.0	465	2	NA	0.001	0.04	0.0	0.041
1:86199001-86200000	0.047	0.047	0.0	0.0	478	0	NA	0.0	NA	NA	NA
1:86279001-86280000	0.022	0.065	0.027	0.0	402	3	5	0.001	0.031	0.0	0.033
1:86359001-86360000	0.037	0.059	0.112	0.0	434	15	12	0.007	0.023	0.0	0.03
1:86439001-86440000	0.036	0.056	0.052	0.0	391	9	6	0.005	0.042	0.0	0.047
1:86519001-86520000	0.048	0.036	0.022	0.0	396	4	3	0.001	0.031	0.0	0.032
1:86599001-86600000	0.031	0.049	0.01	0.0	383	1	1	0.001	0.03	0.0	0.031
1:86679001-86680000	0.029	0.043	0.0	0.0	360	0	NA	0.0	NA	NA	NA
1:86759001-86760000	0.021	0.032	0.01	0.0	403	2	1	0.001	0.032	0.0	0.033
1:86839001-86840000	0.025	0.047	0.0	0.0	413	0	NA	0.0	NA	NA	NA
1:86919001-86920000	0.036	0.045	0.056	0.0	428	3	7	0.001	0.036	0.0	0.037
1:86999001-87000000	0.039	0.054	0.016	0.0	355	3	2	0.003	0.031	0.0	0.033
1:87079001-87080000	0.039	0.062	0.053	0.0	454	6	6	0.003	0.035	0.0	0.039
1:87159001-87160000	0.036	0.064	0.067	0.001	404	11	9	0.007	0.022	0.0	0.029
1:87239001-87240000	0.033	0.06	0.008	0.0	423	4	1	0.002	0.04	0.0	0.042
1:87319001-87320000	0.027	0.049	0.011	0.0	455	1	1	0.001	0.033	0.0	0.034
1:87399001-87400000	0.031	0.048	0.0	0.0	434	2	NA	0.001	0.034	0.0	0.035
1:87479001-87480000	0.027	0.053	0.019	0.0	436	2	2	0.001	0.035	0.0	0.036
1:87559001-87560000	0.028	0.054	0.095	0.0	495	6	8	0.003	0.035	0.0	0.038
1:87639001-87640000	0.017	0.038	0.068	0.0	442	11	7	0.005	0.03	0.0	0.035
1:87719001-87720000	0.037	0.038	0.001	0.0	421	0	NA	0.0	NA	NA	NA
1:87799001-87800000	0.042	0.076	0.114	0.001	469	22	18	0.011	0.024	0.0	0.035
1:87879001-87880000	0.031	0.058	0.054	0.001	343	5	4	0.003	0.028	0.0	0.031
1:87959001-87960000	0.039	0.077	0.026	0.0	430	5	3	0.002	0.035	0.0	0.037
1:88039001-88040000	0.037	0.047	0.0	0.0	456	0	NA	0.0	NA	NA	NA
1:88119001-88120000	0.031	0.061	0.026	0.0	443	3	3	0.002	0.032	0.0	0.034
1:88199001-88200000	0.025	0.053	0.011	0.0	356	4	2	0.002	0.017	0.0	0.019
1:88279001-88280000	0.025	0.05	0.023	0.0	435	2	3	0.001	0.035	0.0	0.036
1:88359001-88360000	0.018	0.038	0.018	0.0	405	5	3	0.001	0.024	0.0	0.026
1:88439001-88440000	0.031	0.036	0.0	0.0	428	2	NA	0.002	0.023	0.0	0.025
1:88519001-88520000	0.037	0.041	0.007	0.0	471	2	1	0.001	0.031	0.0	0.032
1:88599001-88600000	0.076	0.025	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:88679001-88680000	0.022	0.032	0.0	0.0	467	0	NA	0.0	NA	NA	NA
1:88759001-88760000	0.022	0.042	0.0	0.0	414	0	NA	0.0	NA	NA	NA
1:88839001-88840000	0.025	0.057	0.019	0.0	334	2	2	0.001	0.03	0.0	0.032
1:88919001-88920000	0.026	0.069	0.006	0.0	431	0	NA	0.0	NA	NA	NA
1:88999001-89000000	0.03	0.052	0.03	0.0	427	2	3	0.001	0.031	0.0	0.032
1:89079001-89080000	0.029	0.049	0.011	0.0	429	1	1	0.001	0.051	0.0	0.052
1:89159001-89160000	0.028	0.041	0.0	0.0	339	0	NA	0.0	NA	NA	NA
1:89239001-89240000	0.035	0.051	0.0	0.0	430	0	NA	0.0	NA	NA	NA
1:89319001-89320000	0.032	0.052	0.0	0.0	439	0	NA	0.0	NA	NA	NA
1:89399001-89400000	0.033	0.061	0.038	0.0	465	3	4	0.001	0.02	0.0	0.021
1:89479001-89480000	0.03	0.066	0.067	0.001	340	8	10	0.004	0.04	0.0	0.044
1:89559001-89560000	0.028	0.064	0.0	0.0	455	1	NA	0.001	0.027	0.0	0.028
1:89639001-89640000	0.041	0.053	0.0	0.0	393	0	NA	0.0	NA	NA	NA
1:89719001-89720000	0.025	0.048	0.0	0.0	448	0	NA	0.0	NA	NA	NA
1:89799001-89800000	0.038	0.061	0.0	0.0	446	1	NA	0.001	0.025	0.0	0.026
1:89879001-89880000	0.035	0.061	0.009	0.0	379	8	1	0.004	0.025	0.0	0.029
1:89959001-89960000	0.034	0.053	0.018	0.0	450	2	2	0.001	0.031	0.0	0.032
1:90039001-90040000	0.034	0.05	0.0	0.0	406	0	NA	0.0	NA	NA	NA
1:90119001-90120000	0.03	0.048	0.0	0.0	436	1	NA	0.001	0.038	0.0	0.039
1:90199001-90200000	0.029	0.081	0.072	0.0	419	10	10	0.005	0.023	0.0	0.028
1:90279001-90280000	0.019	0.057	0.047	0.001	422	10	5	0.006	0.03	0.0	0.036
1:90359001-90360000	0.025	0.054	0.031	0.0	399	3	4	0.001	0.036	0.0	0.038
1:90439001-90440000	0.039	0.051	0.0	0.0	439	0	NA	0.0	NA	NA	NA
1:90519001-90520000	0.034	0.032	0.0	0.0	474	0	NA	0.0	NA	NA	NA
1:90599001-90600000	0.027	0.034	0.0	0.0	460	0	NA	0.0	NA	NA	NA
1:90679001-90680000	0.024	0.039	0.047	0.0	378	4	8	0.001	0.026	0.0	0.027
1:90759001-90760000	0.031	0.369	0.0	0.0	396	1	NA	0.001	0.031	0.0	0.032
1:90839001-90840000	0.033	0.048	0.0	0.0	427	0	NA	0.0	NA	NA	NA
1:90919001-90920000	0.029	0.05	0.0	0.0	464	0	NA	0.0	NA	NA	NA
1:90999001-91000000	0.022	0.055	0.0	0.0	361	0	NA	0.0	NA	NA	NA
1:91079001-91080000	0.027	0.066	0.0	0.0	479	2	NA	0.001	0.025	0.0	0.027
1:91159001-91160000	0.04	0.049	0.0	0.0	449	0	NA	0.0	NA	NA	NA
1:91239001-91240000	0.038	0.054	0.0	0.0	371	1	NA	0.001	0.037	0.0	0.038
1:91319001-91320000	0.029	0.033	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:91399001-91400000	0.034	0.054	0.0	0.0	454	0	NA	0.0	NA	NA	NA
1:91479001-91480000	0.029	0.043	0.01	0.0	443	1	1	0.001	0.026	0.0	0.026
1:91559001-91560000	0.028	0.053	0.0	0.0	427	0	NA	0.0	NA	NA	NA
1:91639001-91640000	0.026	0.048	0.0	0.0	428	0	NA	0.0	NA	NA	NA
1:91719001-91720000	0.025	0.06	0.025	0.0	419	4	4	0.002	0.019	0.0	0.02
1:91799001-91800000	0.078	0.046	0.0	0.0	455	0	NA	0.0	NA	NA	NA
1:91879001-91880000	0.034	0.047	0.01	0.0	380	2	1	0.001	0.02	0.0	0.021
1:91959001-91960000	0.034	0.055	0.0	0.0	393	4	NA	0.003	0.022	0.0	0.025
1:92039001-92040000	0.031	0.051	0.0	0.0	425	0	NA	0.0	NA	NA	NA
1:92119001-92120000	0.031	0.039	0.069	0.0	468	4	7	0.002	0.021	0.0	0.024
1:92199001-92200000	0.029	0.061	0.0	0.0	388	8	NA	0.005	0.024	0.0	0.03
1:92279001-92280000	0.03	0.069	0.0	0.0	395	0	NA	0.0	NA	NA	NA
1:92359001-92360000	0.027	0.059	0.0	0.0	468	7	NA	0.005	0.038	0.0	0.043
1:92439001-92440000	0.023	0.052	0.02	0.0	419	5	2	0.002	0.039	0.0	0.042
1:92519001-92520000	0.042	0.063	0.013	0.0	483	3	1	0.002	0.033	0.0	0.035
1:92599001-92600000	0.037	0.064	0.0	0.0	431	0	NA	0.0	NA	NA	NA
1:92679001-92680000	0.033	0.047	0.0	0.0	430	2	NA	0.002	0.036	0.0	0.038
1:92759001-92760000	0.032	0.063	0.0	0.0	441	1	NA	0.001	0.02	0.0	0.021
1:92839001-92840000	0.029	0.054	0.011	0.0	401	1	1	0.001	0.029	0.0	0.03
1:92919001-92920000	0.025	0.047	0.008	0.0	325	2	1	0.001	0.026	0.0	0.027
1:92999001-93000000	0.027	0.059	0.051	0.0	387	16	8	0.009	0.025	0.0	0.035
1:93079001-93080000	0.025	0.042	0.047	0.001	60	12	11	0.004	0.034	0.0	0.038
1:93159001-93160000	0.034	0.049	0.0	0.0	312	1	NA	0.001	0.023	0.0	0.024
1:93239001-93240000	0.039	0.053	0.0	0.0	399	1	NA	0.001	0.022	0.0	0.023
1:93319001-93320000	0.036	0.057	0.016	0.0	375	4	2	0.003	0.023	0.0	0.026
1:93399001-93400000	0.025	0.031	0.0	0.0	422	0	NA	0.0	NA	NA	NA
1:93479001-93480000	0.012	0.023	0.0	0.0	2	0	NA	0.0	NA	NA	NA
1:93559001-93560000	0.023	0.054	0.0	0.0	479	4	NA	0.003	0.035	0.0	0.038
1:93639001-93640000	0.013	0.039	0.0	0.0	2	0	NA	0.0	NA	NA	NA
1:93719001-93720000	0.026	0.047	0.0	0.0	400	2	NA	0.001	0.031	0.0	0.032
1:93799001-93800000	0.033	0.082	0.088	0.0	443	13	10	0.008	0.053	0.0	0.06
1:93879001-93880000	0.037	0.065	0.0	0.0	459	0	NA	0.0	NA	NA	NA
1:93959001-93960000	0.03	0.049	0.0	0.0	438	0	NA	0.0	NA	NA	NA
1:94039001-94040000	0.034	0.055	0.024	0.0	410	4	3	0.002	0.035	0.0	0.037
1:94119001-94120000	0.037	0.049	0.0	0.0	497	0	NA	0.0	NA	NA	NA
1:94199001-94200000	0.032	0.049	0.0	0.0	445	0	NA	0.0	NA	NA	NA
1:94279001-94280000	0.029	0.048	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:94359001-94360000	0.024	0.05	0.01	0.0	399	1	1	0.001	0.019	0.0	0.019
1:94439001-94440000	0.024	0.044	0.0	0.0	477	0	NA	0.0	NA	NA	NA
1:94519001-94520000	0.042	0.09	0.0	0.0	451	0	NA	0.0	NA	NA	NA
1:94599001-94600000	0.038	0.049	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:94679001-94680000	0.201	0.061	0.0	0.0	351	0	NA	0.0	NA	NA	NA
1:94759001-94760000	0.037	0.054	0.0	0.0	532	0	NA	0.0	NA	NA	NA
1:94839001-94840000	0.035	0.055	0.0	0.0	487	0	NA	0.0	NA	NA	NA
1:94919001-94920000	0.03	0.057	0.0	0.0	452	0	NA	0.0	NA	NA	NA
1:94999001-95000000	0.103	0.054	0.009	0.0	474	1	1	0.001	0.03	0.0	0.031
1:95079001-95080000	0.018	0.038	0.011	0.011	410	2	1	0.001	0.02	0.0	0.021
1:95159001-95160000	0.024	0.049	0.0	0.0	408	0	NA	0.0	NA	NA	NA
1:95239001-95240000	0.041	0.049	0.0	0.0	430	0	NA	0.0	NA	NA	NA
1:95319001-95320000	0.039	0.055	0.0	0.0	438	2	NA	0.001	0.034	0.0	0.035
1:95399001-95400000	0.032	0.043	0.0	0.0	425	0	NA	0.0	NA	NA	NA
1:95479001-95480000	0.034	0.056	0.0	0.0	425	0	NA	0.0	NA	NA	NA
1:95559001-95560000	0.03	0.045	0.0	0.0	430	0	NA	0.0	NA	NA	NA
1:95639001-95640000	0.032	0.049	0.0	0.0	414	0	NA	0.0	NA	NA	NA
1:95719001-95720000	0.019	0.03	0.0	0.0	457	0	NA	0.0	NA	NA	NA
1:95799001-95800000	0.017	0.046	0.008	0.0	462	2	1	0.001	0.023	0.0	0.024
1:95879001-95880000	0.04	0.053	0.0	0.0	443	3	NA	0.002	0.022	0.0	0.024
