# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
19:18:52.308 INFO  ProgressMeter -          3:142861231             67.7             271238000        4005712.4
19:19:02.320 INFO  ProgressMeter -          3:142861731             67.9             271920000        4005911.4
19:19:12.328 INFO  ProgressMeter -          3:144391254             68.0             272595000        4006011.6
19:19:22.339 INFO  ProgressMeter -          3:146222356             68.2             273265000        4006035.0
19:19:32.342 INFO  ProgressMeter -          3:147889718             68.4             273936000        4006080.7
19:19:42.346 INFO  ProgressMeter -          3:149590472             68.5             274600000        4006023.1
19:19:52.360 INFO  ProgressMeter -          3:151292607             68.7             275265000        4005970.7
19:20:02.372 INFO  ProgressMeter -          3:152957591             68.9             275933000        4005963.9
19:20:12.374 INFO  ProgressMeter -          3:154569385             69.0             276606000        4006039.3
19:20:22.379 INFO  ProgressMeter -          3:156208064             69.2             277276000        4006068.1
19:20:32.392 INFO  ProgressMeter -          3:157840187             69.4             277948000        4006117.9
19:20:42.401 INFO  ProgressMeter -          3:159510319             69.5             278618000        4006143.5
19:20:52.404 INFO  ProgressMeter -          3:161192061             69.7             279286000        4006144.1
19:21:02.404 INFO  ProgressMeter -          3:162836015             69.9             279956000        4006177.2
19:21:12.408 INFO  ProgressMeter -          3:164140026             70.0             280623000        4006164.4
19:21:22.410 INFO  ProgressMeter -          3:165774875             70.2             281290000        4006151.6
19:21:32.418 INFO  ProgressMeter -          3:167414133             70.4             281957000        4006134.2
19:21:42.418 INFO  ProgressMeter -               4:6881             70.5             282627000        4006167.0
19:21:52.428 INFO  ProgressMeter -             4:629605             70.7             283294000        4006147.7
19:22:02.429 INFO  ProgressMeter -            4:1557173             70.9             283959000        4006109.7
19:22:12.431 INFO  ProgressMeter -            4:2121584             71.0             284624000        4006069.1
19:22:22.438 INFO  ProgressMeter -            4:2622395             71.2             285288000        4006010.9
19:22:32.444 INFO  ProgressMeter -            4:3333348             71.4             285952000        4005953.9
19:22:42.446 INFO  ProgressMeter -            4:4545175             71.5             286612000        4005845.0
19:22:52.447 INFO  ProgressMeter -            4:5871350             71.7             287275000        4005779.3
19:23:02.454 INFO  ProgressMeter -            4:7528247             71.9             287943000        4005778.0
19:23:12.458 INFO  ProgressMeter -            4:9198457             72.0             288619000        4005890.5
19:23:22.466 INFO  ProgressMeter -            4:9198681             72.2             289305000        4006137.2
19:23:32.469 INFO  ProgressMeter -            4:9198742             72.4             289997000        4006470.3
19:23:42.470 INFO  ProgressMeter -           4:10109072             72.5             290681000        4006693.4
19:23:52.481 INFO  ProgressMeter -           4:11580131             72.7             291350000        4006700.1
19:24:02.493 INFO  ProgressMeter -           4:13297045             72.9             292021000        4006733.2
19:24:12.508 INFO  ProgressMeter -           4:15014357             73.0             292692000        4006763.5
19:24:22.519 INFO  ProgressMeter -           4:16813285             73.2             293360000        4006756.2
19:24:32.520 INFO  ProgressMeter -           4:18520372             73.4             294026000        4006730.9
19:24:42.527 INFO  ProgressMeter -           4:20305515             73.5             294689000        4006659.4
19:24:52.535 INFO  ProgressMeter -           4:22108595             73.7             295354000        4006614.5
19:25:02.544 INFO  ProgressMeter -           4:23900540             73.9             296025000        4006650.1
19:25:12.553 INFO  ProgressMeter -           4:25682856             74.1             296694000        4006658.5
19:25:22.557 INFO  ProgressMeter -           4:27492254             74.2             297365000        4006698.4
19:25:32.566 INFO  ProgressMeter -           4:29218456             74.4             298037000        4006747.0
19:25:42.569 INFO  ProgressMeter -           4:30916330             74.6             298709000        4006801.7
19:25:52.577 INFO  ProgressMeter -           4:32638468             74.7             299379000        4006823.9
19:26:02.586 INFO  ProgressMeter -           4:34366186             74.9             300049000        4006844.4
19:26:12.598 INFO  ProgressMeter -           4:36124431             75.1             300720000        4006876.2
19:26:22.611 INFO  ProgressMeter -           4:37924077             75.2             301388000        4006867.2
19:26:32.625 INFO  ProgressMeter -           4:39798515             75.4             302057000        4006870.5
19:26:42.636 INFO  ProgressMeter -           4:41615371             75.6             302722000        4006823.6
19:26:52.642 INFO  ProgressMeter -           4:43437631             75.7             303390000        4006820.9
19:27:02.645 INFO  ProgressMeter -           4:45226201             75.9             304060000        4006847.2
19:27:12.653 INFO  ProgressMeter -           4:46975494             76.1             304731000        4006882.1
19:27:22.666 INFO  ProgressMeter -           4:48839670             76.2             305402000        4006912.6
19:27:32.674 INFO  ProgressMeter -           4:50655994             76.4             306073000        4006947.2
19:27:42.676 INFO  ProgressMeter -           4:52415795             76.6             306742000        4006960.8
19:27:52.681 INFO  ProgressMeter -           4:54233975             76.7             307413000        4006997.8
19:28:02.690 INFO  ProgressMeter -           4:56074111             76.9             308083000        4007018.2
19:28:12.697 INFO  ProgressMeter -           4:57814047             77.1             308753000        4007040.2
19:28:22.700 INFO  ProgressMeter -           4:59500383             77.2             309422000        4007052.6
19:28:32.705 INFO  ProgressMeter -           4:61179291             77.4             310089000        4007037.4
19:28:42.706 INFO  ProgressMeter -           4:62905408             77.6             310753000        4006987.1
19:28:52.713 INFO  ProgressMeter -           4:64595701             77.7             311423000        4007009.0
19:29:02.716 INFO  ProgressMeter -           4:66328368             77.9             312092000        4007021.3
19:29:12.722 INFO  ProgressMeter -           4:68027316             78.1             312762000        4007043.9
19:29:22.723 INFO  ProgressMeter -           4:69740006             78.2             313432000        4007070.7
19:29:32.729 INFO  ProgressMeter -           4:71525511             78.4             314102000        4007093.1
19:29:42.736 INFO  ProgressMeter -           4:73290286             78.6             314777000        4007178.1
19:29:52.742 INFO  ProgressMeter -           4:75175568             78.7             315454000        4007289.1
19:30:02.743 INFO  ProgressMeter -           4:76759022             78.9             316132000        4007416.5
19:30:12.756 INFO  ProgressMeter -           4:78148566             79.1             316809000        4007520.6
19:30:22.768 INFO  ProgressMeter -           4:79902612             79.2             317487000        4007637.8
19:30:32.779 INFO  ProgressMeter -           4:81601267             79.4             318160000        4007692.2
19:30:42.793 INFO  ProgressMeter -           4:83299039             79.6             318834000        4007756.6
19:30:52.797 INFO  ProgressMeter -           4:84980981             79.7             319509000        4007841.5
19:31:02.801 INFO  ProgressMeter -           4:86761490             79.9             320185000        4007938.6
19:31:12.808 INFO  ProgressMeter -           4:88601327             80.1             320863000        4008058.7
19:31:22.814 INFO  ProgressMeter -           4:90460487             80.2             321541000        4008177.4
19:31:32.828 INFO  ProgressMeter -           4:92345089             80.4             322218000        4008277.3
19:31:42.841 INFO  ProgressMeter -           4:94157043             80.6             322894000        4008365.3
19:31:52.845 INFO  ProgressMeter -           4:95863667             80.7             323565000        4008398.4
19:32:02.859 INFO  ProgressMeter -           4:97586219             80.9             324235000        4008410.7
19:32:12.866 INFO  ProgressMeter -           4:99219899             81.1             324905000        4008428.8
19:32:22.875 INFO  ProgressMeter -          4:100980375             81.2             325573000        4008420.5
19:32:32.879 INFO  ProgressMeter -          4:102613180             81.4             326235000        4008342.7
19:32:42.889 INFO  ProgressMeter -          4:104266512             81.6             326898000        4008272.5
19:32:52.890 INFO  ProgressMeter -          4:105965106             81.7             327565000        4008258.8
19:33:02.899 INFO  ProgressMeter -          4:107817412             81.9             328236000        4008287.6
19:33:12.909 INFO  ProgressMeter -          4:109601652             82.1             328907000        4008315.4
19:33:22.916 INFO  ProgressMeter -          4:111366108             82.2             329578000        4008345.6
19:33:32.925 INFO  ProgressMeter -          4:113175124             82.4             330249000        4008374.8
19:33:42.937 INFO  ProgressMeter -          4:114931072             82.6             330918000        4008375.7
19:33:52.941 INFO  ProgressMeter -          4:116574971             82.7             331587000        4008383.8
19:34:02.944 INFO  ProgressMeter -          4:118240037             82.9             332261000        4008453.0
19:34:12.956 INFO  ProgressMeter -          4:119910279             83.1             332936000        4008527.5
19:34:22.969 INFO  ProgressMeter -          4:121580210             83.2             333615000        4008647.4
19:34:32.973 INFO  ProgressMeter -          4:123240162             83.4             334292000        4008750.8
19:34:42.976 INFO  ProgressMeter -          4:124885668             83.6             334968000        4008842.6
19:34:52.979 INFO  ProgressMeter -          4:126622533             83.7             335645000        4008946.1
19:35:02.991 INFO  ProgressMeter -          4:128348716             83.9             336323000        4009053.8
19:35:12.997 INFO  ProgressMeter -          4:130119601             84.1             336996000        4009106.5
19:35:22.997 INFO  ProgressMeter -          4:131871598             84.2             337674000        4009223.0
19:35:33.000 INFO  ProgressMeter -          4:133547502             84.4             338345000        4009253.7
19:35:43.009 INFO  ProgressMeter -          4:135327550             84.6             339016000        4009279.6
19:35:53.020 INFO  ProgressMeter -          4:137171149             84.7             339691000        4009351.1
19:36:03.035 INFO  ProgressMeter -          4:139029270             84.9             340371000        4009478.0
19:36:13.037 INFO  ProgressMeter -          4:140824049             85.1             341048000        4009579.3
19:36:23.044 INFO  ProgressMeter -          4:142573795             85.2             341727000        4009699.8
19:36:33.053 INFO  ProgressMeter -          4:144423926             85.4             342404000        4009794.8
19:36:43.065 INFO  ProgressMeter -          4:146175373             85.6             343081000        4009887.2
19:36:53.073 INFO  ProgressMeter -          4:147672104             85.7             343757000        4009970.6
19:37:03.084 INFO  ProgressMeter -          4:148868317             85.9             344428000        4009993.1
19:37:13.092 INFO  ProgressMeter -          4:150588042             86.1             345098000        4010006.3
19:37:23.104 INFO  ProgressMeter -          4:152288002             86.2             345775000        4010097.5
19:37:33.113 INFO  ProgressMeter -          4:154001492             86.4             346448000        4010144.4
19:37:43.117 INFO  ProgressMeter -          4:155714028             86.6             347126000        4010252.7
19:37:53.119 INFO  ProgressMeter -          4:157528105             86.7             347804000        4010362.1
19:38:03.133 INFO  ProgressMeter -          4:159208879             86.9             348481000        4010450.4
19:38:13.145 INFO  ProgressMeter -          4:160894371             87.1             349161000        4010574.3
19:38:23.147 INFO  ProgressMeter -          4:162584111             87.2             349841000        4010705.4
19:38:33.154 INFO  ProgressMeter -          4:164545396             87.4             350516000        4010775.0
19:38:43.165 INFO  ProgressMeter -          4:166360955             87.6             351193000        4010864.1
19:38:53.177 INFO  ProgressMeter -          4:168085032             87.7             351870000        4010952.1
19:39:03.190 INFO  ProgressMeter -          4:169794097             87.9             352550000        4011073.2
19:39:13.200 INFO  ProgressMeter -          4:170407662             88.1             353229000        4011185.4
19:39:23.214 INFO  ProgressMeter -          4:170408147             88.2             353930000        4011542.1
19:39:33.218 INFO  ProgressMeter -          4:170409004             88.4             354642000        4012030.1
19:39:43.218 INFO  ProgressMeter -          4:170409036             88.6             355332000        4012271.0
19:39:53.222 INFO  ProgressMeter -          4:170409100             88.7             356028000        4012575.5
19:40:03.225 INFO  ProgressMeter -          4:170409206             88.9             356714000        4012767.2
19:40:13.236 INFO  ProgressMeter -          4:170409208             89.1             357399000        4012941.6
19:40:23.244 INFO  ProgressMeter -          4:170409210             89.2             358084000        4013116.2
19:40:33.251 INFO  ProgressMeter -          4:170409298             89.4             358776000        4013369.8
19:40:43.261 INFO  ProgressMeter -          4:170409390             89.6             359468000        4013621.1
19:40:53.270 INFO  ProgressMeter -          4:170409573             89.7             360181000        4014104.7
19:41:03.280 INFO  ProgressMeter -          4:170409733             89.9             360888000        4014519.8
19:41:13.291 INFO  ProgressMeter -          4:170663996             90.1             361608000        4015076.9
19:41:23.293 INFO  ProgressMeter -          4:172438899             90.2             362285000        4015162.1
19:41:33.293 INFO  ProgressMeter -          4:174175757             90.4             362958000        4015204.2
19:41:43.306 INFO  ProgressMeter -          4:175919331             90.6             363633000        4015258.7
19:41:53.314 INFO  ProgressMeter -          4:177638963             90.7             364309000        4015327.6
19:42:03.317 INFO  ProgressMeter -          4:179323886             90.9             364987000        4015422.7
19:42:13.318 INFO  ProgressMeter -          4:181044966             91.1             365665000        4015517.5
19:42:23.323 INFO  ProgressMeter -               5:4912             91.2             366343000        4015609.7
19:42:33.328 INFO  ProgressMeter -             5:664031             91.4             367014000        4015625.0
19:42:43.328 INFO  ProgressMeter -            5:2297981             91.6             367690000        4015698.5
19:42:53.337 INFO  ProgressMeter -            5:4020875             91.7             368366000        4015765.1
19:43:03.339 INFO  ProgressMeter -            5:5757585             91.9             369036000        4015772.1
19:43:13.344 INFO  ProgressMeter -            5:7491045             92.1             369709000        4015807.9
19:43:23.360 INFO  ProgressMeter -            5:9279631             92.2             370385000        4015869.7
19:43:33.359 INFO  ProgressMeter -           5:11073421             92.4             371053000        4015855.5
19:43:43.363 INFO  ProgressMeter -           5:12931978             92.6             371724000        4015871.6
19:43:53.368 INFO  ProgressMeter -           5:14713722             92.7             372394000        4015874.7
19:44:03.374 INFO  ProgressMeter -           5:16519953             92.9             373064000        4015877.8
19:44:13.384 INFO  ProgressMeter -           5:18261640             93.1             373735000        4015888.7
19:44:23.388 INFO  ProgressMeter -           5:20018648             93.2             374405000        4015893.2
19:44:33.399 INFO  ProgressMeter -           5:21772978             93.4             375076000        4015903.3
19:44:43.403 INFO  ProgressMeter -           5:23493724             93.6             375745000        4015897.1
19:44:53.408 INFO  ProgressMeter -           5:25149007             93.7             376408000        4015826.1
19:45:03.413 INFO  ProgressMeter -           5:26906533             93.9             377071000        4015755.4
19:45:13.423 INFO  ProgressMeter -           5:28685933             94.1             377737000        4015713.3
19:45:23.433 INFO  ProgressMeter -           5:30446476             94.2             378406000        4015703.2
19:45:33.437 INFO  ProgressMeter -           5:32305580             94.4             379075000        4015697.3
19:45:43.438 INFO  ProgressMeter -           5:34128895             94.6             379744000        4015693.6
19:45:53.441 INFO  ProgressMeter -           5:35930001             94.7             380417000        4015730.7
19:46:03.455 INFO  ProgressMeter -           5:37781673             94.9             381086000        4015717.8
19:46:13.461 INFO  ProgressMeter -           5:39610610             95.1             381755000        4015710.6
19:46:23.469 INFO  ProgressMeter -           5:41506447             95.2             382424000        4015702.0
19:46:33.472 INFO  ProgressMeter -           5:43346803             95.4             383086000        4015623.5
19:46:43.475 INFO  ProgressMeter -           5:45197659             95.6             383749000        4015555.8
19:46:53.484 INFO  ProgressMeter -           5:46944119             95.7             384415000        4015515.5
19:47:03.484 INFO  ProgressMeter -           5:48662167             95.9             385083000        4015502.4
19:47:13.484 INFO  ProgressMeter -           5:50404594             96.1             385751000        4015489.4
19:47:23.495 INFO  ProgressMeter -           5:52255294             96.2             386420000        4015479.2
19:47:33.503 INFO  ProgressMeter -           5:54146002             96.4             387089000        4015471.1
19:47:43.512 INFO  ProgressMeter -           5:55912822             96.6             387759000        4015472.6
19:47:53.515 INFO  ProgressMeter -           5:57573753             96.7             388426000        4015447.3
19:48:03.515 INFO  ProgressMeter -           5:59229978             96.9             389088000        4015372.6
19:48:13.528 INFO  ProgressMeter -           5:60873774             97.1             389752000        4015309.8
19:48:23.533 INFO  ProgressMeter -           5:62544708             97.2             390419000        4015283.5
19:48:33.545 INFO  ProgressMeter -           5:64295314             97.4             391084000        4015232.0
19:48:43.554 INFO  ProgressMeter -           5:66167861             97.6             391752000        4015213.5
19:48:53.558 INFO  ProgressMeter -           5:67960437             97.7             392419000        4015188.2
19:49:03.558 INFO  ProgressMeter -           5:69692986             97.9             393088000        4015186.2
19:49:13.558 INFO  ProgressMeter -           5:71427293             98.1             393757000        4015184.2
19:49:23.561 INFO  ProgressMeter -           5:73121603             98.2             394426000        4015180.1
19:49:33.566 INFO  ProgressMeter -           5:74827688             98.4             395094000        4015165.2
19:49:43.565 INFO  ProgressMeter -           5:76320092             98.6             395757000        4015102.4
19:49:53.566 INFO  ProgressMeter -           5:78007715             98.7             396420000        4015039.1
19:50:03.575 INFO  ProgressMeter -           5:79769138             98.9             397082000        4014960.5
19:50:13.585 INFO  ProgressMeter -           5:81621206             99.1             397747000        4014911.7
19:50:23.589 INFO  ProgressMeter -           5:83473663             99.2             398415000        4014897.4
19:50:33.595 INFO  ProgressMeter -           5:85295303             99.4             399083000        4014881.8
19:50:43.595 INFO  ProgressMeter -           5:87155017             99.6             399750000        4014860.3
19:50:53.602 INFO  ProgressMeter -           5:88993370             99.7             400418000        4014844.1
19:51:03.608 INFO  ProgressMeter -           5:90817854             99.9             401086000        4014829.3
19:51:13.610 INFO  ProgressMeter -           5:92697946            100.1             401754000        4014816.6
19:51:23.615 INFO  ProgressMeter -           5:94621773            100.2             402422000        4014801.3
19:51:33.622 INFO  ProgressMeter -           5:96440197            100.4             403090000        4014785.3
19:51:43.622 INFO  ProgressMeter -           5:98144502            100.6             403752000        4014714.4
19:51:53.634 INFO  ProgressMeter -           5:99859804            100.7             404413000        4014625.8
19:52:03.645 INFO  ProgressMeter -          5:101545549            100.9             405089000        4014687.6
19:52:13.656 INFO  ProgressMeter -          5:103355030            101.1             405757000        4014668.6
19:52:23.665 INFO  ProgressMeter -          5:105089921            101.2             406424000        4014641.8
19:52:33.668 INFO  ProgressMeter -          5:106896019            101.4             407092000        4014628.9
19:52:43.681 INFO  ProgressMeter -          5:108756229            101.6             407761000        4014619.3
19:52:53.692 INFO  ProgressMeter -          5:110505611            101.7             408429000        4014601.9
19:53:03.700 INFO  ProgressMeter -          5:112292474            101.9             409098000        4014595.0
19:53:13.706 INFO  ProgressMeter -          5:114004732            102.1             409768000        4014599.9
19:53:23.710 INFO  ProgressMeter -          5:115712735            102.2             410437000        4014596.3
19:53:33.713 INFO  ProgressMeter -          5:117409690            102.4             411098000        4014515.2
19:53:43.721 INFO  ProgressMeter -          5:119129048            102.6             411761000        4014450.7
19:53:53.724 INFO  ProgressMeter -          5:120828075            102.7             412426000        4014409.0
19:54:03.732 INFO  ProgressMeter -          5:122486887            102.9             413095000        4014403.2
19:54:13.737 INFO  ProgressMeter -          5:124171460            103.1             413764000        4014399.3
19:54:23.737 INFO  ProgressMeter -          5:125931232            103.2             414432000        4014388.9
19:54:33.737 INFO  ProgressMeter -          5:128234232            103.4             415101000        4014388.3
19:54:43.737 INFO  ProgressMeter -          5:129956949            103.6             415768000        4014368.4
19:54:53.744 INFO  ProgressMeter -          5:131500034            103.7             416430000        4014295.8
19:55:03.757 INFO  ProgressMeter -          5:133164012            103.9             417094000        4014238.8
19:55:13.768 INFO  ProgressMeter -          5:134824376            104.1             417760000        4014202.6
19:55:23.768 INFO  ProgressMeter -          5:136528694            104.2             418426000        4014173.4
19:55:33.768 INFO  ProgressMeter -          5:138169057            104.4             419094000        4014163.6
19:55:43.781 INFO  ProgressMeter -          5:139842010            104.6             419769000        4014212.4
19:55:53.794 INFO  ProgressMeter -          5:141465002            104.7             420423000        4014060.5
19:56:03.797 INFO  ProgressMeter -          5:143093294            104.9             421096000        4014096.7
19:56:13.807 INFO  ProgressMeter -          5:144744634            105.1             421766000        4014099.7
19:56:23.814 INFO  ProgressMeter -          5:146347400            105.2             422423000        4013981.0
19:56:33.818 INFO  ProgressMeter -          5:147974373            105.4             423094000        4013997.5
19:56:43.827 INFO  ProgressMeter -          5:149620873            105.6             423764000        4014001.3
19:56:53.841 INFO  ProgressMeter -          5:151255117            105.7             424433000        4013992.4
19:57:03.841 INFO  ProgressMeter -          5:152840187            105.9             425087000        4013850.8
19:57:13.852 INFO  ProgressMeter -          5:154457484            106.1             425757000        4013853.5
19:57:23.857 INFO  ProgressMeter -          5:156129545            106.2             426425000        4013841.2
19:57:33.862 INFO  ProgressMeter -          5:157824765            106.4             427095000        4013847.7
19:57:43.871 INFO  ProgressMeter -          5:159458362            106.6             427765000        4013851.6
19:57:53.884 INFO  ProgressMeter -          5:161100963            106.7             428432000        4013825.0
19:58:03.895 INFO  ProgressMeter -          5:162734817            106.9             429103000        4013837.1
19:58:13.906 INFO  ProgressMeter -          5:164378836            107.1             429780000        4013905.2
19:58:23.912 INFO  ProgressMeter -          5:165963629            107.2             430474000        4014134.7
19:58:33.915 INFO  ProgressMeter -              6:64019            107.4             431150000        4014198.4
19:58:43.921 INFO  ProgressMeter -            6:1842995            107.6             431827000        4014268.1
19:58:53.934 INFO  ProgressMeter -            6:3658546            107.7             432506000        4014352.5
19:59:03.944 INFO  ProgressMeter -            6:5442250            107.9             433177000        4014364.3
19:59:13.951 INFO  ProgressMeter -            6:5604164            108.1             433849000        4014387.1
19:59:23.965 INFO  ProgressMeter -            6:6645644            108.2             434558000        4014747.4
19:59:33.965 INFO  ProgressMeter -            6:8280728            108.4             435237000        4014838.5
19:59:43.970 INFO  ProgressMeter -            6:9985942            108.6             435918000        4014944.7
19:59:53.980 INFO  ProgressMeter -           6:11668446            108.7             436591000        4014973.8
20:00:03.982 INFO  ProgressMeter -           6:13485246            108.9             437268000        4015044.6
20:00:13.991 INFO  ProgressMeter -           6:15195463            109.1             437946000        4015120.0
20:00:24.004 INFO  ProgressMeter -           6:16908382            109.2             438619000        4015146.9
20:00:34.016 INFO  ProgressMeter -           6:18735168            109.4             439285000        4015110.4
20:00:44.026 INFO  ProgressMeter -           6:20527801            109.6             439961000        4015166.5
20:00:54.032 INFO  ProgressMeter -           6:22237057            109.7             440636000        4015216.4
20:01:04.040 INFO  ProgressMeter -           6:23962515            109.9             441307000        4015227.2
20:01:14.053 INFO  ProgressMeter -           6:25658310            110.1             441985000        4015299.2
20:01:24.066 INFO  ProgressMeter -           6:27323098            110.2             442666000        4015398.2
20:01:34.077 INFO  ProgressMeter -           6:29050714            110.4             443344000        4015471.0
20:01:44.088 INFO  ProgressMeter -           6:30848453            110.6             444019000        4015516.4
20:01:54.090 INFO  ProgressMeter -           6:32564843            110.7             444693000        4015558.0
20:02:04.092 INFO  ProgressMeter -           6:34369347            110.9             445366000        4015591.1
20:02:14.092 INFO  ProgressMeter -           6:36122569            111.1             446044000        4015669.8
20:02:24.099 INFO  ProgressMeter -           6:37919797            111.2             446718000        4015707.4
20:02:34.104 INFO  ProgressMeter -           6:39639497            111.4             447382000        4015657.6
20:02:44.109 INFO  ProgressMeter -           6:41307720            111.6             448049000        4015633.6
20:02:54.112 INFO  ProgressMeter -           6:42989014            111.7             448712000        4015575.6
20:03:04.119 INFO  ProgressMeter -           6:44722759            111.9             449381000        4015569.1
20:03:14.130 INFO  ProgressMeter -           6:46417089            112.1             450051000        4015569.1
20:03:24.139 INFO  ProgressMeter -           6:48137007            112.2             450721000        4015570.3
20:03:34.148 INFO  ProgressMeter -           6:49864540            112.4             451390000        4015562.7
20:03:44.149 INFO  ProgressMeter -           6:51632627            112.6             452059000        4015559.7
20:03:54.153 INFO  ProgressMeter -           6:53402150            112.7             452727000        4015546.2
20:04:04.165 INFO  ProgressMeter -           6:55223637            112.9             453392000        4015501.4
20:04:14.174 INFO  ProgressMeter -           6:57026489            113.1             454059000        4015476.1
20:04:24.182 INFO  ProgressMeter -           6:58762407            113.2             454726000        4015451.6
20:04:34.185 INFO  ProgressMeter -           6:60588223            113.4             455392000        4015421.2
20:04:44.196 INFO  ProgressMeter -           6:62380823            113.6             456063000        4015430.3
20:04:54.208 INFO  ProgressMeter -           6:64212555            113.7             456733000        4015429.9
20:05:04.218 INFO  ProgressMeter -           6:66126520            113.9             457405000        4015448.3
20:05:14.231 INFO  ProgressMeter -           6:67982541            114.1             458080000        4015491.1
20:05:24.240 INFO  ProgressMeter -           6:69749556            114.2             458754000        4015527.4
20:05:34.241 INFO  ProgressMeter -           6:71496779            114.4             459428000        4015568.3
20:05:44.244 INFO  ProgressMeter -           6:73228324            114.6             460102000        4015607.9
20:05:54.245 INFO  ProgressMeter -           6:74989480            114.7             460770000        4015596.3
20:06:04.249 INFO  ProgressMeter -           6:76782839            114.9             461438000        4015583.0
20:06:14.250 INFO  ProgressMeter -           6:78625114            115.1             462111000        4015614.8
20:06:24.260 INFO  ProgressMeter -           6:80502534            115.2             462783000        4015632.7
20:06:34.260 INFO  ProgressMeter -           6:82418424            115.4             463458000        4015682.4
20:06:44.262 INFO  ProgressMeter -           6:84222684            115.6             464132000        4015722.6
20:06:54.266 INFO  ProgressMeter -           6:86058335            115.7             464806000        4015760.4
20:07:04.270 INFO  ProgressMeter -           6:87875312            115.9             465479000        4015790.1
20:07:14.270 INFO  ProgressMeter -           6:89592993            116.1             466154000        4015839.2
20:07:24.273 INFO  ProgressMeter -           6:91296631            116.2             466822000        4015826.3
20:07:34.275 INFO  ProgressMeter -           6:92991801            116.4             467490000        4015813.9
20:07:44.288 INFO  ProgressMeter -           6:94747720            116.6             468162000        4015829.6
20:07:54.292 INFO  ProgressMeter -           6:95640395            116.7             468818000        4015713.3
20:08:04.297 INFO  ProgressMeter -           6:97388259            116.9             469491000        4015742.2
20:08:14.299 INFO  ProgressMeter -           6:99106658            117.1             470165000        4015781.3
20:08:24.305 INFO  ProgressMeter -          6:101071176            117.2             470837000        4015801.0
20:08:34.314 INFO  ProgressMeter -          6:102779538            117.4             471512000        4015844.9
20:08:44.319 INFO  ProgressMeter -          6:104465154            117.6             472187000        4015889.9
20:08:54.323 INFO  ProgressMeter -          6:106144502            117.7             472863000        4015944.4
