# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
14:17:55.786 INFO  ProgressMeter -          3:116870169             74.6             222551000        2984519.6
14:18:05.790 INFO  ProgressMeter -          3:118233751             74.7             223056000        2984618.4
14:18:15.801 INFO  ProgressMeter -          3:119618081             74.9             223560000        2984699.3
14:18:25.813 INFO  ProgressMeter -          3:121028928             75.1             224064000        2984778.0
14:18:35.832 INFO  ProgressMeter -          3:122518263             75.2             224568000        2984852.3
14:18:45.835 INFO  ProgressMeter -          3:123970210             75.4             225071000        2984923.6
14:18:55.838 INFO  ProgressMeter -          3:125417685             75.6             225576000        2985021.7
14:19:05.855 INFO  ProgressMeter -          3:126993222             75.7             226079000        2985082.4
14:19:15.857 INFO  ProgressMeter -          3:128464234             75.9             226584000        2985179.8
14:19:25.861 INFO  ProgressMeter -          3:129921817             76.1             227088000        2985262.2
14:19:35.880 INFO  ProgressMeter -          3:131372085             76.2             227591000        2985321.4
14:19:45.895 INFO  ProgressMeter -          3:132788230             76.4             228097000        2985422.2
14:19:55.895 INFO  ProgressMeter -          3:134168241             76.6             228603000        2985532.2
14:20:05.913 INFO  ProgressMeter -          3:135580442             76.7             229108000        2985617.2
14:20:15.921 INFO  ProgressMeter -          3:137091511             76.9             229608000        2985643.1
14:20:25.939 INFO  ProgressMeter -          3:138638737             77.1             230110000        2985688.5
14:20:35.950 INFO  ProgressMeter -          3:140144458             77.2             230611000        2985725.3
14:20:45.953 INFO  ProgressMeter -          3:141482037             77.4             231119000        2985857.4
14:20:55.967 INFO  ProgressMeter -          3:142847267             77.6             231626000        2985969.1
14:21:05.970 INFO  ProgressMeter -          3:144020014             77.7             232062000        2985174.0
14:21:15.985 INFO  ProgressMeter -          3:145359801             77.9             232569000        2985285.9
14:21:25.987 INFO  ProgressMeter -          3:146909136             78.1             233074000        2985380.1
14:21:36.006 INFO  ProgressMeter -          3:148278283             78.2             233580000        2985475.9
14:21:46.016 INFO  ProgressMeter -          3:149680781             78.4             234086000        2985576.9
14:21:56.024 INFO  ProgressMeter -          3:151088915             78.6             234593000        2985692.2
14:22:06.040 INFO  ProgressMeter -          3:152459783             78.7             235100000        2985801.3
14:22:16.049 INFO  ProgressMeter -          3:153803576             78.9             235608000        2985926.3
14:22:26.052 INFO  ProgressMeter -          3:155122811             79.1             236114000        2986030.0
14:22:36.058 INFO  ProgressMeter -          3:156442762             79.2             236621000        2986143.9
14:22:46.063 INFO  ProgressMeter -          3:157764693             79.4             237128000        2986258.0
14:22:56.069 INFO  ProgressMeter -          3:159108988             79.6             237634000        2986358.5
14:23:06.087 INFO  ProgressMeter -          3:160465501             79.7             238136000        2986400.8
14:23:16.102 INFO  ProgressMeter -          3:161797796             79.9             238642000        2986494.9
14:23:26.106 INFO  ProgressMeter -          3:163146094             80.1             239147000        2986583.0
14:23:36.120 INFO  ProgressMeter -          3:164199502             80.2             239648000        2986615.3
14:23:46.126 INFO  ProgressMeter -          3:165712175             80.4             240148000        2986638.7
14:23:56.138 INFO  ProgressMeter -          3:167039465             80.6             240653000        2986721.0
14:24:06.142 INFO  ProgressMeter -          3:168352121             80.7             241161000        2986845.0
14:24:16.146 INFO  ProgressMeter -             4:359649             80.9             241663000        2986894.3
14:24:26.156 INFO  ProgressMeter -             4:773408             81.1             242161000        2986890.5
14:24:36.169 INFO  ProgressMeter -            4:1838121             81.2             242657000        2986860.2
14:24:46.184 INFO  ProgressMeter -            4:2385678             81.4             243154000        2986841.0
14:24:56.192 INFO  ProgressMeter -            4:2931234             81.6             243653000        2986850.8
14:25:06.200 INFO  ProgressMeter -            4:3812882             81.7             244150000        2986836.0
14:25:16.205 INFO  ProgressMeter -            4:5098803             81.9             244642000        2986762.1
14:25:26.209 INFO  ProgressMeter -            4:6562267             82.1             245148000        2986859.7
14:25:36.222 INFO  ProgressMeter -            4:7945611             82.2             245656000        2986975.7
14:25:46.713 INFO  ProgressMeter -            4:9199035             82.4             246107000        2986110.9
14:25:56.727 INFO  ProgressMeter -           4:10453966             82.6             246612000        2986191.1
14:26:06.738 INFO  ProgressMeter -           4:11802785             82.8             247120000        2986308.9
14:26:16.751 INFO  ProgressMeter -           4:13213860             82.9             247625000        2986388.9
14:26:26.763 INFO  ProgressMeter -           4:14615342             83.1             248129000        2986457.2
14:26:36.764 INFO  ProgressMeter -           4:16109817             83.3             248632000        2986519.7
14:26:46.768 INFO  ProgressMeter -           4:17594052             83.4             249134000        2986568.3
14:26:56.783 INFO  ProgressMeter -           4:19083070             83.6             249639000        2986646.5
14:27:06.783 INFO  ProgressMeter -           4:20595045             83.8             250143000        2986720.3
14:27:16.793 INFO  ProgressMeter -           4:22340350             83.9             250638000        2986681.1
14:27:26.796 INFO  ProgressMeter -           4:23820970             84.1             251137000        2986694.5
14:27:36.811 INFO  ProgressMeter -           4:25344053             84.3             251637000        2986711.3
14:27:46.824 INFO  ProgressMeter -           4:26854376             84.4             252142000        2986789.1
14:27:56.826 INFO  ProgressMeter -           4:28381031             84.6             252645000        2986849.4
14:28:06.845 INFO  ProgressMeter -           4:29826747             84.8             253151000        2986934.9
14:28:16.848 INFO  ProgressMeter -           4:31265248             84.9             253660000        2987064.8
14:28:26.854 INFO  ProgressMeter -           4:32772947             85.1             254166000        2987157.1
14:28:36.863 INFO  ProgressMeter -           4:34218175             85.3             254674000        2987270.8
14:28:46.880 INFO  ProgressMeter -           4:35712163             85.4             255180000        2987356.0
14:28:56.882 INFO  ProgressMeter -           4:37181279             85.6             255686000        2987449.6
14:29:06.892 INFO  ProgressMeter -           4:38760822             85.8             256188000        2987491.5
14:29:16.906 INFO  ProgressMeter -           4:40370800             85.9             256690000        2987530.9
14:29:26.925 INFO  ProgressMeter -           4:41919645             86.1             257193000        2987578.9
14:29:36.928 INFO  ProgressMeter -           4:43465526             86.3             257698000        2987659.1
14:29:46.946 INFO  ProgressMeter -           4:44981966             86.4             258205000        2987753.6
14:29:56.965 INFO  ProgressMeter -           4:46433281             86.6             258712000        2987847.1
14:30:06.981 INFO  ProgressMeter -           4:48002885             86.8             259215000        2987895.8
14:30:16.999 INFO  ProgressMeter -           4:49625258             86.9             259717000        2987931.7
14:30:26.999 INFO  ProgressMeter -           4:51067071             87.1             260220000        2987989.3
14:30:37.007 INFO  ProgressMeter -           4:52562409             87.3             260723000        2988042.0
14:30:47.019 INFO  ProgressMeter -           4:54092698             87.4             261227000        2988103.7
14:30:57.029 INFO  ProgressMeter -           4:55650687             87.6             261730000        2988154.9
14:31:07.048 INFO  ProgressMeter -           4:57165646             87.8             262234000        2988212.2
14:31:17.049 INFO  ProgressMeter -           4:58525155             87.9             262741000        2988313.6
14:31:27.057 INFO  ProgressMeter -           4:59893838             88.1             263243000        2988353.9
14:31:37.064 INFO  ProgressMeter -           4:61254721             88.3             263743000        2988372.0
14:31:47.078 INFO  ProgressMeter -           4:62719463             88.4             264245000        2988408.6
14:31:57.089 INFO  ProgressMeter -           4:64097266             88.6             264751000        2988492.5
14:32:07.103 INFO  ProgressMeter -           4:65573477             88.8             265256000        2988562.6
14:32:17.117 INFO  ProgressMeter -           4:67001261             88.9             265759000        2988609.4
14:32:27.132 INFO  ProgressMeter -           4:68393587             89.1             266267000        2988712.1
14:32:37.137 INFO  ProgressMeter -           4:69837327             89.3             266772000        2988786.4
14:32:47.137 INFO  ProgressMeter -           4:71367677             89.4             267274000        2988829.7
14:32:57.152 INFO  ProgressMeter -           4:72906129             89.6             267776000        2988864.4
14:33:07.162 INFO  ProgressMeter -           4:74476991             89.8             268272000        2988835.5
14:33:17.180 INFO  ProgressMeter -           4:76009708             89.9             268775000        2988879.6
14:33:27.185 INFO  ProgressMeter -           4:77351767             90.1             269264000        2988774.8
14:33:37.189 INFO  ProgressMeter -           4:78775559             90.3             269765000        2988804.4
14:33:47.205 INFO  ProgressMeter -           4:80142047             90.4             270264000        2988805.1
14:33:57.217 INFO  ProgressMeter -           4:81511143             90.6             270769000        2988874.3
14:34:07.227 INFO  ProgressMeter -           4:82875356             90.8             271271000        2988911.3
14:34:17.237 INFO  ProgressMeter -           4:84235459             90.9             271775000        2988970.1
14:34:27.254 INFO  ProgressMeter -           4:85674471             91.1             272280000        2989035.9
14:34:37.265 INFO  ProgressMeter -           4:87248694             91.3             272780000        2989049.9
14:34:47.281 INFO  ProgressMeter -           4:88806321             91.4             273283000        2989094.0
14:34:57.283 INFO  ProgressMeter -           4:90390822             91.6             273783000        2989112.8
14:35:07.286 INFO  ProgressMeter -           4:91942596             91.8             274282000        2989120.0
14:35:17.294 INFO  ProgressMeter -           4:93485068             91.9             274786000        2989178.9
14:35:27.307 INFO  ProgressMeter -           4:94980568             92.1             275292000        2989256.6
14:35:37.309 INFO  ProgressMeter -           4:96454060             92.3             275796000        2989318.3
14:35:47.321 INFO  ProgressMeter -           4:97997746             92.4             276298000        2989352.7
14:35:57.322 INFO  ProgressMeter -           4:99475497             92.6             276793000        2989317.9
14:36:07.325 INFO  ProgressMeter -          4:100949741             92.8             277292000        2989324.2
14:36:17.335 INFO  ProgressMeter -          4:102298623             92.9             277785000        2989262.6
14:36:27.351 INFO  ProgressMeter -          4:103760973             93.1             278291000        2989337.7
14:36:37.363 INFO  ProgressMeter -          4:105120029             93.3             278798000        2989425.4
14:36:47.377 INFO  ProgressMeter -          4:106663875             93.4             279300000        2989458.2
14:36:57.392 INFO  ProgressMeter -          4:108224186             93.6             279803000        2989501.1
14:37:07.394 INFO  ProgressMeter -          4:109744975             93.8             280307000        2989561.3
14:37:17.395 INFO  ProgressMeter -          4:111198254             93.9             280811000        2989621.9
14:37:27.413 INFO  ProgressMeter -          4:112734670             94.1             281315000        2989673.3
14:37:37.416 INFO  ProgressMeter -          4:114214569             94.3             281813000        2989668.7
14:37:47.419 INFO  ProgressMeter -          4:115609990             94.4             282318000        2989738.3
14:37:57.438 INFO  ProgressMeter -          4:116949243             94.6             282828000        2989852.6
14:38:07.443 INFO  ProgressMeter -          4:118322372             94.8             283336000        2989952.3
14:38:17.446 INFO  ProgressMeter -          4:119670315             94.9             283845000        2990062.6
14:38:27.457 INFO  ProgressMeter -          4:121000672             95.1             284348000        2990106.3
14:38:37.461 INFO  ProgressMeter -          4:122364657             95.3             284852000        2990163.0
14:38:47.475 INFO  ProgressMeter -          4:123766874             95.4             285359000        2990246.2
14:38:57.491 INFO  ProgressMeter -          4:125105665             95.6             285864000        2990307.2
14:39:07.501 INFO  ProgressMeter -          4:126506700             95.8             286370000        2990381.5
14:39:17.512 INFO  ProgressMeter -          4:127921988             95.9             286878000        2990475.9
14:39:27.517 INFO  ProgressMeter -          4:129394881             96.1             287384000        2990552.3
14:39:37.519 INFO  ProgressMeter -          4:130808595             96.3             287889000        2990619.5
14:39:47.528 INFO  ProgressMeter -          4:132229968             96.4             288396000        2990703.7
14:39:57.537 INFO  ProgressMeter -          4:133591945             96.6             288902000        2990777.2
14:40:07.550 INFO  ProgressMeter -          4:135076376             96.8             289405000        2990817.4
14:40:17.551 INFO  ProgressMeter -          4:136676999             96.9             289905000        2990832.7
14:40:27.566 INFO  ProgressMeter -          4:138209843             97.1             290408000        2990871.6
14:40:37.568 INFO  ProgressMeter -          4:139700406             97.3             290908000        2990886.2
14:40:47.571 INFO  ProgressMeter -          4:141235041             97.4             291410000        2990920.8
14:40:57.571 INFO  ProgressMeter -          4:142712436             97.6             291909000        2990926.1
14:41:07.575 INFO  ProgressMeter -          4:144237714             97.8             292408000        2990929.3
14:41:17.583 INFO  ProgressMeter -          4:145694726             97.9             292910000        2990961.1
14:41:27.600 INFO  ProgressMeter -          4:147068741             98.1             293416000        2991028.9
14:41:37.613 INFO  ProgressMeter -          4:148375345             98.3             293910000        2990976.5
14:41:47.617 INFO  ProgressMeter -          4:149800267             98.4             294414000        2991030.4
14:41:57.622 INFO  ProgressMeter -          4:151187155             98.6             294917000        2991073.4
14:42:07.636 INFO  ProgressMeter -          4:152536363             98.8             295421000        2991121.9
14:42:17.650 INFO  ProgressMeter -          4:153936353             98.9             295927000        2991190.5
14:42:27.653 INFO  ProgressMeter -          4:155309647             99.1             296428000        2991213.9
14:42:37.665 INFO  ProgressMeter -          4:156865205             99.3             296924000        2991182.3
14:42:47.665 INFO  ProgressMeter -          4:158288011             99.4             297428000        2991237.3
14:42:57.681 INFO  ProgressMeter -          4:159658720             99.6             297931000        2991274.1
14:43:07.693 INFO  ProgressMeter -          4:161011311             99.8             298439000        2991362.9
14:43:17.711 INFO  ProgressMeter -          4:162446262             99.9             298943000        2991408.8
14:43:27.728 INFO  ProgressMeter -          4:164079937            100.1             299444000        2991424.1
14:43:37.747 INFO  ProgressMeter -          4:165660524            100.3             299946000        2991449.4
14:43:47.751 INFO  ProgressMeter -          4:167195441            100.4             300445000        2991451.1
14:43:57.751 INFO  ProgressMeter -          4:168587041            100.6             300950000        2991515.0
14:44:07.757 INFO  ProgressMeter -          4:169964700            100.8             301454000        2991565.8
14:44:19.180 INFO  ProgressMeter -          4:170411105            101.0             301619000        2987558.7
14:44:29.182 INFO  ProgressMeter -          4:171807629            101.1             302123000        2987617.8
14:44:39.194 INFO  ProgressMeter -          4:173259136            101.3             302626000        2987661.9
14:44:49.213 INFO  ProgressMeter -          4:174702967            101.5             303132000        2987732.0
14:44:59.221 INFO  ProgressMeter -          4:176125770            101.6             303636000        2987787.5
14:45:09.228 INFO  ProgressMeter -          4:177495736            101.8             304141000        2987853.2
14:45:19.231 INFO  ProgressMeter -          4:178859942            102.0             304644000        2987901.0
14:45:29.243 INFO  ProgressMeter -          4:180222735            102.1             305148000        2987954.1
14:45:39.262 INFO  ProgressMeter -          4:181629184            102.3             305652000        2988003.6
14:45:49.279 INFO  ProgressMeter -             5:148764            102.5             306153000        2988024.6
14:45:59.281 INFO  ProgressMeter -            5:1314938            102.6             306638000        2987896.9
14:46:09.287 INFO  ProgressMeter -            5:2833166            102.8             307143000        2987962.3
14:46:19.294 INFO  ProgressMeter -            5:4275316            103.0             307648000        2988026.9
14:46:29.294 INFO  ProgressMeter -            5:5706738            103.1             308152000        2988085.1
14:46:39.303 INFO  ProgressMeter -            5:7124275            103.3             308656000        2988139.2
14:46:49.307 INFO  ProgressMeter -            5:8663672            103.5             309154000        2988136.5
14:46:59.311 INFO  ProgressMeter -           5:10137314            103.6             309657000        2988182.6
14:47:09.312 INFO  ProgressMeter -           5:11723726            103.8             310154000        2988172.2
14:47:19.330 INFO  ProgressMeter -           5:13275231            104.0             310651000        2988153.7
14:47:29.339 INFO  ProgressMeter -           5:14796021            104.1             311148000        2988139.6
14:47:39.346 INFO  ProgressMeter -           5:16311155            104.3             311648000        2988155.2
14:47:49.349 INFO  ProgressMeter -           5:17795759            104.5             312149000        2988182.2
14:47:59.366 INFO  ProgressMeter -           5:19316183            104.6             312651000        2988212.1
14:48:09.381 INFO  ProgressMeter -           5:20803640            104.8             313153000        2988242.8
14:48:19.393 INFO  ProgressMeter -           5:22244756            105.0             313656000        2988284.3
14:48:29.401 INFO  ProgressMeter -           5:23698660            105.1             314159000        2988327.6
14:48:39.417 INFO  ProgressMeter -           5:25177572            105.3             314661000        2988357.5
14:48:49.424 INFO  ProgressMeter -           5:26678893            105.5             315165000        2988410.6
14:48:59.424 INFO  ProgressMeter -           5:28160192            105.6             315666000        2988438.3
14:49:09.439 INFO  ProgressMeter -           5:29646979            105.8             316167000        2988458.9
14:49:19.442 INFO  ProgressMeter -           5:31208788            106.0             316667000        2988475.7
14:49:29.448 INFO  ProgressMeter -           5:32786319            106.1             317164000        2988462.7
14:49:39.465 INFO  ProgressMeter -           5:34323386            106.3             317663000        2988463.4
14:49:49.474 INFO  ProgressMeter -           5:35871915            106.5             318161000        2988458.5
14:49:59.477 INFO  ProgressMeter -           5:37448647            106.6             318659000        2988456.3
14:50:09.495 INFO  ProgressMeter -           5:38986874            106.8             319161000        2988484.7
14:50:19.513 INFO  ProgressMeter -           5:40601373            107.0             319654000        2988428.8
14:50:29.527 INFO  ProgressMeter -           5:42146681            107.1             320142000        2988328.3
14:50:39.538 INFO  ProgressMeter -           5:43669469            107.3             320638000        2988304.0
14:50:49.542 INFO  ProgressMeter -           5:45249859            107.5             321137000        2988311.0
14:50:59.556 INFO  ProgressMeter -           5:46688193            107.6             321636000        2988313.3
14:51:09.557 INFO  ProgressMeter -           5:48074851            107.8             322137000        2988340.2
14:51:19.570 INFO  ProgressMeter -           5:49534825            108.0             322637000        2988352.2
14:51:29.584 INFO  ProgressMeter -           5:51057818            108.1             323138000        2988373.0
14:51:39.603 INFO  ProgressMeter -           5:52703368            108.3             323640000        2988400.6
14:51:49.605 INFO  ProgressMeter -           5:54251039            108.5             324134000        2988362.2
14:51:59.621 INFO  ProgressMeter -           5:55764058            108.6             324632000        2988354.3
14:52:09.638 INFO  ProgressMeter -           5:57121699            108.8             325134000        2988382.7
14:52:19.646 INFO  ProgressMeter -           5:58479173            109.0             325636000        2988415.2
14:52:29.655 INFO  ProgressMeter -           5:59823527            109.1             326138000        2988447.1
14:52:39.666 INFO  ProgressMeter -           5:61164955            109.3             326641000        2988487.2
14:52:49.679 INFO  ProgressMeter -           5:62512097            109.5             327140000        2988489.6
14:52:59.698 INFO  ProgressMeter -           5:63982507            109.6             327640000        2988498.5
14:53:09.708 INFO  ProgressMeter -           5:65527924            109.8             328141000        2988520.5
14:53:19.723 INFO  ProgressMeter -           5:67071398            110.0             328640000        2988522.1
14:53:29.732 INFO  ProgressMeter -           5:68589962            110.1             329141000        2988544.4
14:53:39.738 INFO  ProgressMeter -           5:70112327            110.3             329642000        2988568.5
14:53:49.755 INFO  ProgressMeter -           5:71514288            110.5             330146000        2988613.9
14:53:59.762 INFO  ProgressMeter -           5:72891874            110.6             330649000        2988655.0
14:54:09.779 INFO  ProgressMeter -           5:74305665            110.8             331148000        2988655.4
14:54:19.791 INFO  ProgressMeter -           5:75587917            111.0             331646000        2988649.0
14:54:29.808 INFO  ProgressMeter -           5:76938677            111.1             332146000        2988658.4
14:54:39.824 INFO  ProgressMeter -           5:78389014            111.3             332647000        2988677.2
14:54:49.838 INFO  ProgressMeter -           5:79836242            111.5             333146000        2988678.9
14:54:59.843 INFO  ProgressMeter -           5:81429015            111.6             333641000        2988648.8
14:55:09.863 INFO  ProgressMeter -           5:83001051            111.8             334140000        2988648.3
14:55:19.878 INFO  ProgressMeter -           5:84521456            112.0             334639000        2988649.2
14:55:29.880 INFO  ProgressMeter -           5:86071322            112.1             335134000        2988620.6
14:55:39.891 INFO  ProgressMeter -           5:87709434            112.3             335627000        2988570.3
14:55:49.897 INFO  ProgressMeter -           5:89311408            112.5             336119000        2988513.4
14:55:59.903 INFO  ProgressMeter -           5:90789142            112.6             336613000        2988474.5
14:56:09.906 INFO  ProgressMeter -           5:92325755            112.8             337109000        2988454.7
14:56:19.912 INFO  ProgressMeter -           5:93940896            113.0             337606000        2988442.6
14:56:29.919 INFO  ProgressMeter -           5:95592480            113.1             338101000        2988412.3
14:56:39.926 INFO  ProgressMeter -           5:97055001            113.3             338601000        2988426.3
14:56:49.928 INFO  ProgressMeter -           5:98470913            113.5             339100000        2988433.6
14:56:59.946 INFO  ProgressMeter -           5:99869257            113.6             339600000        2988442.7
14:57:09.955 INFO  ProgressMeter -          5:101312632            113.8             340104000        2988490.8
14:57:19.963 INFO  ProgressMeter -          5:102740158            114.0             340604000        2988504.1
14:57:29.968 INFO  ProgressMeter -          5:104285944            114.1             341101000        2988492.5
14:57:39.986 INFO  ProgressMeter -          5:105826133            114.3             341603000        2988518.9
14:57:49.991 INFO  ProgressMeter -          5:107362688            114.5             342103000        2988533.4
14:58:00.000 INFO  ProgressMeter -          5:108904828            114.6             342603000        2988546.2
14:58:10.000 INFO  ProgressMeter -          5:110349152            114.8             343100000        2988536.7
14:58:20.016 INFO  ProgressMeter -          5:111829934            115.0             343598000        2988529.4
14:58:30.027 INFO  ProgressMeter -          5:113228026            115.1             344096000        2988523.5
14:58:40.035 INFO  ProgressMeter -          5:114627572            115.3             344595000        2988527.9
14:58:50.052 INFO  ProgressMeter -          5:116011985            115.5             345098000        2988563.1
14:59:00.054 INFO  ProgressMeter -          5:117474479            115.6             345599000        2988587.4
14:59:10.060 INFO  ProgressMeter -          5:118896276            115.8             346102000        2988627.6
14:59:20.062 INFO  ProgressMeter -          5:120299091            116.0             346605000        2988668.5
14:59:30.062 INFO  ProgressMeter -          5:121665260            116.1             347111000        2988736.4
14:59:40.065 INFO  ProgressMeter -          5:122995843            116.3             347615000        2988785.7
14:59:50.071 INFO  ProgressMeter -          5:124390733            116.5             348122000        2988859.2
15:00:00.080 INFO  ProgressMeter -          5:125895148            116.6             348629000        2988931.3
15:00:10.089 INFO  ProgressMeter -          5:127947901            116.8             349128000        2988934.7
15:00:20.101 INFO  ProgressMeter -          5:129454840            117.0             349629000        2988953.9
15:00:30.105 INFO  ProgressMeter -          5:130847757            117.1             350137000        2989036.2
15:00:40.123 INFO  ProgressMeter -          5:132110144            117.3             350637000        2989044.2
15:00:50.129 INFO  ProgressMeter -          5:133493854            117.5             351135000        2989040.6
15:01:00.131 INFO  ProgressMeter -          5:134880440            117.6             351642000        2989114.3
15:01:10.148 INFO  ProgressMeter -          5:136265756            117.8             352144000        2989139.9
15:01:20.162 INFO  ProgressMeter -          5:137609231            118.0             352650000        2989200.2
15:01:30.179 INFO  ProgressMeter -          5:138963574            118.1             353156000        2989258.7
15:01:40.188 INFO  ProgressMeter -          5:140324884            118.3             353663000        2989329.2
15:01:50.203 INFO  ProgressMeter -          5:141651849            118.5             354168000        2989380.1
15:02:00.215 INFO  ProgressMeter -          5:142986919            118.6             354673000        2989432.1
15:02:10.229 INFO  ProgressMeter -          5:144306589            118.8             355177000        2989474.7
15:02:20.241 INFO  ProgressMeter -          5:145652725            119.0             355685000        2989551.7
15:02:30.259 INFO  ProgressMeter -          5:146980198            119.1             356193000        2989625.9
15:02:40.265 INFO  ProgressMeter -          5:148307993            119.3             356699000        2989688.2
15:02:50.268 INFO  ProgressMeter -          5:149630701            119.5             357203000        2989735.2
15:03:00.278 INFO  ProgressMeter -          5:150931373            119.6             357702000        2989736.6
15:03:10.289 INFO  ProgressMeter -          5:152223901            119.8             358200000        2989729.6
15:03:20.289 INFO  ProgressMeter -          5:153529358            120.0             358703000        2989768.9
15:03:30.293 INFO  ProgressMeter -          5:154850012            120.1             359208000        2989823.0
15:03:40.304 INFO  ProgressMeter -          5:156262886            120.3             359710000        2989849.6
15:03:50.322 INFO  ProgressMeter -          5:157695658            120.5             360215000        2989897.3
15:04:00.335 INFO  ProgressMeter -          5:159066714            120.6             360719000        2989939.0
15:04:10.340 INFO  ProgressMeter -          5:160380680            120.8             361221000        2989967.4
15:04:20.353 INFO  ProgressMeter -          5:161715467            121.0             361727000        2990025.5
15:04:30.369 INFO  ProgressMeter -          5:163029124            121.1             362234000        2990090.4
15:04:40.387 INFO  ProgressMeter -          5:164356900            121.3             362743000        2990170.8
15:04:50.389 INFO  ProgressMeter -          5:165655284            121.5             363248000        2990224.6
15:05:00.395 INFO  ProgressMeter -              6:90580            121.6             363737000        2990145.1
15:05:10.395 INFO  ProgressMeter -            6:1666545            121.8             364237000        2990158.6
15:05:20.412 INFO  ProgressMeter -            6:3225715            122.0             364740000        2990189.7
15:05:30.424 INFO  ProgressMeter -            6:4700303            122.1             365247000        2990255.9
15:05:40.431 INFO  ProgressMeter -            6:6064730            122.3             365712000        2989979.8
15:05:50.433 INFO  ProgressMeter -            6:7436477            122.5             366217000        2990033.4
15:06:00.449 INFO  ProgressMeter -            6:8777599            122.6             366721000        2990073.1
15:06:10.452 INFO  ProgressMeter -           6:10151267            122.8             367226000        2990126.0
15:06:20.455 INFO  ProgressMeter -           6:11508149            123.0             367730000        2990170.7
15:06:30.471 INFO  ProgressMeter -           6:12984931            123.1             368222000        2990112.6
