# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
06:36:11.119 INFO  ProgressMeter -          3:125330839             75.4             263875000        3499730.3
06:36:21.123 INFO  ProgressMeter -          3:126924965             75.6             264461000        3499763.9
06:36:31.134 INFO  ProgressMeter -          3:128475052             75.7             265048000        3499803.6
06:36:41.140 INFO  ProgressMeter -          3:130024783             75.9             265635000        3499847.7
06:36:51.153 INFO  ProgressMeter -          3:131523416             76.1             266227000        3499952.0
06:37:01.165 INFO  ProgressMeter -          3:133023713             76.2             266814000        3499991.0
06:37:11.172 INFO  ProgressMeter -          3:134513358             76.4             267402000        3500047.6
06:37:21.179 INFO  ProgressMeter -          3:136016955             76.6             267987000        3500063.1
06:37:31.189 INFO  ProgressMeter -          3:137543496             76.7             268573000        3500090.1
06:37:41.191 INFO  ProgressMeter -          3:139126787             76.9             269159000        3500123.1
06:37:51.199 INFO  ProgressMeter -          3:140584989             77.1             269744000        3500139.2
06:38:01.212 INFO  ProgressMeter -          3:142023363             77.2             270329000        3500149.9
06:38:11.222 INFO  ProgressMeter -          3:142860974             77.4             270934000        3500421.9
06:38:21.223 INFO  ProgressMeter -          3:142861311             77.6             271532000        3500609.4
06:38:31.238 INFO  ProgressMeter -          3:143234328             77.7             272133000        3500824.1
06:38:41.251 INFO  ProgressMeter -          3:144691784             77.9             272716000        3500808.3
06:38:51.253 INFO  ProgressMeter -          3:146319218             78.1             273304000        3500864.8
06:39:01.255 INFO  ProgressMeter -          3:147782697             78.2             273894000        3500946.7
06:39:11.268 INFO  ProgressMeter -          3:149293927             78.4             274483000        3501007.3
06:39:21.272 INFO  ProgressMeter -          3:150804012             78.6             275073000        3501087.1
06:39:31.288 INFO  ProgressMeter -          3:152289433             78.7             275664000        3501170.3
06:39:41.304 INFO  ProgressMeter -          3:153727649             78.9             276257000        3501278.5
06:39:51.308 INFO  ProgressMeter -          3:155161978             79.1             276846000        3501344.5
06:40:01.315 INFO  ProgressMeter -          3:156590797             79.2             277436000        3501420.7
06:40:11.320 INFO  ProgressMeter -          3:158036315             79.4             278026000        3501498.0
06:40:21.328 INFO  ProgressMeter -          3:159502817             79.6             278615000        3501560.2
06:40:31.336 INFO  ProgressMeter -          3:160985417             79.7             279202000        3501597.0
06:40:41.339 INFO  ProgressMeter -          3:162424832             79.9             279791000        3501662.4
06:40:51.339 INFO  ProgressMeter -          3:163818333             80.1             280380000        3501729.8
06:41:01.347 INFO  ProgressMeter -          3:164956215             80.2             280961000        3501691.3
06:41:11.360 INFO  ProgressMeter -          3:166428832             80.4             281551000        3501761.2
06:41:21.370 INFO  ProgressMeter -          3:167865153             80.6             282141000        3501833.1
06:41:31.373 INFO  ProgressMeter -              4:84829             80.7             282729000        3501884.9
06:41:41.386 INFO  ProgressMeter -             4:637561             80.9             283315000        3501904.6
06:41:51.391 INFO  ProgressMeter -            4:1510960             81.1             283899000        3501905.4
06:42:01.392 INFO  ProgressMeter -            4:1989622             81.2             284483000        3501908.9
06:42:11.402 INFO  ProgressMeter -            4:2465204             81.4             285061000        3501832.3
06:42:21.417 INFO  ProgressMeter -            4:3015469             81.6             285642000        3501789.3
06:42:31.418 INFO  ProgressMeter -            4:3819393             81.7             286219000        3501707.4
06:42:41.433 INFO  ProgressMeter -            4:4765471             81.9             286800000        3501664.8
06:42:51.440 INFO  ProgressMeter -            4:6151655             82.1             287387000        3501701.1
06:43:01.440 INFO  ProgressMeter -            4:7608801             82.2             287976000        3501766.5
06:43:11.445 INFO  ProgressMeter -            4:9089605             82.4             288559000        3501755.4
06:43:21.450 INFO  ProgressMeter -            4:9198675             82.6             289168000        3502059.1
06:43:31.457 INFO  ProgressMeter -            4:9198742             82.7             289771000        3502287.8
06:43:41.471 INFO  ProgressMeter -            4:9353340             82.9             290380000        3502582.9
06:43:51.485 INFO  ProgressMeter -           4:10630337             83.1             290967000        3502612.0
06:44:01.490 INFO  ProgressMeter -           4:12101835             83.2             291555000        3502659.3
06:44:11.494 INFO  ProgressMeter -           4:13606472             83.4             292143000        3502707.2
06:44:21.496 INFO  ProgressMeter -           4:15115970             83.6             292731000        3502756.2
06:44:31.513 INFO  ProgressMeter -           4:16690130             83.7             293313000        3502723.7
06:44:41.513 INFO  ProgressMeter -           4:18181778             83.9             293898000        3502737.4
06:44:51.524 INFO  ProgressMeter -           4:19748897             84.1             294485000        3502768.0
06:45:01.524 INFO  ProgressMeter -           4:21357277             84.2             295071000        3502794.1
06:45:11.535 INFO  ProgressMeter -           4:22914606             84.4             295655000        3502788.9
06:45:21.544 INFO  ProgressMeter -           4:24482363             84.6             296238000        3502773.3
06:45:31.548 INFO  ProgressMeter -           4:26029512             84.7             296826000        3502820.1
06:45:41.564 INFO  ProgressMeter -           4:27624859             84.9             297415000        3502870.3
06:45:51.575 INFO  ProgressMeter -           4:29135062             85.1             298005000        3502935.5
06:46:01.575 INFO  ProgressMeter -           4:30624367             85.2             298594000        3502996.3
06:46:11.588 INFO  ProgressMeter -           4:32121580             85.4             299182000        3503036.2
06:46:21.604 INFO  ProgressMeter -           4:33651592             85.6             299770000        3503073.9
06:46:31.614 INFO  ProgressMeter -           4:35174124             85.7             300358000        3503115.5
06:46:41.624 INFO  ProgressMeter -           4:36721374             85.9             300946000        3503157.0
06:46:51.638 INFO  ProgressMeter -           4:38328803             86.1             301530000        3503149.1
06:47:01.643 INFO  ProgressMeter -           4:39965013             86.2             302117000        3503182.2
06:47:11.657 INFO  ProgressMeter -           4:41571455             86.4             302705000        3503221.3
06:47:21.667 INFO  ProgressMeter -           4:43174570             86.6             303293000        3503262.2
06:47:31.670 INFO  ProgressMeter -           4:44756507             86.7             303881000        3503307.1
06:47:41.676 INFO  ProgressMeter -           4:46289140             86.9             304469000        3503350.4
06:47:51.686 INFO  ProgressMeter -           4:47868680             87.1             305058000        3503402.3
06:48:01.693 INFO  ProgressMeter -           4:49519148             87.2             305647000        3503456.1
06:48:11.708 INFO  ProgressMeter -           4:51078499             87.4             306236000        3503504.3
06:48:21.720 INFO  ProgressMeter -           4:52641419             87.6             306824000        3503542.9
06:48:31.720 INFO  ProgressMeter -           4:54231033             87.7             307412000        3503589.4
06:48:41.736 INFO  ProgressMeter -           4:55848975             87.9             308000000        3503625.1
06:48:51.741 INFO  ProgressMeter -           4:57407429             88.1             308589000        3503679.2
06:49:01.743 INFO  ProgressMeter -           4:58884649             88.2             309178000        3503735.2
06:49:11.745 INFO  ProgressMeter -           4:60369565             88.4             309767000        3503790.9
06:49:21.761 INFO  ProgressMeter -           4:61869419             88.6             310356000        3503837.2
06:49:31.776 INFO  ProgressMeter -           4:63388897             88.7             310946000        3503895.2
06:49:41.788 INFO  ProgressMeter -           4:64907554             88.9             311539000        3503988.8
06:49:51.795 INFO  ProgressMeter -           4:66424442             89.1             312128000        3504040.3
06:50:01.806 INFO  ProgressMeter -           4:67910247             89.2             312717000        3504089.1
06:50:11.809 INFO  ProgressMeter -           4:69410015             89.4             313305000        3504131.7
06:50:21.814 INFO  ProgressMeter -           4:70978895             89.6             313893000        3504172.9
06:50:31.816 INFO  ProgressMeter -           4:72489166             89.7             314481000        3504215.8
06:50:41.824 INFO  ProgressMeter -           4:74115507             89.9             315071000        3504276.9
06:50:51.830 INFO  ProgressMeter -           4:75725342             90.1             315660000        3504328.0
06:51:01.844 INFO  ProgressMeter -           4:76780830             90.2             316247000        3504351.6
06:51:11.860 INFO  ProgressMeter -           4:78214284             90.4             316836000        3504395.9
06:51:21.867 INFO  ProgressMeter -           4:79741843             90.6             317424000        3504434.9
06:51:31.881 INFO  ProgressMeter -           4:81228060             90.7             318011000        3504458.1
06:51:41.895 INFO  ProgressMeter -           4:82713027             90.9             318601000        3504514.3
06:51:51.901 INFO  ProgressMeter -           4:84182267             91.1             319189000        3504553.4
06:52:01.906 INFO  ProgressMeter -           4:85683519             91.2             319777000        3504593.0
06:52:11.911 INFO  ProgressMeter -           4:87264131             91.4             320365000        3504632.5
06:52:21.912 INFO  ProgressMeter -           4:88846828             91.6             320954000        3504685.3
06:52:31.918 INFO  ProgressMeter -           4:90466130             91.7             321543000        3504734.8
06:52:41.930 INFO  ProgressMeter -           4:92113003             91.9             322133000        3504791.1
06:52:51.939 INFO  ProgressMeter -           4:93716481             92.1             322722000        3504838.2
06:53:01.955 INFO  ProgressMeter -           4:95219486             92.2             323312000        3504891.6
06:53:11.965 INFO  ProgressMeter -           4:96721701             92.4             323901000        3504938.4
06:53:21.969 INFO  ProgressMeter -           4:98251876             92.6             324491000        3504998.4
06:53:31.982 INFO  ProgressMeter -           4:99694392             92.7             325080000        3505042.3
06:53:41.999 INFO  ProgressMeter -          4:101223806             92.9             325669000        3505084.2
06:53:52.004 INFO  ProgressMeter -          4:102647881             93.1             326251000        3505057.0
06:54:02.007 INFO  ProgressMeter -          4:104127020             93.2             326840000        3505106.9
06:54:12.022 INFO  ProgressMeter -          4:105599989             93.4             327431000        3505170.5
06:54:22.024 INFO  ProgressMeter -          4:107210870             93.6             328016000        3505178.4
06:54:32.036 INFO  ProgressMeter -          4:108809523             93.7             328604000        3505210.9
06:54:42.050 INFO  ProgressMeter -          4:110349647             93.9             329193000        3505253.3
06:54:52.064 INFO  ProgressMeter -          4:111907591             94.1             329782000        3505296.1
06:55:02.073 INFO  ProgressMeter -          4:113507999             94.2             330371000        3505340.7
06:55:12.085 INFO  ProgressMeter -          4:115039835             94.4             330961000        3505394.5
06:55:22.101 INFO  ProgressMeter -          4:116494238             94.6             331554000        3505477.3
06:55:32.105 INFO  ProgressMeter -          4:117953296             94.7             332143000        3505525.0
06:55:42.109 INFO  ProgressMeter -          4:119410909             94.9             332734000        3505593.6
06:55:52.113 INFO  ProgressMeter -          4:120865185             95.1             333324000        3505651.4
06:56:02.114 INFO  ProgressMeter -          4:122303563             95.2             333909000        3505658.4
06:56:12.119 INFO  ProgressMeter -          4:123729195             95.4             334498000        3505705.5
06:56:22.129 INFO  ProgressMeter -          4:125179475             95.6             335085000        3505727.2
06:56:32.135 INFO  ProgressMeter -          4:126698643             95.7             335675000        3505783.2
06:56:42.137 INFO  ProgressMeter -          4:128201174             95.9             336265000        3505841.4
06:56:52.137 INFO  ProgressMeter -          4:129750660             96.1             336852000        3505869.4
06:57:02.145 INFO  ProgressMeter -          4:131274174             96.2             337440000        3505902.9
06:57:12.149 INFO  ProgressMeter -          4:132749539             96.4             338024000        3505897.2
06:57:22.163 INFO  ProgressMeter -          4:134237648             96.6             338613000        3505937.2
06:57:32.177 INFO  ProgressMeter -          4:135848617             96.7             339202000        3505977.7
06:57:42.178 INFO  ProgressMeter -          4:137450393             96.9             339790000        3506014.4
06:57:52.193 INFO  ProgressMeter -          4:139044980             97.1             340377000        3506032.8
06:58:02.193 INFO  ProgressMeter -          4:140599141             97.2             340964000        3506060.2
06:58:12.202 INFO  ProgressMeter -          4:142107296             97.4             341555000        3506123.7
06:58:22.207 INFO  ProgressMeter -          4:143724733             97.6             342144000        3506167.7
06:58:32.218 INFO  ProgressMeter -          4:145286493             97.8             342729000        3506167.7
06:58:42.221 INFO  ProgressMeter -          4:146772038             97.9             343318000        3506213.3
06:58:52.224 INFO  ProgressMeter -          4:147690844             98.1             343907000        3506258.7
06:59:02.224 INFO  ProgressMeter -          4:149032961             98.3             344496000        3506305.7
06:59:12.232 INFO  ProgressMeter -          4:150554211             98.4             345085000        3506347.9
06:59:22.243 INFO  ProgressMeter -          4:152034645             98.6             345673000        3506378.0
06:59:32.257 INFO  ProgressMeter -          4:153521821             98.8             346261000        3506406.2
06:59:42.260 INFO  ProgressMeter -          4:155000853             98.9             346849000        3506441.4
06:59:52.273 INFO  ProgressMeter -          4:156560395             99.1             347439000        3506489.6
07:00:02.282 INFO  ProgressMeter -          4:158069508             99.3             348026000        3506510.3
07:00:12.298 INFO  ProgressMeter -          4:159547360             99.4             348615000        3506547.0
07:00:22.307 INFO  ProgressMeter -          4:160999677             99.6             349207000        3506617.8
07:00:32.311 INFO  ProgressMeter -          4:162466593             99.8             349795000        3506651.2
07:00:42.321 INFO  ProgressMeter -          4:164134420             99.9             350381000        3506660.9
07:00:52.328 INFO  ProgressMeter -          4:165720713            100.1             350967000        3506672.4
07:01:02.335 INFO  ProgressMeter -          4:167288535            100.3             351555000        3506703.8
07:01:12.340 INFO  ProgressMeter -          4:168785983            100.4             352143000        3506736.2
07:01:22.344 INFO  ProgressMeter -          4:170251923            100.6             352730000        3506759.2
07:01:32.352 INFO  ProgressMeter -          4:170407748            100.8             353328000        3506888.9
07:01:42.366 INFO  ProgressMeter -          4:170408148            100.9             353943000        3507183.2
07:01:52.382 INFO  ProgressMeter -          4:170409004            101.1             354571000        3507604.6
07:02:02.396 INFO  ProgressMeter -          4:170409030            101.3             355177000        3507807.2
07:02:12.406 INFO  ProgressMeter -          4:170409100            101.4             355779000        3507972.7
07:02:22.406 INFO  ProgressMeter -          4:170409170            101.6             356383000        3508163.1
07:02:32.412 INFO  ProgressMeter -          4:170409207            101.8             356977000        3508251.1
07:02:42.421 INFO  ProgressMeter -          4:170409209            101.9             357570000        3508327.3
07:02:52.424 INFO  ProgressMeter -          4:170409211            102.1             358162000        3508396.8
07:03:02.431 INFO  ProgressMeter -          4:170409296            102.3             358758000        3508503.0
07:03:12.446 INFO  ProgressMeter -          4:170409384            102.4             359356000        3508623.8
07:03:22.460 INFO  ProgressMeter -          4:170409573            102.6             359969000        3508891.0
07:03:32.476 INFO  ProgressMeter -          4:170409733            102.8             360577000        3509107.5
07:03:42.487 INFO  ProgressMeter -          4:170409733            102.9             361182000        3509297.1
07:03:52.493 INFO  ProgressMeter -          4:171142278            103.1             361794000        3509556.7
07:04:02.504 INFO  ProgressMeter -          4:172671836            103.3             362375000        3509512.4
07:04:12.518 INFO  ProgressMeter -          4:174175757            103.4             362958000        3509486.0
07:04:22.528 INFO  ProgressMeter -          4:175680140            103.6             363538000        3509432.9
07:04:32.534 INFO  ProgressMeter -          4:177160199            103.8             364121000        3509411.1
07:04:42.535 INFO  ProgressMeter -          4:178610463            103.9             364703000        3509382.7
07:04:52.546 INFO  ProgressMeter -          4:180070420            104.1             365284000        3509339.0
07:05:02.554 INFO  ProgressMeter -          4:181564356            104.3             365866000        3509307.4
07:05:12.563 INFO  ProgressMeter -              5:91642            104.4             366444000        3509236.4
07:05:22.573 INFO  ProgressMeter -             5:664793            104.6             367021000        3509155.0
07:05:32.575 INFO  ProgressMeter -            5:2070737            104.8             367602000        3509117.0
07:05:42.592 INFO  ProgressMeter -            5:3557550            104.9             368186000        3509099.4
07:05:52.605 INFO  ProgressMeter -            5:5078203            105.1             368771000        3509093.6
07:06:02.610 INFO  ProgressMeter -            5:6560198            105.3             369355000        3509082.8
07:06:12.617 INFO  ProgressMeter -            5:8131212            105.4             369939000        3509070.9
07:06:22.624 INFO  ProgressMeter -            5:9628098            105.6             370522000        3509049.5
07:06:32.630 INFO  ProgressMeter -           5:11218190            105.8             371106000        3509038.2
07:06:42.644 INFO  ProgressMeter -           5:12836789            105.9             371688000        3509003.7
07:06:52.660 INFO  ProgressMeter -           5:14398490            106.1             372272000        3508987.0
07:07:02.664 INFO  ProgressMeter -           5:15961957            106.3             372855000        3508967.6
07:07:12.666 INFO  ProgressMeter -           5:17483542            106.4             373437000        3508939.9
07:07:22.676 INFO  ProgressMeter -           5:19011014            106.6             374020000        3508917.3
07:07:32.683 INFO  ProgressMeter -           5:20531421            106.8             374602000        3508887.1
07:07:42.696 INFO  ProgressMeter -           5:22045472            106.9             375184000        3508853.6
07:07:52.704 INFO  ProgressMeter -           5:23549966            107.1             375766000        3508823.0
07:08:02.705 INFO  ProgressMeter -           5:24988331            107.3             376345000        3508768.4
07:08:12.711 INFO  ProgressMeter -           5:26527304            107.4             376928000        3508748.4
07:08:22.720 INFO  ProgressMeter -           5:28080743            107.6             377511000        3508726.9
07:08:32.733 INFO  ProgressMeter -           5:29611861            107.8             378094000        3508703.2
07:08:42.736 INFO  ProgressMeter -           5:31203081            107.9             378676000        3508675.8
07:08:52.745 INFO  ProgressMeter -           5:32825083            108.1             379257000        3508636.0
07:09:02.760 INFO  ProgressMeter -           5:34398678            108.3             379841000        3508620.7
07:09:12.775 INFO  ProgressMeter -           5:35949136            108.4             380424000        3508596.3
07:09:22.789 INFO  ProgressMeter -           5:37562796            108.6             381008000        3508581.7
07:09:32.804 INFO  ProgressMeter -           5:39135653            108.8             381589000        3508539.1
07:09:42.804 INFO  ProgressMeter -           5:40794501            108.9             382172000        3508522.9
07:09:52.816 INFO  ProgressMeter -           5:42440421            109.1             382755000        3508500.4
07:10:02.830 INFO  ProgressMeter -           5:44035121            109.3             383339000        3508486.1
07:10:12.835 INFO  ProgressMeter -           5:45665215            109.4             383922000        3508467.4
07:10:22.845 INFO  ProgressMeter -           5:47137687            109.6             384490000        3508309.3
07:10:32.860 INFO  ProgressMeter -           5:48634889            109.8             385073000        3508285.7
07:10:42.867 INFO  ProgressMeter -           5:50144719            109.9             385656000        3508266.3
07:10:52.876 INFO  ProgressMeter -           5:51750402            110.1             386239000        3508246.0
07:11:02.892 INFO  ProgressMeter -           5:53401540            110.3             386822000        3508222.0
07:11:12.899 INFO  ProgressMeter -           5:55010605            110.4             387405000        3508202.9
07:11:22.910 INFO  ProgressMeter -           5:56482060            110.6             387988000        3508182.2
07:11:32.925 INFO  ProgressMeter -           5:57935759            110.8             388573000        3508176.5
07:11:42.937 INFO  ProgressMeter -           5:59395263            110.9             389155000        3508145.9
07:11:52.940 INFO  ProgressMeter -           5:60834555            111.1             389736000        3508111.1
07:12:02.955 INFO  ProgressMeter -           5:62288765            111.3             390319000        3508088.1
07:12:12.967 INFO  ProgressMeter -           5:63823615            111.4             390903000        3508075.7
07:12:22.982 INFO  ProgressMeter -           5:65422918            111.6             391487000        3508062.2
07:12:32.988 INFO  ProgressMeter -           5:67039550            111.8             392070000        3508043.6
07:12:43.000 INFO  ProgressMeter -           5:68553122            111.9             392652000        3508013.9
07:12:53.010 INFO  ProgressMeter -           5:70075066            112.1             393229000        3507939.8
07:13:03.013 INFO  ProgressMeter -           5:71566831            112.3             393813000        3507932.4
07:13:13.029 INFO  ProgressMeter -           5:73040428            112.4             394395000        3507900.4
07:13:23.030 INFO  ProgressMeter -           5:74534749            112.6             394977000        3507876.4
07:13:33.045 INFO  ProgressMeter -           5:75823611            112.8             395557000        3507827.4
07:13:43.055 INFO  ProgressMeter -           5:77268959            112.9             396140000        3507808.2
07:13:53.058 INFO  ProgressMeter -           5:78817720            113.1             396722000        3507782.9
07:14:03.062 INFO  ProgressMeter -           5:80369277            113.3             397300000        3507722.8
07:14:13.064 INFO  ProgressMeter -           5:82014433            113.4             397883000        3507707.0
07:14:23.069 INFO  ProgressMeter -           5:83601420            113.6             398465000        3507681.3
07:14:33.076 INFO  ProgressMeter -           5:85201067            113.8             399048000        3507664.1
07:14:43.089 INFO  ProgressMeter -           5:86806087            113.9             399631000        3507642.8
07:14:53.090 INFO  ProgressMeter -           5:88443990            114.1             400218000        3507663.2
07:15:03.092 INFO  ProgressMeter -           5:90056578            114.3             400802000        3507656.8
07:15:13.107 INFO  ProgressMeter -           5:91662884            114.4             401388000        3507661.3
07:15:23.115 INFO  ProgressMeter -           5:93325549            114.6             401973000        3507660.7
07:15:33.125 INFO  ProgressMeter -           5:95014610            114.8             402560000        3507676.4
07:15:43.129 INFO  ProgressMeter -           5:96535429            114.9             403126000        3507512.4
07:15:53.138 INFO  ProgressMeter -           5:97970834            115.1             403687000        3507302.9
07:16:03.148 INFO  ProgressMeter -           5:99461992            115.3             404261000        3507206.3
07:16:13.152 INFO  ProgressMeter -          5:100911373            115.4             404841000        3507165.0
07:16:23.163 INFO  ProgressMeter -          5:102384560            115.6             405408000        3507007.8
07:16:33.164 INFO  ProgressMeter -          5:103900354            115.8             405977000        3506873.4
07:16:43.175 INFO  ProgressMeter -          5:105432669            115.9             406545000        3506725.7
07:16:53.187 INFO  ProgressMeter -          5:106943059            116.1             407109000        3506543.5
07:17:03.193 INFO  ProgressMeter -          5:108535274            116.3             407679000        3506416.4
07:17:13.199 INFO  ProgressMeter -          5:110022493            116.4             408244000        3506246.8
07:17:23.211 INFO  ProgressMeter -          5:111531828            116.6             408817000        3506143.2
07:17:33.212 INFO  ProgressMeter -          5:113033202            116.8             409387000        3506020.3
07:17:43.212 INFO  ProgressMeter -          5:114485901            116.9             409957000        3505897.2
07:17:53.222 INFO  ProgressMeter -          5:115932340            117.1             410524000        3505744.3
07:18:03.223 INFO  ProgressMeter -          5:117394658            117.3             411092000        3505604.9
07:18:13.228 INFO  ProgressMeter -          5:118872017            117.4             411663000        3505489.4
07:18:23.233 INFO  ProgressMeter -          5:120330408            117.6             412231000        3505348.8
07:18:33.243 INFO  ProgressMeter -          5:121748386            117.8             412796000        3505180.6
07:18:43.254 INFO  ProgressMeter -          5:123157001            117.9             413368000        3505071.7
07:18:53.270 INFO  ProgressMeter -          5:124663048            118.1             413951000        3505053.8
07:19:03.276 INFO  ProgressMeter -          5:126209627            118.3             414535000        3505049.8
07:19:13.275 INFO  ProgressMeter -          5:128278272            118.4             415119000        3505048.4
07:19:23.286 INFO  ProgressMeter -          5:129779210            118.6             415700000        3505016.2
07:19:33.300 INFO  ProgressMeter -          5:131214621            118.8             416285000        3505016.3
07:19:43.306 INFO  ProgressMeter -          5:132598291            118.9             416867000        3504995.1
07:19:53.309 INFO  ProgressMeter -          5:134006935            119.1             417437000        3504874.7
07:20:03.325 INFO  ProgressMeter -          5:135516833            119.3             418022000        3504874.0
07:20:13.340 INFO  ProgressMeter -          5:136977582            119.4             418607000        3504873.8
07:20:23.340 INFO  ProgressMeter -          5:138405936            119.6             419190000        3504864.2
07:20:33.354 INFO  ProgressMeter -          5:139866993            119.8             419779000        3504898.0
07:20:43.366 INFO  ProgressMeter -          5:141317775            119.9             420363000        3504890.9
07:20:53.382 INFO  ProgressMeter -          5:142734575            120.1             420950000        3504906.8
07:21:03.394 INFO  ProgressMeter -          5:144161015            120.3             421533000        3504891.4
07:21:13.405 INFO  ProgressMeter -          5:145601873            120.4             422119000        3504901.5
07:21:23.417 INFO  ProgressMeter -          5:147017157            120.6             422699000        3504861.2
07:21:33.423 INFO  ProgressMeter -          5:148437028            120.8             423282000        3504848.9
07:21:43.435 INFO  ProgressMeter -          5:149860595            120.9             423863000        3504817.1
07:21:53.444 INFO  ProgressMeter -          5:151289557            121.1             424447000        3504811.6
07:22:03.451 INFO  ProgressMeter -          5:152699400            121.3             425029000        3504790.7
07:22:13.466 INFO  ProgressMeter -          5:154107021            121.4             425613000        3504782.4
07:22:23.472 INFO  ProgressMeter -          5:155549203            121.6             426194000        3504753.7
07:22:33.479 INFO  ProgressMeter -          5:157018047            121.8             426778000        3504749.3
07:22:43.483 INFO  ProgressMeter -          5:158480827            121.9             427362000        3504746.9
07:22:53.496 INFO  ProgressMeter -          5:159913282            122.1             427946000        3504739.6
07:23:03.510 INFO  ProgressMeter -          5:161338941            122.3             428528000        3504715.1
07:23:13.514 INFO  ProgressMeter -          5:162753647            122.4             429111000        3504704.1
07:23:23.524 INFO  ProgressMeter -          5:164164454            122.6             429693000        3504682.0
07:23:33.527 INFO  ProgressMeter -          5:165565574            122.8             430276000        3504671.5
07:23:43.543 INFO  ProgressMeter -                6:580            122.9             430880000        3504825.7
07:23:53.548 INFO  ProgressMeter -             6:858893            123.1             431459000        3504781.6
07:24:03.560 INFO  ProgressMeter -            6:2424448            123.3             432044000        3504783.4
07:24:13.574 INFO  ProgressMeter -            6:3982673            123.4             432628000        3504775.3
07:24:23.574 INFO  ProgressMeter -            6:5528475            123.6             433211000        3504766.1
07:24:33.588 INFO  ProgressMeter -            6:5604164            123.8             433799000        3504790.8
07:24:43.604 INFO  ProgressMeter -            6:6279650            123.9             434414000        3505032.3
07:24:53.606 INFO  ProgressMeter -            6:7686175            124.1             434998000        3505030.0
07:25:03.612 INFO  ProgressMeter -            6:9136757            124.3             435581000        3505017.8
07:25:13.617 INFO  ProgressMeter -           6:10608836            124.4             436164000        3505006.0
07:25:23.621 INFO  ProgressMeter -           6:12087940            124.6             436747000        3504994.8
07:25:33.636 INFO  ProgressMeter -           6:13645860            124.8             437331000        3504986.4
07:25:43.637 INFO  ProgressMeter -           6:15116436            124.9             437915000        3504984.6
07:25:53.647 INFO  ProgressMeter -           6:16603262            125.1             438499000        3504978.7
07:26:03.652 INFO  ProgressMeter -           6:18165046            125.3             439083000        3504975.0
07:26:13.666 INFO  ProgressMeter -           6:19770118            125.4             439667000        3504967.2
