# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
00:35:38.419 INFO  ProgressMeter -            3:1154510             70.1             181170000        2585179.7
00:35:48.430 INFO  ProgressMeter -            3:1259500             70.2             181596000        2585103.8
00:35:58.431 INFO  ProgressMeter -            3:1513743             70.4             182026000        2585091.1
00:36:08.438 INFO  ProgressMeter -            3:1592848             70.6             182455000        2585060.6
00:36:18.439 INFO  ProgressMeter -            3:2241891             70.7             182867000        2584793.7
00:36:28.448 INFO  ProgressMeter -            3:3068762             70.9             183279000        2584523.1
00:36:38.453 INFO  ProgressMeter -            3:4516370             71.1             183700000        2584383.4
00:36:48.461 INFO  ProgressMeter -            3:6139639             71.2             184120000        2584227.4
00:36:58.464 INFO  ProgressMeter -            3:7418615             71.4             184558000        2584327.7
00:37:08.476 INFO  ProgressMeter -            3:8555067             71.6             184998000        2584450.1
00:37:18.486 INFO  ProgressMeter -            3:9736479             71.7             185438000        2584573.2
00:37:28.499 INFO  ProgressMeter -           3:10913614             71.9             185874000        2584638.2
00:37:38.507 INFO  ProgressMeter -           3:12032094             72.1             186309000        2584692.1
00:37:48.529 INFO  ProgressMeter -           3:13178659             72.2             186750000        2584820.4
00:37:58.540 INFO  ProgressMeter -           3:14316941             72.4             187188000        2584913.2
00:38:08.541 INFO  ProgressMeter -           3:15459753             72.6             187628000        2585039.1
00:38:18.549 INFO  ProgressMeter -           3:16591386             72.7             188066000        2585132.8
00:38:28.561 INFO  ProgressMeter -           3:17750575             72.9             188504000        2585223.7
00:38:38.570 INFO  ProgressMeter -           3:18931706             73.1             188942000        2585316.0
00:38:48.582 INFO  ProgressMeter -           3:20176052             73.2             189375000        2585338.3
00:38:58.585 INFO  ProgressMeter -           3:21235923             73.4             189802000        2585283.0
00:39:08.593 INFO  ProgressMeter -           3:22424490             73.6             190241000        2585388.7
00:39:18.609 INFO  ProgressMeter -           3:23746384             73.8             190676000        2585435.5
00:39:28.623 INFO  ProgressMeter -           3:25125299             73.9             191107000        2585428.1
00:39:38.646 INFO  ProgressMeter -           3:26444708             74.1             191541000        2585456.5
00:39:48.657 INFO  ProgressMeter -           3:27777739             74.3             191972000        2585451.3
00:39:58.668 INFO  ProgressMeter -           3:28873906             74.4             192360000        2584868.3
00:40:08.685 INFO  ProgressMeter -           3:30006785             74.6             192747000        2584271.7
00:40:18.691 INFO  ProgressMeter -           3:31135088             74.8             193118000        2583468.9
00:40:28.695 INFO  ProgressMeter -           3:32275283             74.9             193490000        2582684.7
00:40:38.696 INFO  ProgressMeter -           3:33440375             75.1             193873000        2582052.2
00:40:48.716 INFO  ProgressMeter -           3:34641270             75.3             194302000        2582022.9
00:40:58.726 INFO  ProgressMeter -           3:35862845             75.4             194726000        2581933.2
00:41:08.746 INFO  ProgressMeter -           3:37079504             75.6             195153000        2581877.8
00:41:18.755 INFO  ProgressMeter -           3:38193075             75.8             195536000        2581248.1
00:41:28.762 INFO  ProgressMeter -           3:39325806             75.9             195910000        2580503.8
00:41:38.775 INFO  ProgressMeter -           3:40529071             76.1             196294000        2579890.8
00:41:48.776 INFO  ProgressMeter -           3:41687161             76.3             196677000        2579274.1
00:41:58.778 INFO  ProgressMeter -           3:42802908             76.4             197061000        2578672.6
00:42:08.787 INFO  ProgressMeter -           3:43880437             76.6             197444000        2578057.3
00:42:18.798 INFO  ProgressMeter -           3:44934224             76.8             197833000        2577520.6
00:42:28.839 INFO  ProgressMeter -           3:46046301             76.9             198217000        2576905.1
00:42:38.860 INFO  ProgressMeter -           3:47200718             77.1             198605000        2576355.2
00:42:48.864 INFO  ProgressMeter -           3:48346984             77.3             198989000        2575765.5
00:42:58.884 INFO  ProgressMeter -           3:49500243             77.4             199378000        2575234.5
00:43:08.884 INFO  ProgressMeter -           3:50740207             77.6             199810000        2575270.5
00:43:18.889 INFO  ProgressMeter -           3:52022558             77.8             200241000        2575290.2
00:43:28.896 INFO  ProgressMeter -           3:53245759             77.9             200673000        2575322.0
00:43:38.910 INFO  ProgressMeter -           3:54470086             78.1             201103000        2575324.3
00:43:48.910 INFO  ProgressMeter -           3:55647276             78.3             201528000        2575270.4
00:43:58.927 INFO  ProgressMeter -           3:56842303             78.4             201963000        2575335.5
00:44:08.937 INFO  ProgressMeter -           3:58037271             78.6             202401000        2575441.1
00:44:18.937 INFO  ProgressMeter -           3:59252121             78.8             202836000        2575514.3
00:44:28.954 INFO  ProgressMeter -           3:60467359             78.9             203276000        2575641.2
00:44:38.965 INFO  ProgressMeter -           3:61704636             79.1             203721000        2575834.1
00:44:48.985 INFO  ProgressMeter -           3:62925176             79.3             204169000        2576059.1
00:44:58.991 INFO  ProgressMeter -           3:64230925             79.4             204611000        2576215.2
00:45:09.002 INFO  ProgressMeter -           3:65496081             79.6             205050000        2576330.3
00:45:19.039 INFO  ProgressMeter -           3:66865807             79.8             205480000        2576318.1
00:45:29.050 INFO  ProgressMeter -           3:68235675             79.9             205920000        2576445.5
00:45:39.070 INFO  ProgressMeter -           3:69600801             80.1             206361000        2576579.0
00:45:49.075 INFO  ProgressMeter -           3:70831457             80.3             206795000        2576633.2
00:45:59.080 INFO  ProgressMeter -           3:72278294             80.4             207221000        2576587.8
00:46:09.088 INFO  ProgressMeter -           3:73773297             80.6             207649000        2576565.8
00:46:19.103 INFO  ProgressMeter -           3:75178880             80.8             208077000        2576540.1
00:46:29.117 INFO  ProgressMeter -           3:76562560             80.9             208500000        2576453.3
00:46:39.119 INFO  ProgressMeter -           3:77739422             81.1             208929000        2576447.2
00:46:49.139 INFO  ProgressMeter -           3:78879895             81.3             209360000        2576456.2
00:46:59.159 INFO  ProgressMeter -           3:80003014             81.4             209789000        2576441.2
00:47:09.162 INFO  ProgressMeter -           3:81254840             81.6             210220000        2576458.6
00:47:19.182 INFO  ProgressMeter -           3:82598616             81.8             210652000        2576480.3
00:47:29.196 INFO  ProgressMeter -           3:83903998             81.9             211087000        2576540.6
00:47:39.203 INFO  ProgressMeter -           3:85317535             82.1             211512000        2576483.6
00:47:49.212 INFO  ProgressMeter -           3:86696693             82.3             211942000        2576485.5
00:47:59.212 INFO  ProgressMeter -           3:88007741             82.4             212376000        2576541.2
00:48:09.233 INFO  ProgressMeter -           3:89197230             82.6             212807000        2576549.3
00:48:19.251 INFO  ProgressMeter -           3:90409099             82.8             213242000        2576607.4
00:48:29.264 INFO  ProgressMeter -           3:91637408             82.9             213680000        2576703.9
00:48:39.272 INFO  ProgressMeter -           3:92886691             83.1             214114000        2576754.5
00:48:49.273 INFO  ProgressMeter -           3:94112871             83.3             214547000        2576797.1
00:48:59.293 INFO  ProgressMeter -           3:95420267             83.4             214980000        2576828.6
00:49:09.314 INFO  ProgressMeter -           3:96716995             83.6             215413000        2576860.0
00:49:19.334 INFO  ProgressMeter -           3:98066491             83.8             215852000        2576963.5
00:49:29.339 INFO  ProgressMeter -           3:99410162             83.9             216291000        2577074.2
00:49:39.341 INFO  ProgressMeter -          3:100652212             84.1             216732000        2577209.7
00:49:49.344 INFO  ProgressMeter -          3:101926014             84.3             217169000        2577296.8
00:49:59.350 INFO  ProgressMeter -          3:103178160             84.4             217604000        2577358.3
00:50:09.363 INFO  ProgressMeter -          3:104422938             84.6             218037000        2577392.4
00:50:19.384 INFO  ProgressMeter -          3:105658596             84.8             218478000        2577516.6
00:50:29.385 INFO  ProgressMeter -          3:106846967             84.9             218921000        2577674.1
00:50:39.386 INFO  ProgressMeter -          3:108040194             85.1             219360000        2577783.9
00:50:49.388 INFO  ProgressMeter -          3:109236856             85.3             219798000        2577881.5
00:50:59.388 INFO  ProgressMeter -          3:110396577             85.4             220229000        2577896.9
00:51:09.392 INFO  ProgressMeter -          3:111701748             85.6             220662000        2577934.0
00:51:19.395 INFO  ProgressMeter -          3:112910599             85.8             221102000        2578053.1
00:51:29.401 INFO  ProgressMeter -          3:114136561             85.9             221538000        2578123.7
00:51:39.405 INFO  ProgressMeter -          3:115307720             86.1             221975000        2578207.2
00:51:49.415 INFO  ProgressMeter -          3:116487273             86.3             222413000        2578298.4
00:51:59.428 INFO  ProgressMeter -          3:117683436             86.4             222854000        2578422.0
00:52:09.432 INFO  ProgressMeter -          3:118871679             86.6             223293000        2578527.0
00:52:19.445 INFO  ProgressMeter -          3:120095746             86.8             223732000        2578627.1
00:52:29.466 INFO  ProgressMeter -          3:121324531             86.9             224166000        2578665.3
00:52:39.482 INFO  ProgressMeter -          3:122616662             87.1             224601000        2578717.9
00:52:49.486 INFO  ProgressMeter -          3:123872046             87.3             225036000        2578775.2
00:52:59.597 INFO  ProgressMeter -          3:125114274             87.4             225470000        2578768.7
00:53:09.605 INFO  ProgressMeter -          3:126461913             87.6             225907000        2578847.0
00:53:19.617 INFO  ProgressMeter -          3:127766285             87.8             226348000        2578968.7
00:53:29.619 INFO  ProgressMeter -          3:129058260             87.9             226787000        2579072.0
00:53:39.637 INFO  ProgressMeter -          3:130303834             88.1             227224000        2579144.4
00:53:49.654 INFO  ProgressMeter -          3:131561190             88.3             227662000        2579228.4
00:53:59.671 INFO  ProgressMeter -          3:132808371             88.4             228102000        2579334.7
00:54:09.676 INFO  ProgressMeter -          3:134000008             88.6             228541000        2579435.6
00:54:19.685 INFO  ProgressMeter -          3:135220836             88.8             228976000        2579488.6
00:54:29.703 INFO  ProgressMeter -          3:136473988             88.9             229408000        2579502.9
00:54:39.708 INFO  ProgressMeter -          3:137809986             89.1             229841000        2579535.0
00:54:49.712 INFO  ProgressMeter -          3:139223902             89.3             230274000        2579567.6
00:54:59.722 INFO  ProgressMeter -          3:140415993             89.4             230713000        2579664.2
00:55:09.733 INFO  ProgressMeter -          3:141573474             89.6             231154000        2579782.3
00:55:19.743 INFO  ProgressMeter -          3:142746029             89.8             231599000        2579945.0
00:55:29.744 INFO  ProgressMeter -          3:143772377             89.9             231970000        2579288.6
00:55:39.765 INFO  ProgressMeter -          3:144937653             90.1             232408000        2579368.7
00:55:49.785 INFO  ProgressMeter -          3:146307792             90.3             232845000        2579437.9
00:55:59.795 INFO  ProgressMeter -          3:147477130             90.4             233288000        2579577.9
00:56:09.797 INFO  ProgressMeter -          3:148695280             90.6             233724000        2579644.0
00:56:19.800 INFO  ProgressMeter -          3:149887791             90.8             234163000        2579742.4
00:56:29.810 INFO  ProgressMeter -          3:151110308             90.9             234601000        2579826.1
00:56:39.821 INFO  ProgressMeter -          3:152277278             91.1             235031000        2579821.2
00:56:49.833 INFO  ProgressMeter -          3:153444135             91.3             235468000        2579892.6
00:56:59.839 INFO  ProgressMeter -          3:154571761             91.4             235904000        2579955.6
00:57:09.847 INFO  ProgressMeter -          3:155712511             91.6             236341000        2580028.3
00:57:19.866 INFO  ProgressMeter -          3:156844993             91.8             236778000        2580095.6
00:57:29.882 INFO  ProgressMeter -          3:157991814             91.9             237213000        2580142.8
00:57:39.889 INFO  ProgressMeter -          3:159154098             92.1             237651000        2580225.7
00:57:49.904 INFO  ProgressMeter -          3:160322910             92.3             238083000        2580240.4
00:57:59.922 INFO  ProgressMeter -          3:161479621             92.4             238518000        2580285.7
00:58:09.939 INFO  ProgressMeter -          3:162621823             92.6             238954000        2580341.6
00:58:19.945 INFO  ProgressMeter -          3:163765874             92.8             239388000        2580381.4
00:58:29.953 INFO  ProgressMeter -          3:164790374             92.9             239812000        2580312.4
00:58:39.956 INFO  ProgressMeter -          3:165970853             93.1             240245000        2580343.2
00:58:49.974 INFO  ProgressMeter -          3:167125483             93.3             240685000        2580441.0
00:58:59.977 INFO  ProgressMeter -          3:168269756             93.4             241129000        2580588.7
00:59:09.986 INFO  ProgressMeter -             4:171135             93.6             241571000        2580711.7
00:59:20.006 INFO  ProgressMeter -             4:672414             93.8             242007000        2580765.2
00:59:30.018 INFO  ProgressMeter -            4:1624753             93.9             242439000        2580779.7
00:59:40.020 INFO  ProgressMeter -            4:2079292             94.1             242874000        2580830.5
00:59:50.021 INFO  ProgressMeter -            4:2509069             94.3             243308000        2580871.0
01:00:00.023 INFO  ProgressMeter -            4:3071541             94.4             243742000        2580910.9
01:00:10.023 INFO  ProgressMeter -            4:3839175             94.6             244176000        2580951.6
01:00:20.040 INFO  ProgressMeter -            4:4970238             94.8             244600000        2580878.9
01:00:30.043 INFO  ProgressMeter -            4:6260635             94.9             245040000        2580981.3
01:00:40.060 INFO  ProgressMeter -            4:7473331             95.1             245485000        2581129.6
01:00:50.071 INFO  ProgressMeter -            4:8694219             95.3             245923000        2581206.6
01:01:00.090 INFO  ProgressMeter -            4:9659016             95.4             246288000        2580514.9
01:01:10.102 INFO  ProgressMeter -           4:10753853             95.6             246728000        2580613.2
01:01:20.102 INFO  ProgressMeter -           4:11941826             95.8             247172000        2580758.3
01:01:30.125 INFO  ProgressMeter -           4:13173823             95.9             247612000        2580850.9
01:01:40.125 INFO  ProgressMeter -           4:14401981             96.1             248051000        2580943.1
01:01:50.128 INFO  ProgressMeter -           4:15679122             96.3             248490000        2581033.6
01:02:00.136 INFO  ProgressMeter -           4:17006719             96.4             248930000        2581131.9
01:02:10.143 INFO  ProgressMeter -           4:18279088             96.6             249367000        2581199.3
01:02:20.145 INFO  ProgressMeter -           4:19570639             96.8             249804000        2581268.7
01:02:30.157 INFO  ProgressMeter -           4:21099785             96.9             250227000        2581189.0
01:02:40.159 INFO  ProgressMeter -           4:22410453             97.1             250663000        2581247.9
01:02:50.167 INFO  ProgressMeter -           4:23703508             97.3             251098000        2581293.6
01:03:00.184 INFO  ProgressMeter -           4:25011818             97.4             251538000        2581386.5
01:03:10.203 INFO  ProgressMeter -           4:26354472             97.6             251978000        2581478.2
01:03:20.251 INFO  ProgressMeter -           4:27676558             97.8             252412000        2581495.5
01:03:30.256 INFO  ProgressMeter -           4:28969188             97.9             252853000        2581603.0
01:03:40.279 INFO  ProgressMeter -           4:30237367             98.1             253294000        2581702.8
01:03:50.283 INFO  ProgressMeter -           4:31514456             98.3             253736000        2581819.8
01:04:00.300 INFO  ProgressMeter -           4:32798570             98.4             254175000        2581900.7
01:04:10.300 INFO  ProgressMeter -           4:34063404             98.6             254618000        2582029.3
01:04:20.317 INFO  ProgressMeter -           4:35352191             98.8             255060000        2582140.4
01:04:30.318 INFO  ProgressMeter -           4:36618464             98.9             255496000        2582196.6
01:04:40.335 INFO  ProgressMeter -           4:37927198             99.1             255932000        2582246.0
01:04:50.349 INFO  ProgressMeter -           4:39311908             99.3             256367000        2582287.0
01:05:00.355 INFO  ProgressMeter -           4:40688732             99.4             256796000        2582270.5
01:05:10.367 INFO  ProgressMeter -           4:42053021             99.6             257234000        2582341.4
01:05:20.367 INFO  ProgressMeter -           4:43395556             99.8             257674000        2582437.7
01:05:30.367 INFO  ProgressMeter -           4:44716880             99.9             258116000        2582553.7
01:05:40.373 INFO  ProgressMeter -           4:45991495            100.1             258557000        2582656.8
01:05:50.375 INFO  ProgressMeter -           4:47297199            100.3             258998000        2582761.2
01:06:00.394 INFO  ProgressMeter -           4:48713841            100.4             259430000        2582768.4
01:06:10.416 INFO  ProgressMeter -           4:50064185            100.6             259865000        2582804.5
01:06:20.429 INFO  ProgressMeter -           4:51323730            100.8             260300000        2582843.5
01:06:30.440 INFO  ProgressMeter -           4:52597747            100.9             260735000        2582883.6
01:06:40.442 INFO  ProgressMeter -           4:53925984            101.1             261171000        2582937.4
01:06:50.444 INFO  ProgressMeter -           4:55281018            101.3             261608000        2583000.8
01:07:00.444 INFO  ProgressMeter -           4:56614882            101.4             262046000        2583074.7
01:07:10.458 INFO  ProgressMeter -           4:57829812            101.6             262484000        2583142.5
01:07:20.475 INFO  ProgressMeter -           4:59026836            101.8             262927000        2583257.9
01:07:30.478 INFO  ProgressMeter -           4:60240387            101.9             263368000        2583359.2
01:07:40.482 INFO  ProgressMeter -           4:61433186            102.1             263808000        2583449.9
01:07:50.498 INFO  ProgressMeter -           4:62729648            102.3             264249000        2583545.1
01:08:00.506 INFO  ProgressMeter -           4:63927975            102.4             264690000        2583643.4
01:08:10.507 INFO  ProgressMeter -           4:65197569            102.6             265124000        2583676.0
01:08:20.512 INFO  ProgressMeter -           4:66458334            102.8             265562000        2583745.8
01:08:30.520 INFO  ProgressMeter -           4:67669053            102.9             266002000        2583833.5
01:08:40.541 INFO  ProgressMeter -           4:68884206            103.1             266445000        2583944.6
01:08:50.548 INFO  ProgressMeter -           4:70180003            103.3             266884000        2584022.5
01:09:00.554 INFO  ProgressMeter -           4:71521107            103.4             267322000        2584090.8
01:09:10.561 INFO  ProgressMeter -           4:72834480            103.6             267753000        2584091.0
01:09:20.579 INFO  ProgressMeter -           4:74201275            103.8             268180000        2584048.0
01:09:30.583 INFO  ProgressMeter -           4:75531823            103.9             268616000        2584097.6
01:09:40.586 INFO  ProgressMeter -           4:76767827            104.1             269047000        2584099.4
01:09:50.608 INFO  ProgressMeter -           4:77935967            104.3             269482000        2584131.7
01:10:00.618 INFO  ProgressMeter -           4:79212139            104.5             269919000        2584188.4
01:10:10.622 INFO  ProgressMeter -           4:80393079            104.6             270357000        2584256.2
01:10:20.623 INFO  ProgressMeter -           4:81586254            104.8             270797000        2584344.4
01:10:30.638 INFO  ProgressMeter -           4:82782628            105.0             271238000        2584436.2
01:10:40.645 INFO  ProgressMeter -           4:83964112            105.1             271675000        2584492.9
01:10:50.664 INFO  ProgressMeter -           4:85179073            105.3             272114000        2584563.5
01:11:00.683 INFO  ProgressMeter -           4:86505595            105.5             272551000        2584614.9
01:11:10.704 INFO  ProgressMeter -           4:87885385            105.6             272984000        2584627.4
01:11:20.720 INFO  ProgressMeter -           4:89224906            105.8             273416000        2584632.5
01:11:30.740 INFO  ProgressMeter -           4:90596546            106.0             273852000        2584674.2
01:11:40.748 INFO  ProgressMeter -           4:91962198            106.1             274286000        2584700.9
01:11:50.761 INFO  ProgressMeter -           4:93301428            106.3             274724000        2584763.5
01:12:00.777 INFO  ProgressMeter -           4:94605396            106.5             275160000        2584805.9
01:12:10.798 INFO  ProgressMeter -           4:95900910            106.6             275599000        2584874.3
01:12:20.798 INFO  ProgressMeter -           4:97209313            106.8             276039000        2584960.4
01:12:30.812 INFO  ProgressMeter -           4:98560073            107.0             276475000        2585003.1
01:12:40.825 INFO  ProgressMeter -           4:99805641            107.1             276901000        2584953.2
01:12:50.835 INFO  ProgressMeter -          4:101060639            107.3             277334000        2584969.0
01:13:00.849 INFO  ProgressMeter -          4:102274228            107.5             277769000        2585002.2
01:13:10.858 INFO  ProgressMeter -          4:103526900            107.6             278207000        2585065.2
01:13:20.874 INFO  ProgressMeter -          4:104715565            107.8             278649000        2585162.3
01:13:30.895 INFO  ProgressMeter -          4:105982680            108.0             279087000        2585220.1
01:13:40.916 INFO  ProgressMeter -          4:107337612            108.1             279518000        2585212.9
01:13:50.916 INFO  ProgressMeter -          4:108697353            108.3             279954000        2585260.3
01:14:00.922 INFO  ProgressMeter -          4:109985857            108.5             280392000        2585324.0
01:14:10.928 INFO  ProgressMeter -          4:111238750            108.6             280825000        2585340.6
01:14:20.950 INFO  ProgressMeter -          4:112576839            108.8             281260000        2585369.7
01:14:30.970 INFO  ProgressMeter -          4:113873779            109.0             281695000        2585399.9
01:14:40.972 INFO  ProgressMeter -          4:115115260            109.1             282134000        2585472.9
01:14:50.977 INFO  ProgressMeter -          4:116279686            109.3             282575000        2585563.2
01:15:00.980 INFO  ProgressMeter -          4:117460539            109.5             283015000        2585644.9
01:15:10.984 INFO  ProgressMeter -          4:118632495            109.6             283453000        2585707.8
01:15:20.996 INFO  ProgressMeter -          4:119804869            109.8             283896000        2585812.8
01:15:31.007 INFO  ProgressMeter -          4:120977544            110.0             284339000        2585917.9
01:15:41.007 INFO  ProgressMeter -          4:122156472            110.1             284784000        2586045.2
01:15:51.020 INFO  ProgressMeter -          4:123426106            110.3             285226000        2586139.8
01:16:01.025 INFO  ProgressMeter -          4:124557567            110.5             285662000        2586182.9
01:16:11.045 INFO  ProgressMeter -          4:125753324            110.6             286096000        2586201.9
01:16:21.046 INFO  ProgressMeter -          4:126947407            110.8             286532000        2586246.3
01:16:31.060 INFO  ProgressMeter -          4:128188632            111.0             286972000        2586321.6
01:16:41.074 INFO  ProgressMeter -          4:129465194            111.1             287408000        2586360.7
01:16:51.077 INFO  ProgressMeter -          4:130678456            111.3             287844000        2586404.0
01:17:01.099 INFO  ProgressMeter -          4:131927223            111.5             288283000        2586466.6
01:17:11.112 INFO  ProgressMeter -          4:133105843            111.6             288722000        2586532.6
01:17:21.119 INFO  ProgressMeter -          4:134341064            111.8             289159000        2586582.7
01:17:31.139 INFO  ProgressMeter -          4:135718764            112.0             289598000        2586645.6
01:17:41.139 INFO  ProgressMeter -          4:137062664            112.1             290035000        2586698.2
01:17:51.160 INFO  ProgressMeter -          4:138396178            112.3             290468000        2586706.9
01:18:01.172 INFO  ProgressMeter -          4:139686867            112.5             290903000        2586736.8
01:18:11.179 INFO  ProgressMeter -          4:141044534            112.6             291340000        2586786.3
01:18:21.185 INFO  ProgressMeter -          4:142281012            112.8             291774000        2586809.5
01:18:31.202 INFO  ProgressMeter -          4:143648177            113.0             292210000        2586846.0
01:18:41.214 INFO  ProgressMeter -          4:144936706            113.1             292647000        2586893.3
01:18:51.217 INFO  ProgressMeter -          4:146182192            113.3             293085000        2586952.6
01:19:01.228 INFO  ProgressMeter -          4:147348826            113.5             293524000        2587017.5
01:19:11.229 INFO  ProgressMeter -          4:148481128            113.6             293948000        2586954.0
01:19:21.245 INFO  ProgressMeter -          4:149708328            113.8             294387000        2587016.9
01:19:31.252 INFO  ProgressMeter -          4:150930745            114.0             294821000        2587039.1
01:19:41.273 INFO  ProgressMeter -          4:152105402            114.1             295258000        2587082.2
01:19:51.273 INFO  ProgressMeter -          4:153316986            114.3             295699000        2587168.1
01:20:01.292 INFO  ProgressMeter -          4:154505951            114.5             296142000        2587264.1
01:20:11.314 INFO  ProgressMeter -          4:155760219            114.6             296582000        2587332.9
01:20:21.327 INFO  ProgressMeter -          4:157154345            114.8             297013000        2587325.7
01:20:31.342 INFO  ProgressMeter -          4:158357611            115.0             297454000        2587405.1
01:20:41.347 INFO  ProgressMeter -          4:159556816            115.1             297893000        2587470.7
01:20:51.351 INFO  ProgressMeter -          4:160738235            115.3             298334000        2587553.8
01:21:01.351 INFO  ProgressMeter -          4:161933416            115.5             298775000        2587638.2
01:21:11.351 INFO  ProgressMeter -          4:163255164            115.6             299213000        2587696.3
01:21:21.355 INFO  ProgressMeter -          4:164746689            115.8             299647000        2587718.7
01:21:31.373 INFO  ProgressMeter -          4:166130956            116.0             300084000        2587761.3
01:21:41.391 INFO  ProgressMeter -          4:167401847            116.1             300518000        2587777.5
01:21:51.396 INFO  ProgressMeter -          4:168608881            116.3             300958000        2587850.5
01:22:01.400 INFO  ProgressMeter -          4:169811020            116.5             301400000        2587941.2
01:22:15.649 INFO  ProgressMeter -          4:170411105            116.7             301619000        2584551.0
01:22:25.656 INFO  ProgressMeter -          4:171613337            116.9             302057000        2584610.8
01:22:35.673 INFO  ProgressMeter -          4:172875981            117.0             302491000        2584632.1
01:22:45.680 INFO  ProgressMeter -          4:174115744            117.2             302929000        2584690.9
01:22:55.695 INFO  ProgressMeter -          4:175394028            117.4             303367000        2584746.9
01:23:05.713 INFO  ProgressMeter -          4:176583969            117.5             303804000        2584793.1
01:23:15.730 INFO  ProgressMeter -          4:177762212            117.7             304240000        2584831.1
01:23:25.733 INFO  ProgressMeter -          4:178920640            117.9             304667000        2584797.7
01:23:35.748 INFO  ProgressMeter -          4:180118076            118.0             305109000        2584887.1
01:23:45.759 INFO  ProgressMeter -          4:181329081            118.2             305548000        2584952.3
01:23:55.765 INFO  ProgressMeter -          4:182590818            118.4             305990000        2585044.5
01:24:05.785 INFO  ProgressMeter -             5:663707            118.5             306414000        2584979.6
01:24:15.799 INFO  ProgressMeter -            5:1937449            118.7             306854000        2585051.7
