Timestamp,UnixTimestamp,CPU_Usage(cores),RAM_Usage(GB),GPU_Usage(%),GPU_Memory(GB)
2025-02-18 14:41:20,1739886080,30.40,130.38,20.75,35.58
2025-02-18 14:41:22,1739886082,29.31,130.40,82.75,35.58
2025-02-18 14:41:23,1739886083,31.55,130.45,100.00,35.58
2025-02-18 14:41:24,1739886084,30.98,130.48,24.00,35.58
2025-02-18 14:41:25,1739886085,30.27,130.44,88.50,35.58
2025-02-18 14:41:27,1739886087,30.53,130.44,52.25,35.58
2025-02-18 14:41:28,1739886088,31.42,130.49,98.50,35.58
2025-02-18 14:41:29,1739886089,30.91,130.51,45.50,35.58
2025-02-18 14:41:30,1739886090,30.34,130.53,48.25,35.58
2025-02-18 14:41:32,1739886092,29.70,130.56,50.25,35.58
2025-02-18 14:41:33,1739886093,31.10,130.61,71.00,35.58
2025-02-18 14:41:34,1739886094,30.40,130.56,65.75,35.58
2025-02-18 14:41:35,1739886095,30.46,130.62,70.25,35.58
2025-02-18 14:41:37,1739886097,31.55,130.62,51.25,35.58
2025-02-18 14:41:38,1739886098,31.68,130.60,67.75,35.58
2025-02-18 14:41:39,1739886099,32.00,130.65,80.75,35.58
2025-02-18 14:41:40,1739886100,31.62,130.70,74.50,35.58
2025-02-18 14:41:42,1739886102,31.68,130.75,70.00,35.58
2025-02-18 14:41:43,1739886103,31.68,130.72,71.50,35.58
2025-02-18 14:41:44,1739886104,31.30,130.69,55.75,35.58
2025-02-18 14:41:45,1739886105,29.76,130.73,45.75,35.58
2025-02-18 14:41:47,1739886107,29.50,130.69,79.25,35.58
2025-02-18 14:41:48,1739886108,31.55,130.76,63.00,35.58
2025-02-18 14:41:49,1739886109,30.78,130.79,60.50,35.58
2025-02-18 14:41:50,1739886110,28.86,130.66,69.50,35.58
2025-02-18 14:41:51,1739886111,31.42,130.68,74.25,35.58
2025-02-18 14:41:53,1739886113,31.10,130.75,95.25,35.58
2025-02-18 14:41:54,1739886114,28.35,130.79,32.75,35.58
2025-02-18 14:41:55,1739886115,30.91,130.79,92.25,35.58
2025-02-18 14:41:56,1739886116,30.34,130.78,85.25,35.58
2025-02-18 14:41:58,1739886118,30.66,130.82,60.00,35.58
2025-02-18 14:41:59,1739886119,30.14,130.70,94.75,35.58
2025-02-18 14:42:00,1739886120,30.85,130.76,12.75,35.58
2025-02-18 14:42:02,1739886122,31.42,130.82,85.00,35.58
2025-02-18 14:42:03,1739886123,29.31,130.83,59.25,35.58
2025-02-18 14:42:04,1739886124,30.91,130.89,66.50,35.58
2025-02-18 14:42:05,1739886125,31.62,130.89,100.00,35.58
2025-02-18 14:42:06,1739886126,29.89,130.87,38.75,35.58
2025-02-18 14:42:08,1739886128,30.21,130.93,100.00,35.58
2025-02-18 14:42:09,1739886129,30.66,130.99,67.25,35.58
2025-02-18 14:42:10,1739886130,31.30,130.95,46.50,35.58
2025-02-18 14:42:12,1739886132,31.23,131.00,83.25,35.58
2025-02-18 14:42:13,1739886133,29.18,131.01,52.25,35.58
2025-02-18 14:42:14,1739886134,31.23,131.02,74.25,35.58
2025-02-18 14:42:15,1739886135,30.98,131.03,73.25,35.58
2025-02-18 14:42:16,1739886136,28.35,131.09,32.25,35.58
2025-02-18 14:42:18,1739886138,31.17,131.09,100.00,35.58
2025-02-18 14:42:19,1739886139,27.90,131.14,56.50,35.58
2025-02-18 14:42:20,1739886140,30.98,131.17,98.75,35.58
2025-02-18 14:42:21,1739886141,31.30,131.17,12.75,35.58
2025-02-18 14:42:23,1739886143,30.46,131.19,89.00,35.58
2025-02-18 14:42:24,1739886144,30.85,131.22,62.50,35.58
2025-02-18 14:42:25,1739886145,30.85,131.26,96.75,35.58
2025-02-18 14:42:27,1739886147,28.99,131.25,26.00,35.58
2025-02-18 14:42:28,1739886148,30.59,131.27,96.00,35.58
2025-02-18 14:42:29,1739886149,30.08,131.24,38.00,35.58
2025-02-18 14:42:30,1739886150,31.49,131.23,95.75,35.58
2025-02-18 14:42:31,1739886151,29.57,131.23,12.75,35.58
2025-02-18 14:42:33,1739886153,31.10,131.37,85.25,35.58
2025-02-18 14:42:34,1739886154,30.98,131.31,51.25,35.58
2025-02-18 14:42:35,1739886155,29.12,131.29,57.75,35.58
2025-02-18 14:42:36,1739886156,31.04,131.32,99.25,35.58
2025-02-18 14:42:38,1739886158,30.27,131.32,29.50,35.58
2025-02-18 14:42:39,1739886159,31.10,131.38,53.50,35.58
2025-02-18 14:42:40,1739886160,28.42,131.45,71.75,35.58
2025-02-18 14:42:42,1739886162,30.72,131.44,56.75,35.58
2025-02-18 14:42:43,1739886163,30.40,131.44,72.75,35.58
2025-02-18 14:42:44,1739886164,31.04,131.50,78.00,35.58
2025-02-18 14:42:45,1739886165,30.40,131.46,80.50,35.58
2025-02-18 14:42:47,1739886167,31.42,131.47,82.00,35.58
2025-02-18 14:42:48,1739886168,30.91,131.55,59.25,35.58
2025-02-18 14:42:49,1739886169,29.44,131.41,83.00,35.58
2025-02-18 14:42:50,1739886170,30.59,131.42,76.75,35.58
2025-02-18 14:42:52,1739886172,29.70,131.47,51.00,35.58
2025-02-18 14:42:53,1739886173,31.04,131.51,44.25,35.58
2025-02-18 14:42:54,1739886174,31.04,131.49,64.75,35.58
2025-02-18 14:42:55,1739886175,31.36,131.53,64.50,35.58
2025-02-18 14:42:57,1739886177,29.95,131.58,87.75,35.58
2025-02-18 14:42:58,1739886178,31.30,131.53,66.75,35.58
2025-02-18 14:42:59,1739886179,30.02,131.52,89.50,35.58
2025-02-18 14:43:00,1739886180,30.59,131.52,82.00,35.58
2025-02-18 14:43:02,1739886182,30.27,131.53,76.25,35.58
2025-02-18 14:43:03,1739886183,30.53,131.54,58.25,35.58
2025-02-18 14:43:04,1739886184,31.49,131.66,70.75,35.58
2025-02-18 14:43:05,1739886185,30.59,131.78,61.25,35.58
2025-02-18 14:43:07,1739886187,30.53,131.83,79.50,35.58
2025-02-18 14:43:08,1739886188,30.34,131.83,62.50,35.58
2025-02-18 14:43:09,1739886189,30.40,131.83,61.25,35.58
2025-02-18 14:43:10,1739886190,31.49,131.61,80.75,35.58
2025-02-18 14:43:12,1739886192,31.10,131.73,84.75,35.58
2025-02-18 14:43:13,1739886193,29.57,131.74,76.25,35.58
2025-02-18 14:43:14,1739886194,31.49,131.77,77.00,35.58
2025-02-18 14:43:15,1739886195,29.50,131.82,68.25,35.58
2025-02-18 14:43:17,1739886197,30.78,131.79,45.75,35.58
2025-02-18 14:43:18,1739886198,29.50,131.86,69.50,35.58
2025-02-18 14:43:19,1739886199,31.30,131.77,78.25,35.58
2025-02-18 14:43:20,1739886200,31.36,131.81,64.00,35.58
2025-02-18 14:43:22,1739886202,26.56,131.79,55.25,35.58
2025-02-18 14:43:23,1739886203,30.85,131.79,56.00,35.58
2025-02-18 14:43:24,1739886204,31.74,131.82,78.50,35.58
2025-02-18 14:43:25,1739886205,30.78,131.83,78.75,35.58
2025-02-18 14:43:26,1739886206,29.63,131.83,62.00,35.58
2025-02-18 14:43:28,1739886208,30.91,131.87,66.75,35.58
2025-02-18 14:43:29,1739886209,30.40,131.89,59.00,35.58
2025-02-18 14:43:30,1739886210,30.34,131.92,86.00,35.58
2025-02-18 14:43:31,1739886211,30.21,131.95,60.25,35.58
2025-02-18 14:43:33,1739886213,31.17,132.04,90.50,35.58
2025-02-18 14:43:34,1739886214,30.14,132.14,61.75,35.58
2025-02-18 14:43:35,1739886215,30.72,132.18,63.50,35.58
2025-02-18 14:43:36,1739886216,30.85,132.02,95.50,35.58
2025-02-18 14:43:38,1739886218,30.98,132.08,73.00,35.58
2025-02-18 14:43:39,1739886219,30.78,132.15,51.00,35.58
2025-02-18 14:43:40,1739886220,28.80,132.07,79.25,35.58
2025-02-18 14:43:41,1739886221,31.17,132.09,70.25,35.58
2025-02-18 14:43:43,1739886223,30.21,132.18,58.50,35.58
2025-02-18 14:43:44,1739886224,30.72,132.19,74.75,35.58
2025-02-18 14:43:45,1739886225,31.36,132.17,78.25,35.58
2025-02-18 14:43:46,1739886226,29.44,132.20,90.75,35.58
2025-02-18 14:43:48,1739886228,29.76,132.22,78.50,35.58
2025-02-18 14:43:49,1739886229,31.04,132.23,58.75,35.58
2025-02-18 14:43:50,1739886230,29.76,132.25,82.75,35.58
2025-02-18 14:43:51,1739886231,31.42,132.28,51.25,35.58
2025-02-18 14:43:53,1739886233,31.17,132.32,65.75,35.58
2025-02-18 14:43:54,1739886234,29.06,132.35,56.00,35.58
2025-02-18 14:43:55,1739886235,29.31,132.35,67.00,35.58
2025-02-18 14:43:56,1739886236,30.85,132.36,84.00,35.58
2025-02-18 14:43:57,1739886237,31.42,132.35,75.75,35.58
2025-02-18 14:43:59,1739886239,30.98,132.38,74.50,35.58
2025-02-18 14:44:00,1739886240,30.59,132.38,100.00,35.58
2025-02-18 14:44:01,1739886241,29.95,132.40,34.25,35.58
2025-02-18 14:44:03,1739886243,30.46,132.44,89.25,35.58
2025-02-18 14:44:04,1739886244,29.89,132.42,43.00,35.58
2025-02-18 14:44:05,1739886245,31.30,132.48,93.25,35.58
2025-02-18 14:44:06,1739886246,28.16,132.49,50.25,35.58
2025-02-18 14:44:07,1739886247,30.66,132.50,93.25,35.58
2025-02-18 14:44:09,1739886249,31.23,132.54,74.25,35.58
2025-02-18 14:44:10,1739886250,27.71,132.57,33.25,35.58
2025-02-18 14:44:11,1739886251,31.42,132.56,89.50,35.58
2025-02-18 14:44:12,1739886252,25.54,132.58,63.50,35.58
2025-02-18 14:44:14,1739886254,31.10,132.60,92.75,35.58
2025-02-18 14:44:15,1739886255,30.21,132.57,87.25,35.58
2025-02-18 14:44:16,1739886256,31.62,132.56,97.00,35.58
2025-02-18 14:44:17,1739886257,30.21,132.59,37.25,35.58
2025-02-18 14:44:19,1739886259,29.44,132.57,90.00,35.58
2025-02-18 14:44:20,1739886260,29.70,132.53,26.50,35.58
2025-02-18 14:44:21,1739886261,30.85,132.67,81.25,35.58
2025-02-18 14:44:22,1739886262,30.53,132.63,65.75,35.58
2025-02-18 14:44:24,1739886264,31.55,132.62,70.75,35.58
2025-02-18 14:44:25,1739886265,31.04,132.66,100.00,35.58
2025-02-18 14:44:26,1739886266,27.46,132.66,45.25,35.58
2025-02-18 14:44:27,1739886267,30.98,132.61,67.75,35.58
2025-02-18 14:44:29,1739886269,30.53,132.68,70.50,35.58
2025-02-18 14:44:30,1739886270,30.34,132.70,66.50,35.58
2025-02-18 14:44:31,1739886271,30.91,132.77,55.00,35.58
2025-02-18 14:44:32,1739886272,30.72,132.72,77.25,35.58
2025-02-18 14:44:34,1739886274,30.46,132.80,78.50,35.58
2025-02-18 14:44:35,1739886275,31.04,132.75,60.25,35.58
2025-02-18 14:44:36,1739886276,30.53,132.85,73.00,35.58
2025-02-18 14:44:37,1739886277,30.98,132.99,59.50,35.58
2025-02-18 14:44:38,1739886278,31.36,133.19,72.00,35.58
2025-02-18 14:44:40,1739886280,31.10,133.35,64.00,35.58
2025-02-18 14:44:41,1739886281,30.66,133.38,61.75,35.58
2025-02-18 14:44:42,1739886282,31.04,133.43,47.00,35.58
2025-02-18 14:44:43,1739886283,30.98,133.41,94.75,35.58
2025-02-18 14:44:45,1739886285,29.63,133.45,56.50,35.58
2025-02-18 14:44:46,1739886286,30.27,133.45,78.75,35.58
2025-02-18 14:44:47,1739886287,30.46,133.52,52.75,35.58
2025-02-18 14:44:48,1739886288,30.02,133.70,55.75,35.58
2025-02-18 14:44:50,1739886290,31.36,133.69,72.75,35.58
2025-02-18 14:44:51,1739886291,31.62,133.71,72.75,35.58
2025-02-18 14:44:52,1739886292,30.98,133.75,86.00,35.58
2025-02-18 14:44:53,1739886293,30.91,133.83,55.50,35.58
2025-02-18 14:44:55,1739886295,29.89,133.90,78.25,35.58
2025-02-18 14:44:56,1739886296,30.72,133.90,49.00,35.58
2025-02-18 14:44:57,1739886297,30.78,133.95,74.50,35.58
2025-02-18 14:44:58,1739886298,28.61,133.96,72.75,35.58
2025-02-18 14:45:00,1739886300,30.14,134.00,75.00,35.58
2025-02-18 14:45:01,1739886301,30.02,134.04,82.75,35.58
2025-02-18 14:45:02,1739886302,31.10,134.00,75.00,35.58
2025-02-18 14:45:03,1739886303,29.06,134.00,70.00,35.58
2025-02-18 14:45:05,1739886305,31.04,133.95,100.00,35.58
2025-02-18 14:45:06,1739886306,28.29,133.95,18.50,35.58
2025-02-18 14:45:07,1739886307,31.42,133.90,97.25,35.58
2025-02-18 14:45:08,1739886308,28.74,133.95,16.50,35.58
2025-02-18 14:45:10,1739886310,31.23,133.99,92.00,35.58
2025-02-18 14:45:11,1739886311,29.95,134.01,54.50,35.58
2025-02-18 14:45:12,1739886312,30.72,133.97,62.50,35.58
2025-02-18 14:45:13,1739886313,30.14,134.01,96.75,35.58
2025-02-18 14:45:15,1739886315,29.06,134.04,42.00,35.58
2025-02-18 14:45:16,1739886316,30.78,133.99,96.00,35.58
2025-02-18 14:45:17,1739886317,30.66,134.01,89.00,35.58
2025-02-18 14:45:18,1739886318,28.74,134.01,67.75,35.58
2025-02-18 14:45:20,1739886320,31.74,134.03,72.25,35.58
2025-02-18 14:45:21,1739886321,29.12,134.09,75.50,35.58
2025-02-18 14:45:22,1739886322,30.85,134.09,100.00,35.58
2025-02-18 14:45:23,1739886323,28.10,134.11,2.25,35.58
2025-02-18 14:45:25,1739886325,30.98,134.19,86.50,35.58
2025-02-18 14:45:26,1739886326,30.40,134.19,55.75,35.58
2025-02-18 14:45:27,1739886327,29.44,134.21,87.75,35.58
2025-02-18 14:45:28,1739886328,31.49,134.22,78.50,35.58
2025-02-18 14:45:30,1739886330,30.08,134.21,69.50,35.58
2025-02-18 14:45:31,1739886331,31.55,134.21,99.50,35.58
2025-02-18 14:45:32,1739886332,27.39,134.26,29.25,35.58
2025-02-18 14:45:33,1739886333,30.53,134.31,97.25,35.58
2025-02-18 14:45:35,1739886335,30.21,134.28,45.00,35.58
2025-02-18 14:45:36,1739886336,30.98,134.27,93.25,35.58
2025-02-18 14:45:37,1739886337,31.62,134.27,42.50,35.58
2025-02-18 14:45:38,1739886338,30.34,134.30,54.75,35.58
2025-02-18 14:45:40,1739886340,31.17,134.26,98.25,35.58
2025-02-18 14:45:41,1739886341,27.90,134.33,43.75,35.58
2025-02-18 14:45:42,1739886342,31.23,134.32,100.00,35.58
2025-02-18 14:45:43,1739886343,29.25,134.31,15.25,35.58
2025-02-18 14:45:45,1739886345,30.85,134.40,83.50,35.58
2025-02-18 14:45:46,1739886346,31.10,134.39,66.25,35.58
2025-02-18 14:45:47,1739886347,31.04,134.37,61.25,35.58
2025-02-18 14:45:48,1739886348,30.78,134.41,98.00,35.58
2025-02-18 14:45:50,1739886350,29.57,134.44,26.00,35.58
2025-02-18 14:45:51,1739886351,29.95,134.42,89.25,35.58
2025-02-18 14:45:52,1739886352,29.76,134.44,61.50,35.58
2025-02-18 14:45:53,1739886353,30.72,134.49,79.25,35.58
2025-02-18 14:45:55,1739886355,30.98,134.45,90.50,35.58
2025-02-18 14:45:56,1739886356,30.66,134.48,86.50,35.58
2025-02-18 14:45:57,1739886357,29.82,134.47,51.50,35.58
2025-02-18 14:45:58,1739886358,31.10,134.50,93.50,35.58
2025-02-18 14:46:00,1739886360,30.98,134.54,72.00,35.58
2025-02-18 14:46:01,1739886361,30.08,134.60,67.75,35.58
2025-02-18 14:46:02,1739886362,31.30,134.58,94.00,35.58
2025-02-18 14:46:03,1739886363,30.66,134.61,49.00,35.58
2025-02-18 14:46:05,1739886365,30.08,134.63,91.75,35.58
2025-02-18 14:46:06,1739886366,30.91,134.62,36.00,35.58
2025-02-18 14:46:07,1739886367,31.17,134.60,73.25,35.58
2025-02-18 14:46:08,1739886368,30.40,134.67,95.75,35.58
2025-02-18 14:46:10,1739886370,30.59,134.65,22.00,35.58
2025-02-18 14:46:11,1739886371,31.87,134.67,93.75,35.58
2025-02-18 14:46:12,1739886372,30.27,134.70,44.00,35.58
2025-02-18 14:46:13,1739886373,31.87,134.81,74.75,35.58
2025-02-18 14:46:15,1739886375,31.36,134.87,84.75,35.58
2025-02-18 14:46:16,1739886376,29.31,134.90,40.00,35.58
2025-02-18 14:46:17,1739886377,29.76,134.92,100.00,35.58
2025-02-18 14:46:18,1739886378,29.12,134.91,8.50,35.58
2025-02-18 14:46:20,1739886380,31.10,134.92,95.75,35.58
2025-02-18 14:46:21,1739886381,30.98,134.98,72.50,35.58
2025-02-18 14:46:22,1739886382,30.98,135.05,74.75,35.58
2025-02-18 14:46:23,1739886383,31.04,135.08,54.50,35.58
2025-02-18 14:46:25,1739886385,31.49,135.07,51.00,35.58
2025-02-18 14:46:26,1739886386,27.46,135.09,63.50,35.58
2025-02-18 14:46:27,1739886387,30.46,135.07,53.75,35.58
2025-02-18 14:46:28,1739886388,31.23,135.13,42.00,35.58
2025-02-18 14:46:30,1739886390,30.40,135.28,69.25,35.58
2025-02-18 14:46:31,1739886391,29.31,135.24,75.00,35.58
2025-02-18 14:46:32,1739886392,31.17,135.35,52.25,35.58
2025-02-18 14:46:33,1739886393,29.95,135.39,52.00,35.58
2025-02-18 14:46:35,1739886395,31.17,135.51,72.00,35.58
2025-02-18 14:46:36,1739886396,30.34,135.50,52.00,35.58
2025-02-18 14:46:37,1739886397,29.50,135.53,91.00,35.58
2025-02-18 14:46:38,1739886398,30.78,135.55,72.00,35.58
2025-02-18 14:46:39,1739886399,30.85,135.58,61.25,35.58
2025-02-18 14:46:41,1739886401,30.40,135.61,47.25,35.58
2025-02-18 14:46:42,1739886402,31.36,135.58,51.00,35.58
2025-02-18 14:46:43,1739886403,30.78,135.48,85.50,35.58
2025-02-18 14:46:45,1739886405,30.27,135.47,72.50,35.58
2025-02-18 14:46:46,1739886406,31.36,135.49,66.75,35.58
2025-02-18 14:46:47,1739886407,30.85,135.49,39.50,35.58
2025-02-18 14:46:48,1739886408,30.85,135.50,79.25,35.58
2025-02-18 14:46:50,1739886410,30.27,135.53,80.50,35.58
2025-02-18 14:46:51,1739886411,30.21,135.49,58.75,35.58
2025-02-18 14:46:52,1739886412,31.74,135.55,47.00,35.58
2025-02-18 14:46:53,1739886413,31.10,135.60,79.75,35.58
2025-02-18 14:46:55,1739886415,31.36,135.70,79.00,35.58
2025-02-18 14:46:56,1739886416,29.70,135.74,78.00,35.58
2025-02-18 14:46:57,1739886417,29.95,135.69,77.75,35.58
2025-02-18 14:46:58,1739886418,31.81,135.71,91.25,35.58
2025-02-18 14:46:59,1739886419,30.53,135.77,53.00,35.58
2025-02-18 14:47:01,1739886421,30.72,135.78,91.25,35.58
2025-02-18 14:47:02,1739886422,30.66,135.83,56.50,35.58
2025-02-18 14:47:03,1739886423,29.63,135.88,58.00,35.58
2025-02-18 14:47:04,1739886424,30.40,135.91,87.00,35.58
2025-02-18 14:47:06,1739886426,30.72,135.94,63.00,35.58
2025-02-18 14:47:07,1739886427,30.72,135.97,69.75,35.58
2025-02-18 14:47:08,1739886428,31.10,135.92,56.00,35.58
2025-02-18 14:47:10,1739886430,29.25,136.02,45.75,35.58
2025-02-18 14:47:11,1739886431,31.36,136.02,94.75,35.58
2025-02-18 14:47:12,1739886432,29.57,136.04,65.25,35.58
2025-02-18 14:47:13,1739886433,31.36,136.05,54.75,35.58
2025-02-18 14:47:14,1739886434,30.72,136.07,66.25,35.58
2025-02-18 14:47:16,1739886436,29.95,136.02,56.25,35.58
2025-02-18 14:47:17,1739886437,30.40,136.10,75.00,35.58
2025-02-18 14:47:18,1739886438,30.53,136.08,64.75,35.58
2025-02-18 14:47:20,1739886440,29.18,136.18,59.50,35.58
2025-02-18 14:47:21,1739886441,31.42,136.22,67.25,35.58
2025-02-18 14:47:22,1739886442,30.91,136.17,87.75,35.58
2025-02-18 14:47:23,1739886443,29.63,136.21,62.50,35.58
2025-02-18 14:47:25,1739886445,30.59,136.17,64.50,35.58
2025-02-18 14:47:26,1739886446,30.08,136.22,63.75,35.58
2025-02-18 14:47:27,1739886447,28.93,136.22,77.50,35.58
2025-02-18 14:47:28,1739886448,31.17,136.32,49.00,35.58
2025-02-18 14:47:30,1739886450,30.85,136.36,78.75,35.58
2025-02-18 14:47:31,1739886451,30.27,136.43,94.75,35.58
2025-02-18 14:47:32,1739886452,31.10,136.41,56.50,35.58
2025-02-18 14:47:33,1739886453,29.95,136.37,61.75,35.58
2025-02-18 14:47:34,1739886454,30.40,136.37,44.50,35.58
2025-02-18 14:47:36,1739886456,29.70,136.43,64.25,35.58
2025-02-18 14:47:37,1739886457,31.23,136.44,61.50,35.58
2025-02-18 14:47:38,1739886458,30.78,136.48,61.00,35.58
2025-02-18 14:47:40,1739886460,31.04,136.49,48.75,35.58
2025-02-18 14:47:41,1739886461,31.04,136.50,85.75,35.58
2025-02-18 14:47:42,1739886462,30.02,136.48,70.75,35.58
2025-02-18 14:47:43,1739886463,30.40,136.45,61.25,35.58
2025-02-18 14:47:45,1739886465,30.98,136.46,54.50,35.58
2025-02-18 14:47:46,1739886466,30.21,136.47,61.25,35.58
2025-02-18 14:47:47,1739886467,30.78,136.53,78.00,35.58
2025-02-18 14:47:48,1739886468,29.31,136.53,81.75,35.58
2025-02-18 14:47:49,1739886469,28.42,136.59,57.00,35.58
2025-02-18 14:47:51,1739886471,30.34,136.52,97.00,35.58
2025-02-18 14:47:52,1739886472,29.50,136.53,27.00,35.58
2025-02-18 14:47:53,1739886473,28.61,136.51,84.00,35.58
2025-02-18 14:47:54,1739886474,28.99,136.52,84.50,35.58
2025-02-18 14:47:56,1739886476,30.78,136.47,47.50,35.58
2025-02-18 14:47:57,1739886477,29.12,136.45,97.75,35.58
2025-02-18 14:47:58,1739886478,31.36,136.48,26.00,35.58
2025-02-18 14:47:59,1739886479,28.74,136.46,15.50,35.58
2025-02-18 14:48:01,1739886481,28.86,136.95,26.50,35.58
2025-02-18 14:48:02,1739886482,29.89,137.26,19.00,35.58
2025-02-18 14:48:03,1739886483,30.27,137.40,22.50,35.58
2025-02-18 14:48:04,1739886484,24.00,137.02,97.50,0.49
2025-02-18 14:48:06,1739886486,1.47,136.96,0.00,0.49
2025-02-18 14:48:07,1739886487,1.47,136.96,0.00,0.49
2025-02-18 14:48:08,1739886488,1.41,137.01,0.00,0.49
2025-02-18 14:48:09,1739886489,1.79,137.06,0.00,0.49
2025-02-18 14:48:11,1739886491,1.41,137.06,0.00,0.49
2025-02-18 14:48:12,1739886492,1.60,137.12,0.00,0.49
2025-02-18 14:48:13,1739886493,1.34,137.17,0.00,0.49
2025-02-18 14:48:14,1739886494,1.34,137.17,0.00,0.49
2025-02-18 14:48:16,1739886496,1.34,137.20,0.00,0.49
2025-02-18 14:48:17,1739886497,1.34,137.25,0.00,0.49
2025-02-18 14:48:18,1739886498,1.41,137.18,0.00,0.49
2025-02-18 14:48:19,1739886499,1.41,137.24,0.00,0.49
2025-02-18 14:48:21,1739886501,1.47,137.19,0.00,0.49
2025-02-18 14:48:22,1739886502,1.41,137.20,0.00,0.49
2025-02-18 14:48:23,1739886503,1.41,137.16,0.00,0.49
2025-02-18 14:48:24,1739886504,0.00,137.15,0.00,0.49
2025-02-18 14:48:25,1739886505,0.00,137.15,0.00,0.49
2025-02-18 14:48:27,1739886507,0.06,137.16,0.00,0.49
2025-02-18 14:48:28,1739886508,0.13,137.16,0.00,0.49
2025-02-18 14:48:29,1739886509,0.32,137.16,0.00,0.49
2025-02-18 14:48:30,1739886510,0.06,137.14,0.00,0.49
2025-02-18 14:48:32,1739886512,0.06,137.14,0.00,0.49
2025-02-18 14:48:33,1739886513,0.00,137.14,0.00,0.49
2025-02-18 14:48:34,1739886514,0.58,54.04,0.00,0.49
2025-02-18 14:48:35,1739886515,0.32,13.94,1.25,0.00
2025-02-18 14:48:37,1739886517,12.35,15.78,0.00,0.00
2025-02-18 14:48:38,1739886518,10.56,16.46,0.00,0.00
2025-02-18 14:48:39,1739886519,13.57,16.83,0.00,0.00
2025-02-18 14:48:40,1739886520,12.10,16.94,0.00,0.00
2025-02-18 14:48:42,1739886522,13.12,17.71,0.00,0.00
2025-02-18 14:48:43,1739886523,11.71,17.98,0.00,0.00
2025-02-18 14:48:44,1739886524,13.50,18.35,0.00,0.00
2025-02-18 14:48:45,1739886525,11.39,18.69,0.00,0.00
2025-02-18 14:48:47,1739886527,9.73,18.65,0.00,0.00
2025-02-18 14:48:48,1739886528,10.75,18.86,0.00,0.00
2025-02-18 14:48:49,1739886529,10.43,19.12,0.00,0.00
2025-02-18 14:48:50,1739886530,9.98,19.13,0.00,0.00
2025-02-18 14:48:51,1739886531,12.48,19.50,0.00,0.00
2025-02-18 14:48:53,1739886533,10.94,20.49,0.00,0.00
2025-02-18 14:48:54,1739886534,12.67,20.53,0.00,0.00
2025-02-18 14:48:55,1739886535,12.42,20.57,0.00,0.00
2025-02-18 14:48:56,1739886536,12.74,20.55,0.00,0.00
2025-02-18 14:48:58,1739886538,15.42,21.14,0.00,0.00
2025-02-18 14:48:59,1739886539,8.64,21.16,0.00,0.00
2025-02-18 14:49:00,1739886540,12.03,21.11,0.00,0.00
2025-02-18 14:49:01,1739886541,12.35,21.10,0.00,0.00
2025-02-18 14:49:03,1739886543,9.09,21.34,0.00,0.00
2025-02-18 14:49:04,1739886544,10.50,22.43,0.00,0.00
2025-02-18 14:49:05,1739886545,11.39,22.93,0.00,0.00
2025-02-18 14:49:06,1739886546,13.31,22.95,0.00,0.00
2025-02-18 14:49:08,1739886548,13.89,23.59,0.00,0.00
2025-02-18 14:49:09,1739886549,9.98,24.04,0.00,0.00
2025-02-18 14:49:10,1739886550,13.18,24.06,0.00,0.00
2025-02-18 14:49:11,1739886551,12.80,24.05,0.00,0.00
2025-02-18 14:49:13,1739886553,8.58,24.09,0.00,0.00
2025-02-18 14:49:14,1739886554,12.48,24.45,0.00,0.00
2025-02-18 14:49:15,1739886555,13.31,24.48,0.00,0.00
2025-02-18 14:49:16,1739886556,11.39,24.71,0.00,0.00
2025-02-18 14:49:17,1739886557,9.86,25.09,0.00,0.00
2025-02-18 14:49:19,1739886559,11.58,25.35,0.00,0.00
2025-02-18 14:49:20,1739886560,12.80,25.55,0.00,0.00
2025-02-18 14:49:21,1739886561,11.58,26.06,0.00,0.00
2025-02-18 14:49:22,1739886562,11.97,27.05,0.00,0.00
2025-02-18 14:49:24,1739886564,8.70,27.04,0.00,0.00
2025-02-18 14:49:25,1739886565,14.27,27.01,0.00,0.00
2025-02-18 14:49:26,1739886566,11.58,27.19,0.00,0.00
2025-02-18 14:49:27,1739886567,8.83,27.74,0.00,0.00
2025-02-18 14:49:29,1739886569,14.85,27.99,0.00,0.00
2025-02-18 14:49:30,1739886570,11.90,28.46,0.00,0.00
2025-02-18 14:49:31,1739886571,13.38,28.84,0.00,0.00
2025-02-18 14:49:32,1739886572,11.90,28.96,0.00,0.00
2025-02-18 14:49:33,1739886573,9.98,29.17,0.00,0.00
2025-02-18 14:49:35,1739886575,12.22,29.40,0.00,0.00
2025-02-18 14:49:36,1739886576,14.08,29.37,0.00,0.00
2025-02-18 14:49:37,1739886577,14.66,29.24,0.00,0.00
2025-02-18 14:49:38,1739886578,11.58,29.27,0.00,0.00
2025-02-18 14:49:40,1739886580,10.43,29.33,0.00,0.00
2025-02-18 14:49:41,1739886581,10.43,29.51,0.00,0.00
2025-02-18 14:49:42,1739886582,13.82,29.57,0.00,0.00
2025-02-18 14:49:43,1739886583,12.93,29.93,0.00,0.00
2025-02-18 14:49:45,1739886585,12.10,29.92,0.00,0.00
2025-02-18 14:49:46,1739886586,15.49,30.49,0.00,0.00
2025-02-18 14:49:47,1739886587,10.82,30.68,0.00,0.00
2025-02-18 14:49:48,1739886588,7.87,30.68,0.00,0.00
2025-02-18 14:49:50,1739886590,12.86,30.72,0.00,0.00
